0	394	1
1	190	1
1	220	2
1	337	3
2	21	1
3	239	1
4	378	1
4	176	2
4	28	3
5	188	1
5	123	2
5	245	3
5	330	4
6	145	1
7	102	1
7	23	2
7	60	3
8	103	1
8	415	2
9	195	1
10	306	1
11	330	1
11	232	2
12	374	1
12	314	2
13	191	1
13	470	2
14	302	1
14	58	2
14	125	3
15	166	1
16	317	1
16	429	2
17	40	1
17	174	2
17	71	3
18	347	1
18	105	2
18	33	3
19	487	1
19	387	2
20	237	1
21	470	1
21	22	2
22	418	1
22	347	2
22	180	3
23	179	1
23	224	2
23	202	3
23	344	4
23	338	5
24	365	1
24	53	2
25	375	1
25	453	2
25	221	3
26	237	1
26	367	2
27	402	1
27	38	2
28	430	1
28	223	2
29	202	1
29	253	2
30	244	1
31	254	1
31	180	2
32	77	1
33	381	1
33	289	2
34	44	1
34	267	2
35	54	1
35	346	2
36	7	1
36	370	2
37	201	1
37	436	2
37	307	3
38	135	1
38	26	2
39	476	1
40	246	1
41	389	1
41	107	2
41	374	3
41	425	4
42	370	1
42	319	2
42	205	3
42	261	4
43	224	1
43	169	2
44	301	1
44	158	2
45	276	1
45	263	2
46	274	1
47	295	1
47	183	2
47	23	3
48	443	1
48	315	2
48	180	3
49	187	1
49	175	2
50	314	1
50	283	2
51	386	1
51	263	2
52	381	1
53	44	1
54	144	1
54	227	2
54	74	3
55	100	1
55	350	2
56	393	1
56	421	2
57	478	1
57	325	2
58	263	1
59	195	1
59	342	2
60	12	1
61	413	1
61	157	2
62	389	1
62	380	2
63	333	1
63	155	2
64	159	1
64	17	2
64	7	3
65	135	1
66	251	1
66	51	2
67	79	1
67	46	2
68	105	1
68	119	2
68	68	3
69	187	1
69	232	2
70	72	1
71	454	1
71	302	2
72	130	1
72	424	2
72	349	3
73	20	1
73	489	2
74	277	1
75	366	1
76	203	1
76	44	2
77	444	1
77	480	2
77	224	3
78	296	1
78	465	2
79	425	1
80	368	1
80	61	2
81	478	1
81	99	2
82	27	1
82	343	2
82	37	3
83	280	1
84	187	1
84	116	2
85	350	1
85	88	2
86	182	1
87	349	1
87	30	2
87	394	3
88	302	1
89	128	1
90	198	1
90	11	2
90	161	3
90	122	4
90	149	5
91	75	1
91	276	2
91	350	3
91	486	4
92	178	1
93	380	1
93	219	2
93	102	3
93	123	4
94	209	1
94	36	2
95	393	1
95	454	2
95	195	3
96	475	1
96	205	2
97	468	1
97	153	2
98	127	1
99	168	1
99	490	2
100	343	1
101	134	1
102	493	1
102	434	2
103	458	1
103	183	2
103	302	3
104	464	1
104	286	2
104	241	3
105	237	1
105	325	2
106	401	1
107	194	1
107	400	2
108	448	1
109	17	1
109	113	2
110	315	1
110	392	2
110	282	3
111	88	1
112	459	1
112	185	2
112	236	3
112	329	4
112	12	5
112	201	6
113	262	1
113	225	2
113	88	3
114	499	1
115	402	1
115	160	2
115	42	3
115	495	4
116	267	1
116	248	2
117	120	1
118	448	1
119	90	1
119	117	2
119	314	3
119	335	4
120	458	1
121	448	1
122	12	1
123	280	1
124	407	1
125	232	1
125	335	2
126	262	1
126	124	2
127	257	1
127	108	2
127	201	3
127	360	4
128	219	1
128	200	2
129	202	1
130	276	1
130	219	2
130	55	3
131	430	1
131	60	2
132	126	1
133	145	1
134	44	1
135	7	1
136	111	1
136	107	2
136	37	3
136	123	4
137	494	1
137	31	2
138	304	1
138	394	2
139	466	1
139	269	2
140	490	1
141	493	1
141	220	2
142	429	1
142	334	2
143	311	1
143	75	2
143	45	3
144	371	1
144	3	2
144	454	3
144	479	4
145	17	1
146	223	1
146	146	2
146	53	3
146	46	4
147	376	1
147	107	2
147	343	3
147	446	4
148	447	1
148	371	2
149	349	1
150	68	1
151	487	1
152	194	1
152	259	2
152	272	3
153	218	1
153	455	2
154	44	1
155	362	1
156	77	1
157	299	1
157	256	2
158	145	1
159	55	1
160	144	1
160	74	2
160	60	3
160	54	4
161	417	1
161	145	2
162	328	1
162	138	2
163	182	1
163	310	2
163	475	3
164	33	1
164	371	2
165	239	1
166	215	1
166	23	2
167	257	1
168	324	1
168	394	2
168	93	3
169	231	1
169	145	2
169	173	3
170	153	1
171	491	1
172	364	1
173	49	1
173	466	2
174	239	1
174	259	2
175	23	1
176	119	1
176	448	2
176	233	3
177	300	1
178	225	1
179	428	1
180	106	1
180	182	2
180	233	3
181	102	1
181	411	2
182	333	1
182	401	2
183	466	1
184	145	1
184	33	2
185	423	1
186	228	1
186	161	2
186	133	3
187	449	1
188	433	1
188	446	2
188	314	3
189	43	1
189	17	2
190	471	1
190	234	2
190	451	3
191	12	1
192	315	1
192	269	2
193	24	1
194	201	1
195	407	1
196	156	1
197	18	1
197	299	2
198	362	1
198	100	2
198	343	3
199	11	1
199	165	2
199	115	3
200	57	1
200	262	2
200	248	3
201	470	1
202	329	1
203	297	1
203	378	2
204	278	1
205	249	1
205	77	2
206	61	1
207	347	1
207	144	2
207	243	3
208	290	1
208	481	2
208	364	3
209	455	1
209	251	2
210	268	1
211	263	1
212	333	1
212	192	2
213	319	1
214	182	1
215	340	1
215	435	2
215	373	3
216	403	1
217	42	1
218	57	1
219	53	1
219	32	2
220	14	1
220	358	2
220	141	3
220	262	4
221	453	1
221	429	2
222	338	1
222	176	2
222	446	3
223	437	1
223	70	2
224	102	1
225	116	1
225	107	2
225	191	3
225	435	4
226	389	1
226	242	2
226	176	3
227	424	1
227	428	2
228	395	1
228	475	2
228	278	3
229	437	1
230	288	1
230	435	2
231	9	1
231	430	2
232	119	1
233	103	1
234	405	1
235	494	1
236	205	1
236	256	2
237	219	1
238	290	1
239	343	1
239	422	2
240	200	1
240	218	2
241	407	1
241	263	2
242	140	1
242	217	2
242	272	3
243	129	1
243	366	2
244	155	1
244	293	2
244	432	3
245	340	1
246	90	1
247	39	1
247	259	2
248	45	1
249	54	1
249	479	2
249	272	3
250	456	1
251	338	1
251	321	2
251	236	3
252	138	1
252	33	2
253	218	1
253	394	2
254	205	1
255	286	1
255	486	2
256	340	1
256	36	2
256	315	3
257	426	1
257	190	2
258	146	1
259	0	1
259	217	2
260	459	1
260	24	2
260	480	3
261	203	1
261	307	2
261	232	3
261	457	4
262	127	1
263	307	1
264	404	1
264	409	2
265	6	1
266	160	1
266	407	2
267	18	1
267	126	2
268	239	1
269	355	1
270	371	1
270	427	2
270	133	3
271	324	1
271	332	2
272	276	1
272	309	2
273	222	1
273	100	2
273	5	3
274	410	1
275	208	1
275	279	2
275	337	3
276	417	1
276	428	2
277	189	1
277	208	2
277	409	3
278	325	1
278	408	2
279	383	1
280	20	1
280	386	2
281	315	1
282	69	1
283	216	1
283	307	2
283	120	3
284	208	1
284	124	2
284	181	3
285	40	1
286	57	1
286	181	2
287	124	1
287	193	2
288	349	1
288	165	2
288	175	3
289	141	1
290	157	1
291	363	1
292	27	1
292	429	2
293	454	1
293	142	2
294	47	1
295	57	1
295	481	2
296	7	1
296	226	2
296	205	3
297	57	1
298	352	1
299	37	1
299	360	2
300	277	1
300	49	2
301	122	1
301	347	2
302	329	1
302	302	2
302	433	3
303	102	1
304	40	1
304	313	2
304	374	3
305	161	1
305	429	2
306	108	1
306	21	2
306	399	3
306	238	4
307	144	1
307	282	2
307	298	3
307	360	4
308	115	1
308	126	2
309	267	1
309	12	2
310	67	1
311	387	1
311	484	2
311	429	3
311	103	4
312	83	1
313	347	1
313	190	2
313	29	3
314	355	1
315	243	1
315	149	2
315	328	3
316	20	1
317	144	1
317	158	2
318	395	1
318	134	2
318	311	3
319	12	1
319	186	2
320	198	1
320	182	2
321	261	1
321	145	2
322	428	1
323	12	1
324	239	1
325	355	1
325	298	2
326	124	1
327	254	1
327	262	2
327	417	3
328	224	1
328	449	2
329	159	1
329	385	2
330	261	1
330	172	2
331	443	1
331	489	2
331	344	3
332	384	1
333	36	1
334	46	1
334	72	2
334	201	3
334	217	4
335	239	1
335	124	2
335	113	3
336	400	1
337	458	1
337	162	2
337	206	3
338	153	1
339	426	1
339	219	2
340	137	1
340	100	2
341	200	1
341	96	2
341	262	3
342	332	1
342	218	2
343	145	1
344	388	1
344	115	2
344	429	3
345	218	1
346	455	1
346	426	2
346	148	3
347	301	1
347	384	2
348	443	1
349	187	1
349	481	2
349	343	3
349	29	4
350	10	1
351	105	1
351	7	2
352	132	1
353	151	1
353	399	2
353	488	3
354	466	1
354	158	2
355	5	1
355	196	2
355	478	3
355	437	4
356	414	1
356	478	2
357	340	1
357	452	2
358	321	1
358	478	2
359	290	1
360	472	1
360	120	2
360	172	3
361	194	1
362	41	1
362	175	2
362	263	3
363	123	1
364	98	1
364	249	2
365	496	1
365	261	2
365	452	3
366	437	1
366	314	2
367	393	1
367	219	2
368	483	1
368	492	2
368	10	3
369	313	1
369	160	2
370	190	1
371	213	1
372	250	1
373	248	1
373	302	2
374	86	1
375	145	1
376	148	1
376	263	2
376	145	3
377	369	1
378	258	1
379	252	1
379	423	2
379	8	3
380	419	1
381	205	1
382	172	1
382	358	2
383	114	1
383	341	2
383	379	3
384	228	1
385	5	1
386	223	1
386	58	2
387	449	1
