0	210	1
0	352	2
1	25	1
1	367	2
1	233	3
2	464	1
2	438	2
2	319	3
2	421	4
3	78	1
3	443	2
4	295	1
4	162	2
4	30	3
5	234	1
5	30	2
5	52	3
6	190	1
6	351	2
7	134	1
7	246	2
8	131	1
8	467	2
9	330	1
10	111	1
11	441	1
11	216	2
12	220	1
12	466	2
12	398	3
13	183	1
13	462	2
13	129	3
13	447	4
14	84	1
14	120	2
15	24	1
16	277	1
16	109	2
17	467	1
17	98	2
18	273	1
19	282	1
20	305	1
20	162	2
21	417	1
22	264	1
23	202	1
24	439	1
25	25	1
26	260	1
27	241	1
27	258	2
28	382	1
28	151	2
29	233	1
30	7	1
30	271	2
31	247	1
32	256	1
33	291	1
33	367	2
33	166	3
34	32	1
34	162	2
34	294	3
35	177	1
36	25	1
36	494	2
37	207	1
37	390	2
38	141	1
38	259	2
38	354	3
38	76	4
39	204	1
39	149	2
39	303	3
40	367	1
40	389	2
40	365	3
41	134	1
42	168	1
42	249	2
42	349	3
43	157	1
43	420	2
43	221	3
43	241	4
44	322	1
45	0	1
45	414	2
46	105	1
46	226	2
46	369	3
46	210	4
47	38	1
47	249	2
48	424	1
48	402	2
49	269	1
49	14	2
50	323	1
50	385	2
50	305	3
50	182	4
51	160	1
52	221	1
52	463	2
53	485	1
53	170	2
54	108	1
55	36	1
55	2	2
56	191	1
56	91	2
57	453	1
58	125	1
59	119	1
59	357	2
60	398	1
60	114	2
61	429	1
62	80	1
62	202	2
62	26	3
63	169	1
63	209	2
63	407	3
64	267	1
64	431	2
64	492	3
64	227	4
65	325	1
65	263	2
65	90	3
66	477	1
66	288	2
66	321	3
66	176	4
67	237	1
68	347	1
68	429	2
69	239	1
69	496	2
69	264	3
70	45	1
70	327	2
70	117	3
70	287	4
71	172	1
72	220	1
73	168	1
73	6	2
73	260	3
74	456	1
74	403	2
74	220	3
75	415	1
75	125	2
75	411	3
76	170	1
76	442	2
77	163	1
78	462	1
78	308	2
79	374	1
79	258	2
79	224	3
80	194	1
80	434	2
80	492	3
81	83	1
81	216	2
82	42	1
82	329	2
82	380	3
82	36	4
83	207	1
84	408	1
85	243	1
85	385	2
85	438	3
85	248	4
86	146	1
87	291	1
87	475	2
88	85	1
88	33	2
88	10	3
89	307	1
89	424	2
90	338	1
90	233	2
90	327	3
90	362	4
90	343	5
91	322	1
91	499	2
92	375	1
93	426	1
93	279	2
93	258	3
94	271	1
94	18	2
95	79	1
95	351	2
96	52	1
96	125	2
96	300	3
97	164	1
97	15	2
98	420	1
98	357	2
98	22	3
99	472	1
100	216	1
101	335	1
101	191	2
102	234	1
103	100	1
104	425	1
104	256	2
105	445	1
105	224	2
106	403	1
106	372	2
106	165	3
107	270	1
107	79	2
108	150	1
108	347	2
109	379	1
110	246	1
111	0	1
111	219	2
111	125	3
112	339	1
112	467	2
113	401	1
113	289	2
114	309	1
114	391	2
115	79	1
116	20	1
117	324	1
117	78	2
117	385	3
117	248	4
117	402	5
118	217	1
118	258	2
119	170	1
119	154	2
120	336	1
121	197	1
121	59	2
122	454	1
123	429	1
123	277	2
123	488	3
124	129	1
124	284	2
125	289	1
126	305	1
126	244	2
126	289	3
127	270	1
127	320	2
127	34	3
128	61	1
129	164	1
129	159	2
129	329	3
129	70	4
129	247	5
130	3	1
130	232	2
130	270	3
