0	199	1
0	235	2
1	330	1
1	270	2
1	421	3
2	383	1
2	302	2
3	242	1
4	121	1
4	479	2
4	436	3
5	283	1
5	262	2
6	187	1
6	280	2
7	300	1
7	150	2
8	376	1
8	20	2
9	205	1
10	453	1
10	418	2
11	104	1
11	270	2
12	179	1
12	16	2
13	376	1
13	238	2
14	204	1
15	42	1
15	397	2
16	194	1
17	225	1
17	288	2
18	19	1
18	99	2
18	205	3
19	264	1
19	380	2
20	442	1
20	0	2
20	290	3
21	361	1
22	218	1
22	109	2
22	164	3
23	164	1
23	137	2
23	476	3
24	282	1
24	283	2
25	56	1
26	290	1
26	84	2
26	264	3
27	217	1
27	440	2
28	289	1
29	423	1
29	346	2
29	230	3
30	411	1
30	401	2
30	224	3
30	105	4
31	174	1
32	360	1
32	72	2
33	402	1
33	418	2
34	145	1
35	477	1
36	390	1
36	381	2
36	380	3
37	145	1
37	383	2
37	403	3
38	270	1
39	145	1
40	82	1
40	250	2
41	495	1
42	424	1
43	435	1
44	440	1
45	285	1
46	330	1
46	374	2
46	490	3
47	301	1
47	184	2
48	159	1
49	184	1
49	1	2
49	31	3
50	62	1
50	133	2
50	380	3
51	448	1
52	351	1
52	265	2
52	37	3
53	102	1
53	290	2
53	358	3
54	163	1
54	419	2
55	497	1
56	288	1
57	316	1
58	406	1
59	358	1
59	138	2
60	421	1
60	236	2
61	298	1
61	202	2
61	225	3
62	394	1
62	379	2
62	419	3
63	250	1
63	423	2
63	5	3
63	368	4
64	289	1
64	254	2
65	474	1
65	203	2
65	116	3
66	453	1
66	354	2
66	148	3
67	311	1
68	349	1
68	122	2
69	403	1
70	329	1
70	142	2
71	355	1
72	205	1
72	104	2
73	83	1
73	270	2
74	308	1
74	498	2
74	294	3
75	314	1
75	76	2
76	410	1
76	185	2
76	424	3
77	325	1
77	66	2
78	420	1
78	85	2
79	485	1
79	369	2
79	480	3
80	457	1
81	14	1
81	196	2
82	194	1
83	435	1
83	454	2
84	291	1
84	206	2
85	229	1
85	236	2
85	436	3
86	71	1
87	415	1
87	170	2
88	400	1
88	265	2
89	483	1
89	112	2
90	467	1
91	15	1
91	390	2
92	276	1
92	429	2
93	437	1
94	234	1
94	99	2
95	49	1
95	216	2
95	247	3
96	223	1
97	450	1
97	184	2
98	402	1
98	2	2
98	368	3
99	499	1
99	294	2
99	138	3
100	374	1
100	116	2
100	421	3
101	254	1
101	485	2
102	291	1
102	480	2
102	7	3
103	443	1
103	393	2
104	291	1
104	314	2
105	472	1
