0	372	1
0	225	2
0	194	3
1	361	1
2	297	1
3	86	1
4	334	1
5	239	1
5	266	2
5	80	3
6	251	1
7	88	1
7	80	2
8	124	1
8	1	2
9	160	1
9	410	2
10	415	1
11	53	1
11	222	2
11	198	3
12	430	1
12	61	2
13	482	1
13	312	2
14	220	1
14	487	2
15	464	1
15	186	2
16	323	1
16	89	2
16	360	3
17	5	1
18	320	1
18	250	2
18	161	3
19	343	1
20	176	1
20	285	2
20	29	3
21	29	1
21	245	2
21	247	3
22	473	1
23	349	1
23	60	2
23	196	3
24	58	1
24	394	2
24	281	3
25	271	1
26	68	1
27	197	1
28	122	1
28	105	2
29	461	1
29	384	2
29	306	3
29	135	4
29	245	5
30	11	1
30	77	2
31	391	1
31	245	2
31	24	3
32	323	1
33	200	1
34	65	1
35	249	1
35	196	2
36	126	1
36	321	2
36	142	3
37	305	1
37	220	2
38	487	1
39	200	1
40	406	1
40	401	2
41	350	1
41	280	2
41	28	3
42	91	1
42	304	2
43	471	1
43	78	2
44	123	1
44	57	2
45	385	1
45	10	2
45	233	3
46	198	1
46	314	2
46	469	3
46	135	4
47	422	1
47	91	2
47	236	3
48	60	1
49	213	1
50	310	1
50	259	2
50	103	3
50	384	4
51	99	1
51	222	2
51	1	3
52	41	1
53	451	1
53	48	2
54	34	1
54	100	2
55	48	1
55	52	2
55	33	3
56	49	1
57	330	1
57	391	2
58	488	1
59	31	1
59	306	2
59	228	3
60	245	1
61	115	1
62	66	1
62	154	2
62	93	3
63	86	1
64	219	1
64	35	2
64	354	3
65	246	1
65	488	2
65	162	3
66	420	1
67	197	1
67	162	2
68	422	1
69	105	1
69	328	2
70	341	1
70	356	2
70	62	3
71	222	1
71	10	2
72	407	1
73	244	1
74	27	1
74	437	2
74	373	3
75	48	1
75	74	2
75	49	3
76	468	1
77	441	1
78	126	1
78	48	2
78	424	3
78	238	4
79	190	1
80	423	1
80	92	2
81	376	1
81	105	2
81	103	3
82	289	1
82	362	2
83	232	1
83	326	2
84	58	1
84	96	2
85	69	1
85	225	2
85	342	3
86	24	1
86	342	2
87	221	1
88	355	1
88	105	2
89	346	1
89	295	2
89	12	3
90	167	1
90	100	2
90	200	3
91	179	1
91	137	2
92	266	1
92	232	2
92	153	3
92	124	4
93	294	1
93	367	2
94	260	1
94	214	2
95	220	1
95	419	2
96	436	1
97	365	1
98	160	1
98	252	2
98	170	3
99	29	1
99	445	2
100	430	1
101	146	1
101	1	2
102	383	1
103	68	1
103	354	2
103	24	3
104	350	1
105	127	1
105	320	2
105	324	3
106	376	1
107	44	1
108	139	1
108	367	2
108	195	3
109	431	1
109	290	2
109	459	3
109	79	4
110	419	1
111	160	1
111	320	2
111	431	3
111	85	4
112	43	1
113	259	1
114	23	1
114	372	2
115	48	1
115	278	2
116	391	1
117	136	1
117	195	2
118	494	1
118	273	2
118	484	3
119	199	1
120	232	1
121	243	1
122	376	1
122	463	2
123	374	1
123	72	2
124	52	1
124	166	2
125	49	1
125	462	2
125	264	3
125	178	4
126	119	1
127	272	1
127	298	2
128	360	1
129	406	1
129	53	2
130	422	1
130	330	2
131	136	1
131	386	2
132	379	1
132	471	2
133	54	1
133	250	2
134	49	1
134	150	2
135	33	1
135	457	2
136	467	1
137	225	1
137	153	2
138	441	1
138	186	2
139	396	1
140	87	1
140	435	2
140	11	3
141	1	1
142	391	1
142	73	2
143	464	1
144	109	1
145	450	1
145	98	2
145	489	3
146	97	1
146	419	2
147	195	1
148	432	1
148	135	2
148	206	3
149	65	1
149	143	2
150	387	1
