0	254	1
1	35	1
1	80	2
2	261	1
2	240	2
3	392	1
3	344	2
4	337	1
4	352	2
4	319	3
4	225	4
4	5	5
5	381	1
5	49	2
6	18	1
6	307	2
6	392	3
7	15	1
8	228	1
9	401	1
9	182	2
9	344	3
10	436	1
10	288	2
11	457	1
11	29	2
12	167	1
12	154	2
13	398	1
13	84	2
14	492	1
14	385	2
14	443	3
15	227	1
15	145	2
16	221	1
17	432	1
17	217	2
17	337	3
18	119	1
18	149	2
19	375	1
20	161	1
20	418	2
20	389	3
21	46	1
21	2	2
21	228	3
21	392	4
22	397	1
23	380	1
23	320	2
24	422	1
24	433	2
25	64	1
25	366	2
26	134	1
26	66	2
26	82	3
26	407	4
27	249	1
28	208	1
28	151	2
29	422	1
29	322	2
30	498	1
30	263	2
31	411	1
31	149	2
31	375	3
32	475	1
32	247	2
33	17	1
33	220	2
33	59	3
34	335	1
34	0	2
34	368	3
34	296	4
35	258	1
35	254	2
35	227	3
36	158	1
37	282	1
37	7	2
37	228	3
37	6	4
38	255	1
38	269	2
38	117	3
39	471	1
40	256	1
40	487	2
40	494	3
41	185	1
41	472	2
42	22	1
42	185	2
42	53	3
43	409	1
44	30	1
44	54	2
45	240	1
46	165	1
47	222	1
47	104	2
48	265	1
48	184	2
49	233	1
49	2	2
50	366	1
50	238	2
51	420	1
52	259	1
53	152	1
54	236	1
54	237	2
55	230	1
55	418	2
55	386	3
56	117	1
56	331	2
57	72	1
58	260	1
59	418	1
59	47	2
59	438	3
60	56	1
60	94	2
61	315	1
62	207	1
62	332	2
63	147	1
63	101	2
64	93	1
64	264	2
64	224	3
65	417	1
65	138	2
66	346	1
66	111	2
67	391	1
67	471	2
68	138	1
68	231	2
69	218	1
69	346	2
70	176	1
70	404	2
71	69	1
71	227	2
72	11	1
73	307	1
74	392	1
75	376	1
76	236	1
76	387	2
77	284	1
77	487	2
77	338	3
77	226	4
78	485	1
78	430	2
79	97	1
79	169	2
80	352	1
81	185	1
81	158	2
82	352	1
82	276	2
83	113	1
84	381	1
84	366	2
85	390	1
85	405	2
85	496	3
85	122	4
86	219	1
86	112	2
87	221	1
88	448	1
88	103	2
89	55	1
89	444	2
90	216	1
91	45	1
91	340	2
91	345	3
92	187	1
92	204	2
92	414	3
93	188	1
93	361	2
94	497	1
94	231	2
95	94	1
96	296	1
96	352	2
96	35	3
96	478	4
96	2	5
97	190	1
98	356	1
99	355	1
100	230	1
100	58	2
100	82	3
101	68	1
102	134	1
102	267	2
103	403	1
103	128	2
104	278	1
104	188	2
105	367	1
106	488	1
107	327	1
108	345	1
108	450	2
108	84	3
108	302	4
108	17	5
109	149	1
109	15	2
109	451	3
110	50	1
110	209	2
111	228	1
111	404	2
112	355	1
112	497	2
112	130	3
113	391	1
113	220	2
114	374	1
114	364	2
115	346	1
115	155	2
