0	248	1
1	163	1
1	241	2
2	458	1
3	446	1
3	15	2
3	74	3
4	47	1
4	177	2
5	177	1
6	99	1
6	470	2
7	188	1
7	445	2
7	371	3
7	419	4
8	273	1
8	444	2
8	348	3
8	239	4
9	407	1
9	374	2
10	401	1
10	470	2
11	115	1
11	186	2
11	398	3
12	229	1
12	51	2
13	492	1
13	228	2
14	8	1
15	423	1
16	310	1
16	66	2
17	110	1
18	140	1
18	171	2
19	73	1
20	103	1
20	494	2
21	158	1
21	230	2
22	35	1
22	382	2
23	137	1
23	324	2
23	381	3
24	383	1
25	56	1
25	67	2
26	177	1
26	499	2
26	32	3
27	211	1
27	298	2
27	26	3
28	239	1
29	243	1
29	228	2
29	455	3
30	415	1
30	113	2
31	25	1
31	72	2
32	218	1
33	65	1
33	191	2
33	170	3
34	341	1
34	236	2
35	12	1
35	406	2
36	177	1
36	324	2
36	397	3
36	168	4
37	207	1
38	492	1
38	314	2
38	258	3
38	362	4
39	88	1
39	273	2
40	195	1
41	227	1
41	408	2
42	81	1
42	476	2
42	452	3
43	228	1
43	275	2
43	96	3
44	80	1
44	141	2
44	239	3
45	217	1
45	126	2
46	372	1
47	151	1
47	162	2
47	381	3
48	128	1
49	162	1
49	210	2
50	483	1
50	379	2
50	32	3
51	67	1
51	177	2
51	73	3
52	114	1
52	65	2
53	96	1
54	385	1
55	481	1
55	33	2
56	279	1
56	74	2
57	308	1
57	87	2
57	218	3
58	304	1
58	429	2
58	241	3
59	96	1
60	298	1
60	379	2
60	27	3
61	97	1
62	332	1
62	18	2
63	436	1
63	340	2
63	369	3
64	155	1
64	76	2
64	469	3
65	49	1
65	246	2
66	158	1
66	232	2
66	35	3
67	238	1
67	114	2
68	481	1
68	144	2
69	166	1
69	284	2
69	30	3
70	119	1
70	158	2
71	417	1
71	232	2
72	457	1
73	306	1
73	59	2
73	435	3
74	329	1
74	59	2
74	158	3
74	420	4
75	41	1
75	192	2
76	158	1
76	1	2
77	321	1
78	402	1
79	488	1
79	228	2
80	224	1
81	148	1
81	168	2
82	437	1
82	84	2
83	238	1
84	273	1
84	346	2
85	380	1
85	386	2
85	344	3
86	481	1
86	206	2
87	153	1
87	246	2
87	110	3
87	300	4
88	328	1
89	166	1
89	138	2
89	481	3
90	14	1
90	267	2
90	93	3
91	228	1
91	264	2
91	293	3
92	208	1
93	353	1
93	389	2
94	79	1
95	19	1
95	166	2
96	340	1
97	85	1
98	469	1
98	198	2
98	401	3
99	324	1
100	109	1
100	433	2
101	436	1
101	186	2
102	70	1
102	110	2
103	137	1
103	495	2
104	368	1
104	160	2
105	110	1
105	362	2
106	35	1
106	133	2
107	82	1
108	497	1
108	148	2
109	350	1
109	332	2
110	483	1
110	141	2
111	65	1
112	103	1
112	448	2
113	22	1
113	59	2
113	218	3
113	379	4
113	476	5
114	218	1
114	48	2
115	129	1
116	65	1
116	431	2
117	340	1
117	239	2
117	248	3
118	445	1
119	154	1
120	305	1
121	120	1
121	20	2
121	87	3
121	158	4
122	363	1
123	406	1
124	436	1
124	133	2
125	296	1
126	28	1
126	334	2
126	314	3
127	340	1
127	148	2
127	248	3
127	426	4
128	455	1
128	179	2
128	369	3
128	354	4
128	58	5
128	440	6
129	323	1
130	459	1
130	238	2
130	59	3
131	2	1
132	468	1
133	281	1
134	195	1
134	59	2
134	82	3
135	80	1
136	440	1
136	177	2
136	139	3
137	369	1
137	439	2
138	131	1
138	325	2
139	496	1
139	242	2
140	361	1
140	71	2
141	94	1
141	124	2
141	445	3
142	261	1
142	23	2
143	278	1
144	308	1
144	18	2
145	299	1
145	317	2
146	164	1
146	110	2
147	152	1
148	66	1
149	355	1
150	472	1
150	377	2
151	413	1
151	234	2
151	50	3
152	325	1
152	177	2
153	235	1
153	109	2
154	175	1
154	128	2
155	14	1
155	250	2
156	463	1
157	494	1
157	241	2
157	208	3
158	240	1
158	457	2
159	404	1
159	417	2
159	485	3
160	213	1
160	294	2
160	381	3
161	65	1
162	443	1
162	46	2
163	100	1
163	435	2
164	426	1
164	76	2
165	491	1
166	100	1
167	446	1
168	482	1
168	124	2
168	377	3
169	400	1
170	482	1
170	291	2
171	169	1
172	285	1
173	102	1
174	198	1
175	239	1
176	356	1
176	446	2
177	133	1
177	227	2
178	404	1
178	46	2
179	112	1
179	37	2
180	446	1
180	191	2
181	215	1
181	122	2
182	97	1
183	129	1
183	329	2
184	489	1
184	80	2
185	0	1
185	340	2
185	193	3
186	191	1
186	293	2
187	210	1
187	320	2
188	8	1
189	442	1
189	371	2
189	393	3
189	283	4
190	132	1
190	215	2
191	244	1
192	476	1
192	407	2
192	13	3
193	498	1
193	158	2
194	422	1
195	419	1
196	404	1
196	88	2
197	267	1
198	335	1
198	100	2
199	318	1
200	262	1
201	362	1
202	94	1
202	36	2
202	202	3
203	454	1
203	455	2
203	407	3
203	332	4
204	303	1
205	201	1
206	407	1
206	422	2
207	226	1
208	381	1
209	209	1
209	456	2
209	79	3
209	171	4
210	100	1
210	355	2
210	453	3
211	282	1
211	384	2
212	494	1
212	10	2
213	381	1
213	3	2
214	400	1
215	254	1
215	469	2
216	336	1
216	427	2
217	89	1
218	308	1
219	265	1
219	470	2
220	148	1
220	334	2
220	109	3
221	414	1
221	478	2
222	49	1
222	260	2
222	416	3
223	82	1
223	350	2
223	217	3
224	443	1
224	352	2
225	201	1
225	409	2
226	444	1
226	411	2
227	452	1
227	451	2
227	475	3
228	348	1
229	111	1
229	447	2
230	448	1
230	426	2
231	489	1
231	448	2
231	193	3
231	400	4
231	293	5
232	165	1
232	352	2
233	267	1
233	471	2
234	266	1
234	169	2
235	345	1
235	413	2
235	92	3
236	107	1
237	443	1
237	228	2
237	128	3
237	260	4
238	256	1
238	338	2
238	15	3
239	204	1
240	47	1
240	410	2
241	340	1
241	281	2
242	265	1
243	69	1
243	458	2
243	271	3
243	35	4
244	252	1
245	39	1
246	191	1
247	80	1
248	382	1
249	255	1
249	469	2
249	393	3
250	212	1
250	478	2
250	236	3
251	11	1
251	211	2
252	341	1
252	271	2
253	255	1
254	166	1
255	367	1
255	348	2
255	458	3
256	209	1
256	279	2
256	287	3
257	299	1
257	125	2
257	498	3
257	496	4
258	291	1
258	411	2
259	239	1
259	166	2
259	285	3
260	369	1
260	47	2
261	133	1
262	319	1
263	154	1
264	136	1
265	141	1
265	22	2
265	87	3
266	483	1
267	168	1
268	213	1
269	34	1
270	33	1
271	410	1
271	103	2
