0	205	1
0	423	2
1	242	1
2	191	1
2	313	2
2	366	3
3	360	1
4	139	1
5	441	1
6	442	1
7	179	1
7	21	2
7	355	3
8	156	1
9	151	1
9	140	2
10	423	1
10	404	2
11	119	1
12	336	1
12	41	2
12	53	3
13	152	1
14	326	1
14	183	2
15	21	1
15	8	2
16	355	1
16	306	2
17	210	1
17	431	2
18	250	1
18	436	2
19	359	1
20	464	1
20	66	2
20	255	3
20	380	4
21	235	1
21	9	2
22	431	1
22	462	2
23	235	1
23	76	2
23	488	3
24	52	1
25	203	1
25	289	2
26	296	1
26	468	2
27	86	1
28	285	1
28	481	2
29	225	1
29	346	2
29	258	3
30	55	1
31	15	1
32	51	1
32	342	2
32	351	3
32	290	4
32	208	5
32	392	6
33	37	1
33	326	2
33	105	3
33	27	4
34	338	1
35	98	1
35	338	2
36	23	1
36	29	2
37	407	1
38	396	1
39	61	1
39	37	2
40	203	1
40	488	2
40	117	3
41	430	1
41	467	2
41	291	3
42	313	1
43	480	1
43	155	2
44	20	1
45	484	1
45	341	2
46	356	1
46	387	2
47	137	1
47	42	2
47	324	3
48	70	1
48	134	2
49	87	1
49	325	2
49	5	3
50	366	1
50	388	2
50	95	3
51	68	1
51	223	2
51	86	3
52	473	1
53	50	1
53	116	2
54	164	1
54	332	2
54	357	3
55	29	1
55	375	2
55	242	3
55	210	4
56	394	1
57	378	1
58	314	1
58	489	2
59	47	1
59	396	2
60	256	1
60	444	2
60	153	3
61	459	1
61	20	2
62	349	1
63	185	1
63	267	2
63	118	3
64	297	1
64	178	2
64	222	3
65	117	1
66	346	1
67	397	1
67	303	2
67	113	3
67	232	4
68	290	1
68	481	2
69	418	1
70	313	1
71	131	1
71	312	2
71	211	3
72	214	1
73	418	1
74	358	1
74	392	2
75	314	1
76	329	1
76	138	2
76	189	3
76	291	4
77	9	1
78	51	1
78	432	2
79	355	1
80	167	1
81	310	1
82	331	1
83	192	1
83	290	2
84	346	1
84	243	2
85	235	1
85	5	2
85	96	3
85	263	4
86	212	1
86	206	2
86	21	3
87	5	1
88	247	1
88	338	2
88	143	3
88	138	4
89	13	1
89	54	2
90	407	1
90	488	2
91	32	1
91	329	2
91	311	3
92	428	1
92	265	2
93	379	1
93	473	2
93	192	3
94	215	1
94	70	2
95	358	1
95	221	2
96	33	1
97	255	1
98	86	1
99	373	1
99	21	2
100	263	1
101	318	1
101	59	2
101	10	3
102	372	1
102	96	2
103	345	1
104	13	1
104	275	2
105	59	1
105	46	2
106	247	1
106	333	2
107	166	1
107	216	2
108	498	1
109	21	1
109	297	2
110	203	1
110	271	2
111	5	1
111	137	2
112	348	1
112	192	2
112	335	3
113	297	1
114	198	1
114	330	2
114	421	3
115	32	1
115	200	2
116	484	1
116	399	2
116	197	3
117	320	1
118	320	1
118	182	2
119	346	1
119	386	2
120	379	1
121	379	1
121	396	2
121	140	3
122	317	1
123	197	1
124	423	1
125	106	1
125	452	2
126	31	1
126	307	2
127	394	1
128	360	1
128	179	2
128	166	3
128	5	4
128	96	5
129	438	1
130	471	1
130	345	2
130	314	3
131	340	1
132	293	1
133	483	1
134	131	1
134	215	2
135	404	1
135	351	2
135	46	3
136	42	1
136	484	2
137	288	1
138	371	1
138	438	2
138	70	3
139	297	1
139	392	2
140	181	1
141	151	1
141	459	2
141	464	3
142	366	1
142	20	2
142	256	3
143	345	1
143	166	2
144	404	1
145	216	1
146	9	1
146	153	2
146	105	3
147	190	1
148	231	1
148	63	2
149	294	1
149	96	2
149	311	3
150	282	1
151	116	1
151	291	2
152	478	1
153	77	1
154	361	1
154	21	2
155	415	1
155	247	2
156	380	1
156	55	2
157	141	1
158	453	1
158	348	2
159	46	1
160	221	1
161	67	1
161	206	2
161	102	3
162	324	1
162	393	2
163	122	1
163	239	2
164	149	1
164	396	2
165	342	1
166	160	1
166	8	2
167	486	1
167	407	2
167	138	3
168	225	1
168	163	2
169	16	1
169	422	2
169	88	3
169	190	4
170	57	1
171	421	1
172	465	1
172	61	2
173	229	1
173	25	2
173	388	3
174	86	1
174	356	2
174	465	3
174	497	4
175	53	1
175	432	2
175	170	3
176	469	1
177	32	1
178	355	1
178	396	2
179	172	1
179	202	2
179	61	3
179	306	4
180	211	1
180	396	2
180	206	3
181	56	1
181	269	2
182	79	1
183	455	1
184	171	1
185	17	1
185	33	2
185	316	3
186	316	1
187	313	1
188	450	1
188	191	2
188	61	3
189	118	1
189	168	2
190	235	1
190	479	2
191	493	1
191	31	2
191	64	3
192	481	1
192	275	2
193	11	1
194	338	1
195	65	1
196	217	1
197	334	1
197	265	2
198	341	1
198	32	2
199	393	1
200	100	1
200	51	2
200	469	3
201	403	1
202	482	1
203	494	1
203	188	2
204	239	1
204	72	2
204	164	3
205	242	1
206	289	1
207	325	1
208	471	1
209	42	1
210	355	1
211	293	1
212	317	1
213	345	1
213	155	2
213	336	3
214	175	1
214	54	2
215	163	1
216	366	1
216	267	2
217	379	1
217	474	2
218	334	1
219	481	1
219	325	2
219	120	3
219	491	4
220	146	1
220	32	2
220	248	3
221	358	1
222	453	1
223	313	1
224	158	1
224	192	2
225	111	1
226	255	1
226	210	2
226	344	3
226	92	4
227	378	1
228	66	1
229	357	1
230	186	1
231	110	1
232	156	1
232	469	2
232	477	3
233	16	1
233	487	2
233	235	3
234	51	1
235	168	1
235	334	2
235	350	3
235	315	4
236	297	1
236	425	2
237	436	1
238	39	1
238	495	2
239	255	1
240	126	1
240	81	2
241	85	1
241	275	2
242	338	1
242	320	2
243	320	1
243	169	2
244	34	1
244	235	2
244	28	3
245	394	1
245	267	2
245	369	3
246	350	1
246	134	2
246	186	3
247	292	1
247	5	2
248	372	1
248	64	2
249	312	1
249	324	2
249	400	3
250	102	1
251	21	1
251	155	2
252	306	1
252	456	2
253	116	1
254	399	1
254	73	2
255	250	1
255	316	2
255	238	3
256	135	1
256	345	2
256	365	3
257	0	1
257	303	2
258	355	1
259	136	1
259	288	2
259	351	3
260	109	1
261	301	1
261	398	2
262	465	1
262	386	2
262	356	3
262	229	4
263	342	1
264	16	1
264	244	2
264	6	3
265	333	1
266	470	1
267	273	1
267	203	2
267	471	3
267	170	4
267	145	5
268	473	1
268	226	2
269	421	1
270	212	1
270	38	2
270	488	3
271	66	1
271	308	2
271	311	3
272	94	1
272	186	2
272	70	3
272	203	4
273	162	1
273	191	2
274	292	1
275	177	1
275	466	2
276	52	1
276	177	2
277	407	1
278	396	1
278	142	2
278	34	3
279	13	1
279	484	2
280	15	1
281	469	1
281	20	2
282	134	1
282	190	2
282	440	3
282	93	4
282	79	5
283	132	1
284	84	1
284	109	2
284	401	3
284	479	4
285	281	1
285	357	2
285	480	3
286	188	1
287	305	1
287	383	2
287	150	3
287	431	4
288	118	1
289	22	1
289	373	2
289	266	3
290	79	1
291	494	1
292	416	1
293	113	1
293	19	2
293	439	3
294	392	1
295	8	1
295	409	2
296	203	1
296	122	2
297	155	1
297	345	2
298	162	1
299	212	1
299	301	2
299	480	3
300	406	1
300	202	2
301	320	1
301	7	2
301	324	3
301	109	4
302	329	1
303	242	1
303	82	2
303	203	3
304	299	1
304	197	2
304	243	3
305	372	1
305	211	2
305	36	3
306	298	1
307	254	1
308	383	1
308	388	2
309	404	1
309	83	2
309	193	3
310	464	1
310	26	2
310	15	3
311	418	1
312	202	1
312	324	2
313	241	1
314	496	1
315	16	1
315	404	2
316	79	1
316	170	2
316	245	3
317	92	1
318	7	1
318	118	2
319	37	1
320	94	1
320	20	2
321	256	1
321	221	2
321	89	3
321	439	4
322	372	1
322	117	2
323	220	1
323	197	2
324	403	1
324	293	2
324	192	3
325	427	1
325	381	2
326	473	1
327	265	1
327	12	2
328	403	1
329	86	1
329	338	2
330	396	1
330	495	2
331	8	1
331	393	2
331	238	3
332	255	1
332	265	2
333	163	1
333	137	2
333	91	3
334	497	1
334	441	2
335	364	1
336	68	1
336	131	2
337	265	1
338	137	1
338	89	2
338	316	3
339	345	1
339	95	2
339	256	3
339	92	4
340	176	1
340	428	2
340	137	3
341	449	1
341	342	2
342	314	1
342	113	2
343	295	1
344	372	1
344	245	2
345	272	1
346	490	1
347	214	1
347	321	2
347	86	3
348	209	1
348	129	2
348	171	3
349	141	1
349	95	2
350	143	1
350	319	2
351	261	1
352	485	1
352	235	2
352	312	3
353	449	1
354	331	1
354	238	2
354	335	3
355	447	1
355	384	2
355	114	3
355	288	4
356	445	1
356	290	2
357	200	1
357	220	2
358	273	1
359	146	1
359	351	2
360	70	1
361	445	1
362	157	1
362	452	2
363	377	1
363	481	2
363	121	3
363	367	4
364	481	1
364	217	2
365	478	1
365	184	2
365	364	3
366	21	1
366	241	2
367	168	1
367	188	2
367	154	3
368	154	1
368	44	2
369	431	1
370	328	1
371	138	1
371	338	2
372	86	1
373	297	1
373	182	2
374	140	1
374	305	2
374	11	3
375	8	1
375	407	2
376	164	1
376	34	2
377	435	1
377	96	2
378	399	1
378	86	2
379	83	1
380	488	1
380	435	2
381	137	1
382	176	1
382	61	2
383	173	1
384	433	1
385	122	1
385	288	2
386	339	1
386	259	2
386	4	3
387	249	1
388	452	1
388	203	2
389	48	1
390	203	1
391	102	1
391	244	2
391	233	3
392	385	1
392	194	2
393	8	1
393	86	2
393	394	3
394	361	1
395	24	1
395	478	2
396	53	1
396	411	2
397	10	1
397	38	2
398	394	1
399	239	1
399	407	2
400	417	1
401	150	1
402	476	1
402	356	2
402	153	3
403	5	1
403	291	2
404	255	1
404	71	2
405	318	1
405	407	2
405	311	3
406	349	1
407	156	1
407	211	2
408	209	1
409	423	1
409	366	2
410	210	1
410	274	2
410	147	3
411	143	1
411	303	2
411	91	3
411	361	4
412	286	1
412	197	2
412	387	3
413	158	1
413	121	2
413	380	3
414	55	1
414	9	2
415	355	1
415	207	2
416	452	1
417	461	1
417	91	2
418	379	1
419	233	1
419	10	2
419	247	3
419	192	4
420	379	1
420	182	2
421	211	1
422	312	1
422	136	2
422	185	3
422	21	4
423	28	1
424	25	1
424	428	2
424	365	3
424	238	4
425	439	1
425	41	2
426	273	1
426	183	2
427	376	1
427	113	2
428	28	1
429	51	1
430	256	1
430	279	2
430	387	3
431	381	1
431	404	2
432	433	1
433	282	1
433	29	2
433	164	3
433	6	4
434	349	1
435	66	1
435	79	2
436	418	1
437	297	1
438	29	1
439	221	1
440	408	1
441	63	1
442	360	1
443	375	1
443	372	2
444	365	1
444	275	2
445	259	1
445	5	2
446	470	1
446	462	2
447	131	1
448	453	1
448	291	2
449	17	1
450	203	1
450	283	2
451	432	1
452	399	1
452	395	2
452	339	3
453	396	1
453	41	2
454	250	1
454	129	2
454	121	3
455	71	1
455	318	2
455	178	3
455	191	4
456	212	1
457	205	1
458	383	1
459	300	1
459	419	2
459	416	3
460	116	1
461	20	1
462	59	1
463	316	1
463	271	2
463	142	3
464	149	1
464	483	2
464	323	3
465	463	1
465	86	2
465	219	3
465	496	4
466	246	1
466	424	2
467	300	1
467	182	2
467	171	3
468	138	1
469	223	1
469	122	2
470	459	1
471	60	1
471	470	2
471	110	3
471	338	4
472	190	1
472	298	2
472	410	3
473	41	1
473	271	2
473	373	3
473	85	4
473	267	5
474	355	1
474	421	2
474	374	3
475	449	1
476	400	1
476	375	2
477	33	1
478	462	1
478	90	2
479	171	1
479	429	2
480	349	1
480	11	2
480	324	3
481	302	1
481	81	2
482	118	1
482	57	2
482	255	3
483	468	1
483	29	2
484	289	1
484	94	2
485	422	1
486	470	1
487	379	1
487	136	2
488	264	1
489	320	1
489	113	2
489	210	3
490	452	1
490	386	2
491	310	1
492	116	1
492	450	2
492	185	3
492	224	4
493	93	1
493	30	2
494	257	1
494	407	2
495	249	1
495	62	2
496	435	1
496	51	2
497	356	1
497	361	2
498	417	1
498	32	2
499	285	1
