0	14
1	29
2	17
3	19
4	20
5	12
6	8
7	12
8	20
9	1
10	2
11	14
12	5
13	15
14	7
15	23
16	6
17	2
18	12
19	11
20	13
21	11
22	17
23	6
24	11
25	20
26	13
27	9
28	18
29	9
30	7
31	25
32	26
33	29
34	17
35	3
36	26
37	15
38	7
39	10
40	26
41	15
42	6
43	14
44	8
45	19
46	2
47	5
48	1
49	8
50	25
51	7
52	8
53	2
54	3
55	10
56	18
57	20
58	2
59	3
60	14
61	11
62	24
63	3
64	9
65	10
66	3
67	12
68	16
69	9
70	18
71	12
72	4
73	10
74	20
75	15
76	17
77	8
78	15
79	13
80	3
81	17
82	17
83	17
84	3
85	6
86	8
87	11
88	7
89	21
90	3
91	10
92	6
93	9
94	19
95	13
96	5
97	5
98	10
99	15
100	10
101	7
102	23
103	5
104	7
105	25
106	4
107	19
108	6
109	20
110	9
111	1
112	5
113	17
114	7
115	17
116	30
117	7
118	12
119	5
120	11
121	17
122	22
123	7
124	14
125	21
126	3
127	3
128	21
129	10
130	8
131	23
132	6
133	11
134	17
135	1
136	10
137	3
138	6
139	22
140	16
141	3
142	16
143	10
144	18
145	19
146	13
147	10
148	11
149	6
