0	112	1
1	110	1
1	73	2
2	5	1
2	16	2
3	44	1
3	33	2
4	120	1
4	117	2
4	111	3
4	15	4
5	70	1
6	15	1
6	44	2
7	64	1
7	97	2
8	122	1
8	135	2
9	29	1
9	107	2
9	55	3
10	64	1
10	109	2
11	94	1
12	90	1
12	25	2
13	55	1
13	49	2
14	60	1
15	92	1
16	9	1
16	21	2
16	24	3
17	24	1
17	58	2
18	63	1
19	36	1
19	133	2
19	91	3
19	123	4
20	140	1
21	111	1
21	123	2
21	10	3
21	49	4
22	77	1
22	66	2
23	99	1
23	29	2
23	132	3
24	16	1
24	144	2
25	63	1
25	27	2
26	111	1
26	64	2
27	146	1
28	97	1
29	52	1
29	97	2
29	96	3
30	139	1
30	12	2
31	45	1
31	80	2
32	28	1
32	130	2
33	64	1
33	48	2
33	135	3
34	66	1
34	127	2
35	55	1
35	116	2
36	109	1
36	0	2
36	24	3
36	44	4
37	19	1
37	3	2
37	102	3
38	80	1
38	38	2
39	86	1
39	117	2
39	96	3
40	120	1
41	123	1
41	78	2
42	91	1
43	122	1
43	66	2
44	84	1
44	40	2
44	110	3
45	97	1
45	81	2
46	61	1
46	15	2
46	28	3
47	15	1
47	33	2
48	63	1
48	49	2
48	120	3
49	78	1
49	98	2
50	146	1
50	118	2
50	137	3
50	140	4
51	111	1
52	27	1
53	41	1
53	143	2
54	139	1
54	96	2
55	38	1
55	14	2
56	91	1
57	115	1
57	64	2
58	106	1
58	25	2
58	63	3
59	130	1
60	133	1
60	121	2
61	66	1
61	133	2
61	120	3
62	73	1
62	120	2
62	114	3
63	145	1
63	34	2
64	145	1
64	24	2
64	41	3
65	107	1
66	48	1
67	66	1
67	49	2
67	112	3
68	147	1
68	36	2
69	29	1
69	41	2
69	102	3
70	63	1
70	25	2
70	102	3
70	47	4
71	47	1
71	94	2
71	91	3
72	25	1
72	142	2
73	42	1
74	18	1
74	55	2
74	140	3
75	58	1
75	54	2
76	28	1
77	94	1
78	110	1
78	87	2
78	116	3
79	15	1
79	110	2
80	44	1
80	123	2
81	123	1
81	100	2
82	9	1
83	117	1
84	124	1
84	35	2
85	0	1
86	80	1
86	133	2
87	79	1
88	47	1
88	16	2
89	79	1
89	58	2
89	36	3
90	147	1
91	130	1
91	65	2
92	61	1
93	147	1
93	30	2
94	97	1
94	98	2
95	144	1
95	140	2
95	109	3
96	38	1
96	76	2
97	79	1
97	91	2
98	142	1
99	101	1
99	112	2
99	133	3
99	47	4
100	86	1
100	85	2
100	77	3
101	112	1
101	66	2
101	140	3
102	76	1
102	99	2
102	73	3
102	31	4
103	85	1
103	123	2
104	79	1
105	107	1
106	110	1
106	25	2
107	27	1
107	64	2
107	46	3
108	80	1
108	23	2
108	42	3
109	111	1
109	130	2
110	147	1
110	86	2
111	55	1
111	128	2
112	15	1
112	125	2
112	91	3
113	41	1
113	92	2
113	96	3
113	91	4
114	128	1
114	130	2
115	98	1
115	136	2
116	25	1
116	90	2
116	73	3
117	41	1
117	110	2
117	90	3
117	113	4
118	112	1
119	22	1
120	63	1
120	149	2
121	91	1
122	109	1
122	54	2
123	149	1
124	73	1
124	112	2
125	90	1
125	40	2
125	64	3
125	56	4
126	134	1
127	147	1
128	15	1
129	41	1
130	135	1
131	4	1
131	122	2
132	58	1
133	9	1
133	70	2
134	132	1
135	36	1
135	29	2
136	140	1
137	27	1
137	131	2
137	38	3
138	132	1
139	130	1
140	5	1
140	27	2
141	80	1
141	33	2
142	90	1
142	132	2
142	23	3
143	29	1
143	63	2
143	108	3
144	102	1
144	12	2
144	131	3
145	119	1
146	13	1
146	111	2
146	85	3
147	42	1
147	83	2
147	118	3
148	133	1
148	112	2
149	84	1
150	86	1
150	79	2
150	15	3
150	64	4
151	121	1
151	79	2
152	123	1
152	38	2
153	110	1
154	116	1
154	102	2
154	40	3
155	7	1
155	54	2
156	33	1
156	2	2
157	97	1
158	13	1
158	58	2
159	64	1
160	3	1
160	70	2
160	23	3
161	42	1
161	58	2
161	109	3
162	45	1
162	120	2
163	73	1
163	79	2
164	98	1
164	86	2
165	98	1
166	45	1
166	23	2
166	33	3
167	130	1
167	64	2
168	86	1
168	15	2
169	86	1
169	33	2
169	131	3
170	110	1
170	112	2
171	29	1
171	112	2
172	133	1
173	73	1
173	50	2
174	148	1
175	137	1
176	40	1
176	47	2
176	90	3
177	23	1
177	98	2
178	63	1
178	146	2
179	144	1
179	61	2
180	135	1
180	40	2
181	11	1
181	123	2
182	63	1
182	9	2
182	102	3
182	109	4
183	35	1
183	90	2
183	122	3
184	24	1
184	70	2
184	78	3
185	102	1
186	133	1
186	142	2
187	92	1
187	40	2
188	29	1
188	24	2
188	42	3
188	131	4
188	98	5
189	132	1
189	48	2
190	101	1
191	108	1
191	116	2
192	66	1
192	6	2
192	80	3
192	120	4
193	67	1
194	16	1
194	28	2
195	117	1
195	80	2
195	40	3
196	90	1
196	71	2
196	61	3
197	135	1
198	54	1
199	145	1
200	35	1
200	149	2
201	58	1
201	35	2
201	132	3
202	40	1
203	41	1
203	29	2
203	42	3
204	102	1
204	112	2
204	70	3
205	23	1
205	47	2
205	50	3
206	49	1
207	90	1
208	40	1
208	135	2
208	96	3
209	41	1
209	120	2
209	22	3
210	33	1
210	49	2
211	24	1
211	140	2
212	131	1
212	30	2
212	33	3
213	68	1
213	58	2
213	70	3
214	112	1
214	68	2
214	30	3
214	120	4
215	135	1
215	80	2
215	22	3
215	132	4
216	68	1
216	3	2
217	36	1
218	99	1
219	28	1
219	63	2
220	72	1
221	12	1
221	128	2
221	87	3
221	37	4
222	41	1
222	140	2
223	112	1
223	39	2
224	14	1
225	8	1
226	80	1
226	102	2
226	15	3
227	75	1
227	58	2
227	147	3
228	110	1
229	140	1
230	25	1
230	40	2
231	49	1
232	127	1
232	76	2
233	78	1
233	148	2
234	138	1
234	53	2
235	138	1
235	48	2
235	40	3
236	7	1
236	66	2
236	110	3
237	41	1
237	107	2
237	69	3
238	47	1
239	78	1
239	16	2
240	144	1
240	42	2
241	122	1
241	16	2
242	21	1
242	42	2
243	58	1
243	110	2
243	118	3
244	136	1
244	120	2
244	96	3
245	40	1
246	63	1
246	96	2
246	148	3
247	86	1
248	9	1
249	49	1
250	148	1
250	28	2
251	79	1
251	80	2
252	55	1
252	108	2
253	97	1
253	38	2
253	24	3
254	145	1
254	117	2
255	14	1
255	122	2
256	33	1
256	124	2
256	110	3
257	64	1
257	130	2
257	90	3
258	7	1
258	36	2
258	33	3
259	117	1
259	63	2
259	137	3
260	122	1
261	28	1
261	126	2
262	58	1
262	47	2
263	39	1
263	20	2
264	85	1
264	58	2
265	85	1
265	118	2
266	54	1
267	118	1
268	21	1
268	113	2
269	80	1
269	61	2
269	112	3
270	78	1
271	40	1
271	66	2
272	42	1
272	135	2
272	30	3
272	80	4
273	27	1
273	140	2
273	107	3
274	58	1
275	86	1
275	68	2
275	72	3
275	142	4
276	112	1
277	97	1
277	127	2
278	29	1
278	89	2
279	8	1
279	123	2
279	85	3
280	80	1
280	47	2
281	15	1
282	102	1
282	90	2
283	120	1
283	86	2
283	95	3
283	2	4
284	110	1
284	131	2
285	112	1
285	68	2
286	130	1
287	90	1
287	72	2
288	84	1
289	25	1
289	116	2
290	42	1
291	38	1
292	140	1
293	137	1
294	120	1
295	98	1
296	98	1
296	20	2
296	131	3
297	97	1
297	96	2
298	91	1
298	107	2
299	126	1
300	112	1
300	118	2
300	73	3
301	56	1
301	144	2
301	87	3
302	130	1
302	40	2
302	44	3
302	111	4
303	111	1
303	85	2
303	79	3
304	77	1
