0	14	1
0	18	2
0	22	3
1	145	1
1	0	2
1	93	3
2	47	1
3	101	1
3	102	2
4	140	1
4	95	2
4	125	3
4	132	4
5	74	1
5	134	2
5	138	3
6	74	1
7	61	1
7	130	2
7	137	3
8	87	1
8	95	2
8	47	3
8	138	4
9	94	1
9	70	2
10	3	1
10	141	2
11	46	1
11	83	2
12	74	1
12	101	2
12	28	3
13	109	1
13	28	2
14	2	1
14	23	2
14	46	3
15	46	1
15	87	2
15	101	3
16	47	1
16	28	2
16	93	3
16	79	4
17	101	1
17	35	2
17	112	3
18	48	1
19	54	1
20	2	1
20	75	2
20	88	3
20	68	4
21	145	1
22	134	1
22	13	2
22	17	3
23	47	1
23	70	2
24	18	1
25	7	1
26	0	1
26	91	2
27	25	1
27	126	2
27	116	3
28	126	1
28	115	2
29	66	1
29	137	2
30	70	1
30	74	2
30	34	3
31	103	1
31	9	2
31	46	3
32	126	1
32	99	2
32	15	3
33	51	1
33	25	2
33	35	3
34	61	1
34	39	2
34	47	3
35	6	1
35	137	2
35	11	3
36	46	1
36	22	2
36	78	3
36	83	4
37	2	1
37	123	2
37	103	3
38	78	1
38	85	2
39	70	1
39	99	2
40	148	1
40	51	2
41	114	1
42	52	1
42	89	2
43	83	1
43	6	2
43	93	3
43	95	4
44	34	1
45	66	1
45	115	2
45	86	3
46	60	1
46	7	2
47	126	1
47	14	2
48	7	1
49	17	1
49	25	2
49	123	3
50	114	1
51	11	1
51	137	2
52	46	1
52	139	2
52	53	3
53	105	1
53	34	2
54	59	1
54	25	2
54	36	3
54	34	4
55	86	1
55	7	2
55	93	3
56	109	1
57	56	1
57	104	2
57	101	3
58	96	1
58	103	2
58	111	3
58	137	4
59	108	1
59	112	2
59	89	3
60	99	1
60	47	2
61	76	1
61	47	2
62	137	1
63	7	1
64	93	1
64	138	2
65	76	1
66	65	1
67	70	1
67	4	2
68	70	1
68	93	2
69	83	1
69	128	2
69	18	3
70	107	1
71	12	1
71	18	2
72	93	1
72	145	2
72	122	3
73	94	1
74	126	1
74	147	2
75	137	1
75	51	2
76	7	1
76	16	2
76	93	3
76	76	4
77	25	1
77	55	2
77	56	3
77	77	4
78	105	1
78	143	2
79	94	1
79	138	2
79	132	3
79	21	4
80	47	1
80	93	2
80	45	3
81	80	1
81	128	2
81	83	3
82	83	1
83	65	1
83	76	2
84	40	1
84	83	2
84	134	3
85	47	1
85	138	2
85	41	3
85	59	4
86	112	1
86	137	2
86	143	3
87	34	1
87	80	2
88	101	1
88	130	2
89	110	1
90	125	1
90	111	2
91	83	1
91	21	2
91	22	3
92	24	1
92	81	2
92	101	3
93	93	1
93	98	2
93	7	3
93	26	4
94	35	1
95	141	1
95	75	2
96	85	1
97	74	1
97	47	2
97	124	3
97	137	4
98	56	1
