0	31	1
0	107	2
0	53	3
1	50	1
2	20	1
2	12	2
2	15	3
3	145	1
3	19	2
3	15	3
4	27	1
4	82	2
4	57	3
5	32	1
6	25	1
6	29	2
6	39	3
7	13	1
7	52	2
8	24	1
8	77	2
8	112	3
9	33	1
9	31	2
9	138	3
9	81	4
10	52	1
10	92	2
11	23	1
11	32	2
11	25	3
12	15	1
12	76	2
13	99	1
13	127	2
13	10	3
14	4	1
14	15	2
14	33	3
15	25	1
15	103	2
15	27	3
16	26	1
16	82	2
16	111	3
17	39	1
17	143	2
18	53	1
18	79	2
19	53	1
19	146	2
19	65	3
20	77	1
20	57	2
21	112	1
22	23	1
22	142	2
22	135	3
23	39	1
23	134	2
23	129	3
24	35	1
24	137	2
24	13	3
25	18	1
25	82	2
26	116	1
27	63	1
28	85	1
28	43	2
29	66	1
29	124	2
29	108	3
29	57	4
30	149	1
30	148	2
30	87	3
30	5	4
30	138	5
31	89	1
32	149	1
32	35	2
32	99	3
32	108	4
33	100	1
33	108	2
33	143	3
33	66	4
34	48	1
34	84	2
35	29	1
36	138	1
36	22	2
36	139	3
37	80	1
37	4	2
38	79	1
38	25	2
38	10	3
39	126	1
39	39	2
40	4	1
40	108	2
41	145	1
41	5	2
42	148	1
43	90	1
44	2	1
44	24	2
44	124	3
44	23	4
45	82	1
46	11	1
46	25	2
46	62	3
47	15	1
47	79	2
48	8	1
48	52	2
49	139	1
50	23	1
50	44	2
51	138	1
52	125	1
52	144	2
53	43	1
53	31	2
54	58	1
54	43	2
55	131	1
55	84	2
55	108	3
56	114	1
56	37	2
57	123	1
57	57	2
58	35	1
58	129	2
58	79	3
59	124	1
59	77	2
59	85	3
60	143	1
61	48	1
62	134	1
62	53	2
63	114	1
64	4	1
64	148	2
65	124	1
66	132	1
66	143	2
67	137	1
67	43	2
68	126	1
68	149	2
69	1	1
69	111	2
69	77	3
70	25	1
70	13	2
70	24	3
71	62	1
72	115	1
73	101	1
73	55	2
73	5	3
74	51	1
74	25	2
75	95	1
75	58	2
75	133	3
76	114	1
77	113	1
78	35	1
78	110	2
78	132	3
78	5	4
79	139	1
79	25	2
79	79	3
80	115	1
81	148	1
82	122	1
82	28	2
83	76	1
83	19	2
84	115	1
84	111	2
85	43	1
86	131	1
86	71	2
87	2	1
87	31	2
87	139	3
87	109	4
88	19	1
88	115	2
89	76	1
89	81	2
90	48	1
91	29	1
92	25	1
92	5	2
93	4	1
94	124	1
94	25	2
94	142	3
95	131	1
95	95	2
96	85	1
96	31	2
97	66	1
97	14	2
98	132	1
98	19	2
99	115	1
99	101	2
100	90	1
100	98	2
101	58	1
101	117	2
102	31	1
102	136	2
103	50	1
104	95	1
104	72	2
105	43	1
106	50	1
106	51	2
106	79	3
107	52	1
107	38	2
107	18	3
108	23	1
108	18	2
108	16	3
109	25	1
109	138	2
109	20	3
110	112	1
110	25	2
111	23	1
112	138	1
112	125	2
112	81	3
113	52	1
113	2	2
114	149	1
114	24	2
114	44	3
115	107	1
116	31	1
116	143	2
117	71	1
117	113	2
118	93	1
118	12	2
119	57	1
120	43	1
120	124	2
121	5	1
122	25	1
123	112	1
123	48	2
124	135	1
125	48	1
126	137	1
127	121	1
127	142	2
127	125	3
128	13	1
128	149	2
129	39	1
130	107	1
130	93	2
130	115	3
131	102	1
132	108	1
132	63	2
133	21	1
133	71	2
133	5	3
134	33	1
135	13	1
136	139	1
137	119	1
137	19	2
138	129	1
138	25	2
138	115	3
139	95	1
139	137	2
139	7	3
140	68	1
140	16	2
141	58	1
141	139	2
142	68	1
143	51	1
144	28	1
145	19	1
145	66	2
146	132	1
146	5	2
147	55	1
147	124	2
148	66	1
148	120	2
148	92	3
149	44	1
149	125	2
150	101	1
150	142	2
150	44	3
151	70	1
151	95	2
152	45	1
152	23	2
153	28	1
153	15	2
153	19	3
154	138	1
