0	6	1
1	11	1
1	41	2
2	126	1
2	106	2
2	49	3
2	87	4
3	71	1
3	87	2
3	7	3
3	115	4
4	82	1
5	84	1
6	107	1
7	107	1
7	7	2
8	34	1
9	65	1
9	23	2
10	134	1
10	106	2
10	48	3
11	107	1
11	104	2
12	124	1
12	134	2
12	5	3
13	76	1
13	115	2
13	51	3
14	17	1
15	79	1
16	34	1
17	11	1
17	105	2
17	34	3
17	42	4
18	78	1
18	31	2
18	50	3
19	102	1
19	4	2
20	120	1
20	23	2
20	18	3
21	58	1
21	79	2
22	10	1
23	79	1
24	116	1
25	59	1
25	9	2
25	18	3
26	53	1
27	48	1
27	11	2
28	146	1
29	121	1
30	48	1
30	126	2
30	148	3
31	99	1
31	34	2
32	34	1
32	78	2
32	139	3
32	98	4
33	45	1
33	58	2
34	106	1
34	113	2
34	10	3
34	79	4
35	27	1
36	50	1
36	41	2
37	10	1
37	78	2
37	65	3
37	123	4
38	115	1
38	134	2
39	148	1
39	7	2
39	42	3
39	79	4
40	71	1
40	34	2
41	103	1
41	138	2
42	148	1
42	122	2
42	17	3
43	69	1
44	113	1
44	144	2
45	116	1
46	34	1
46	45	2
47	107	1
47	9	2
48	110	1
48	18	2
48	106	3
49	71	1
49	92	2
50	33	1
50	52	2
50	30	3
51	106	1
51	50	2
51	34	3
52	40	1
52	114	2
53	59	1
53	10	2
54	17	1
54	131	2
55	126	1
55	34	2
56	16	1
56	106	2
56	107	3
57	11	1
58	79	1
59	148	1
60	87	1
61	137	1
61	69	2
62	136	1
63	71	1
64	98	1
64	111	2
65	76	1
65	38	2
65	18	3
65	78	4
66	135	1
66	1	2
67	116	1
67	18	2
67	101	3
68	53	1
68	13	2
69	67	1
70	123	1
70	79	2
71	107	1
71	112	2
72	146	1
72	76	2
73	139	1
74	104	1
74	59	2
75	148	1
76	97	1
76	114	2
77	55	1
77	123	2
77	113	3
78	58	1
79	15	1
80	50	1
80	76	2
81	110	1
82	148	1
82	57	2
82	147	3
83	27	1
83	124	2
83	68	3
84	129	1
85	34	1
85	133	2
86	88	1
87	16	1
88	60	1
89	105	1
89	10	2
90	38	1
90	11	2
90	126	3
90	75	4
91	80	1
92	113	1
93	10	1
93	8	2
94	144	1
95	123	1
95	42	2
96	76	1
96	89	2
97	119	1
98	123	1
98	51	2
99	139	1
100	113	1
100	41	2
101	108	1
102	116	1
102	67	2
103	38	1
104	120	1
105	49	1
106	139	1
107	6	1
107	134	2
107	10	3
108	78	1
108	106	2
109	4	1
109	82	2
109	34	3
110	144	1
110	90	2
111	143	1
111	45	2
111	115	3
111	135	4
111	137	5
112	8	1
113	101	1
113	59	2
114	4	1
114	130	2
114	58	3
114	110	4
115	106	1
116	58	1
117	34	1
118	136	1
118	118	2
119	134	1
119	32	2
119	11	3
120	56	1
120	50	2
120	88	3
120	70	4
121	46	1
122	53	1
122	1	2
123	36	1
123	106	2
124	11	1
124	146	2
124	30	3
124	50	4
125	50	1
126	99	1
127	134	1
128	134	1
129	89	1
129	100	2
130	85	1
130	148	2
131	31	1
132	13	1
133	101	1
133	52	2
134	56	1
134	114	2
135	48	1
136	99	1
136	0	2
137	9	1
137	78	2
137	48	3
138	11	1
139	60	1
140	47	1
140	6	2
141	139	1
141	11	2
142	71	1
142	23	2
142	144	3
143	116	1
143	124	2
143	120	3
144	120	1
144	58	2
144	38	3
145	121	1
146	107	1
146	136	2
147	15	1
148	106	1
148	129	2
148	9	3
149	31	1
149	18	2
150	88	1
151	39	1
151	60	2
151	124	3
152	113	1
152	114	2
152	52	3
153	104	1
153	61	2
153	38	3
154	113	1
154	18	2
154	106	3
155	120	1
155	106	2
156	146	1
156	107	2
157	51	1
158	126	1
158	16	2
158	115	3
158	107	4
158	17	5
159	59	1
159	106	2
160	129	1
160	71	2
161	34	1
161	113	2
161	7	3
162	88	1
163	105	1
163	115	2
163	26	3
164	9	1
164	26	2
165	106	1
166	61	1
167	82	1
167	11	2
167	144	3
167	78	4
168	59	1
169	110	1
170	113	1
170	70	2
171	10	1
171	102	2
172	144	1
172	15	2
173	56	1
173	101	2
174	135	1
174	147	2
175	67	1
175	40	2
176	105	1
176	139	2
177	138	1
178	113	1
178	43	2
179	48	1
179	71	2
179	113	3
180	148	1
181	9	1
181	58	2
182	11	1
182	70	2
182	61	3
183	18	1
183	102	2
183	148	3
183	30	4
184	115	1
184	79	2
184	7	3
184	106	4
185	92	1
185	10	2
186	53	1
187	119	1
187	79	2
188	45	1
188	61	2
188	56	3
189	133	1
189	58	2
190	68	1
190	89	2
191	55	1
191	13	2
192	34	1
193	83	1
193	78	2
193	148	3
194	27	1
194	47	2
195	18	1
195	136	2
196	11	1
196	36	2
196	126	3
197	42	1
197	126	2
197	97	3
198	120	1
198	10	2
198	79	3
199	111	1
199	34	2
199	18	3
200	34	1
200	106	2
201	27	1
201	58	2
202	106	1
202	29	2
202	78	3
202	6	4
203	31	1
204	42	1
204	106	2
204	143	3
205	136	1
206	134	1
206	41	2
207	59	1
207	58	2
208	119	1
209	70	1
209	71	2
210	16	1
211	23	1
212	88	1
213	56	1
213	53	2
214	89	1
215	130	1
216	104	1
217	88	1
217	80	2
217	27	3
217	42	4
218	104	1
218	30	2
218	11	3
219	98	1
219	106	2
220	146	1
220	34	2
221	136	1
222	136	1
222	106	2
222	56	3
222	113	4
223	107	1
224	146	1
224	43	2
225	123	1
226	57	1
226	105	2
227	61	1
227	57	2
228	19	1
229	23	1
229	8	2
229	18	3
230	78	1
230	79	2
231	148	1
232	113	1
232	4	2
233	134	1
234	71	1
235	102	1
235	79	2
236	82	1
237	16	1
237	49	2
238	78	1
238	134	2
238	71	3
238	97	4
239	27	1
239	45	2
240	11	1
240	42	2
241	18	1
241	80	2
242	106	1
243	69	1
244	57	1
245	9	1
245	97	2
246	18	1
246	100	2
247	126	1
248	40	1
248	5	2
249	145	1
250	85	1
251	28	1
251	79	2
251	102	3
251	110	4
252	70	1
253	111	1
253	139	2
254	92	1
254	134	2
254	16	3
255	55	1
255	101	2
256	41	1
256	123	2
257	56	1
257	13	2
258	16	1
259	78	1
260	7	1
260	50	2
261	23	1
262	131	1
262	81	2
263	124	1
263	121	2
263	68	3
263	92	4
264	133	1
265	95	1
266	10	1
266	119	2
267	144	1
267	80	2
267	142	3
268	3	1
268	52	2
269	11	1
269	69	2
270	18	1
270	129	2
271	83	1
271	70	2
272	1	1
272	8	2
273	42	1
274	135	1
274	42	2
275	40	1
275	123	2
276	8	1
277	11	1
277	41	2
277	88	3
278	79	1
279	88	1
279	116	2
280	119	1
281	33	1
282	41	1
283	143	1
283	16	2
283	144	3
284	95	1
285	82	1
285	31	2
286	6	1
286	106	2
287	60	1
288	113	1
288	6	2
288	106	3
289	107	1
290	36	1
290	107	2
290	9	3
291	11	1
291	78	2
291	124	3
292	144	1
293	134	1
293	27	2
294	114	1
294	144	2
294	26	3
295	46	1
296	119	1
296	18	2
296	106	3
297	110	1
297	31	2
297	50	3
298	66	1
298	55	2
299	45	1
299	97	2
299	124	3
300	95	1
300	135	2
301	55	1
302	136	1
302	27	2
302	11	3
303	140	1
303	23	2
304	7	1
305	60	1
305	131	2
305	16	3
306	8	1
306	106	2
307	79	1
308	34	1
308	85	2
309	83	1
309	111	2
309	16	3
310	136	1
311	109	1
311	18	2
312	92	1
313	70	1
313	106	2
314	9	1
314	48	2
315	101	1
316	84	1
316	135	2
317	134	1
317	33	2
318	86	1
318	135	2
319	52	1
319	6	2
320	134	1
320	11	2
320	126	3
320	58	4
321	47	1
322	124	1
323	90	1
323	73	2
324	58	1
324	102	2
324	70	3
325	118	1
325	148	2
325	110	3
326	123	1
326	107	2
327	56	1
328	58	1
329	113	1
329	81	2
329	82	3
330	129	1
330	16	2
330	126	3
330	136	4
331	45	1
331	14	2
332	136	1
332	14	2
332	23	3
333	95	1
333	58	2
333	31	3
334	137	1
335	58	1
336	92	1
336	23	2
337	99	1
337	8	2
338	8	1
338	78	2
338	138	3
339	131	1
339	59	2
340	67	1
341	107	1
341	116	2
341	66	3
342	84	1
342	24	2
343	52	1
343	78	2
343	15	3
344	121	1
344	79	2
344	97	3
345	73	1
345	102	2
345	41	3
346	27	1
347	135	1
348	56	1
349	70	1
349	8	2
350	140	1
351	55	1
351	126	2
351	111	3
352	27	1
352	17	2
352	131	3
352	30	4
353	106	1
353	11	2
354	142	1
354	50	2
354	38	3
355	69	1
356	16	1
357	11	1
358	78	1
358	119	2
359	95	1
359	55	2
360	33	1
360	90	2
360	102	3
360	120	4
361	17	1
362	78	1
362	7	2
362	79	3
363	56	1
363	110	2
364	105	1
365	74	1
366	68	1
367	47	1
367	146	2
368	121	1
368	8	2
369	61	1
369	144	2
369	27	3
370	71	1
371	32	1
371	27	2
372	11	1
372	126	2
372	65	3
373	42	1
373	37	2
373	18	3
374	113	1
374	101	2
374	148	3
375	40	1
376	112	1
376	56	2
377	53	1
378	111	1
378	110	2
379	82	1
379	33	2
380	71	1
380	79	2
380	102	3
