0	101	1
0	3	2
1	103	1
2	62	1
3	86	1
3	84	2
4	90	1
5	103	1
5	111	2
6	87	1
7	111	1
8	46	1
9	114	1
9	60	2
10	136	1
10	77	2
11	29	1
11	113	2
11	1	3
12	82	1
12	20	2
13	26	1
14	71	1
15	123	1
15	83	2
16	109	1
16	18	2
16	2	3
17	87	1
17	84	2
17	144	3
18	22	1
19	93	1
19	29	2
20	71	1
20	79	2
20	142	3
21	141	1
22	21	1
22	92	2
22	137	3
23	60	1
23	81	2
24	1	1
24	83	2
24	97	3
25	124	1
25	38	2
26	62	1
27	28	1
28	142	1
29	122	1
30	71	1
31	4	1
31	17	2
31	84	3
32	20	1
32	27	2
33	146	1
33	114	2
33	1	3
34	96	1
34	20	2
34	79	3
35	114	1
35	111	2
35	65	3
36	22	1
36	92	2
36	103	3
37	134	1
38	46	1
38	28	2
39	38	1
39	57	2
39	144	3
39	41	4
39	56	5
40	40	1
40	48	2
41	139	1
42	102	1
43	129	1
43	4	2
43	112	3
43	9	4
44	92	1
45	14	1
45	138	2
46	112	1
46	28	2
47	12	1
48	84	1
49	128	1
49	103	2
50	102	1
50	29	2
50	28	3
51	29	1
51	22	2
51	57	3
52	136	1
52	141	2
53	31	1
53	143	2
54	38	1
54	81	2
55	85	1
55	146	2
56	29	1
57	120	1
57	141	2
58	127	1
58	46	2
59	123	1
59	34	2
59	91	3
60	104	1
60	103	2
60	22	3
61	102	1
61	16	2
61	84	3
61	57	4
61	73	5
62	79	1
63	94	1
63	85	2
63	56	3
64	91	1
64	134	2
64	33	3
65	51	1
65	94	2
66	37	1
66	19	2
67	41	1
67	57	2
67	94	3
67	143	4
68	21	1
69	127	1
70	146	1
70	145	2
71	129	1
71	37	2
71	82	3
72	76	1
72	97	2
73	29	1
74	17	1
74	46	2
75	132	1
76	64	1
76	114	2
76	1	3
77	52	1
77	16	2
78	5	1
79	11	1
80	2	1
81	11	1
81	16	2
81	84	3
81	18	4
82	44	1
82	124	2
82	34	3
82	128	4
83	96	1
84	51	1
84	26	2
85	14	1
85	84	2
85	104	3
85	18	4
85	44	5
86	84	1
86	31	2
87	117	1
88	65	1
88	4	2
89	141	1
89	20	2
90	24	1
90	50	2
90	29	3
91	143	1
91	94	2
91	22	3
92	71	1
92	100	2
93	18	1
93	81	2
94	20	1
94	6	2
95	56	1
95	84	2
96	143	1
96	101	2
97	23	1
97	103	2
98	98	1
98	83	2
98	21	3
98	57	4
99	111	1
99	85	2
99	97	3
100	94	1
101	14	1
101	103	2
101	3	3
102	72	1
102	20	2
102	142	3
103	27	1
104	36	1
104	5	2
105	42	1
106	1	1
106	20	2
107	57	1
108	3	1
108	81	2
108	58	3
109	84	1
109	128	2
109	64	3
109	23	4
110	17	1
111	57	1
111	129	2
112	116	1
112	71	2
113	6	1
113	9	2
113	16	3
114	112	1
114	20	2
115	31	1
115	114	2
116	36	1
116	128	2
116	40	3
117	113	1
117	103	2
118	45	1
118	78	2
119	51	1
119	54	2
120	9	1
120	54	2
121	20	1
121	3	2
121	16	3
122	103	1
123	27	1
123	21	2
124	26	1
125	140	1
125	11	2
125	20	3
126	56	1
127	96	1
128	92	1
129	73	1
129	20	2
129	74	3
130	46	1
131	109	1
132	93	1
132	0	2
133	18	1
134	3	1
135	20	1
136	52	1
136	57	2
137	18	1
138	16	1
138	29	2
138	94	3
139	89	1
140	29	1
141	6	1
141	93	2
141	59	3
142	112	1
142	80	2
142	114	3
143	145	1
144	21	1
145	51	1
146	100	1
146	14	2
146	20	3
147	19	1
147	31	2
147	83	3
147	46	4
148	111	1
149	32	1
150	132	1
150	115	2
151	143	1
151	102	2
152	144	1
152	19	2
153	86	1
154	26	1
154	0	2
155	16	1
155	63	2
155	25	3
155	84	4
156	93	1
