0	19
1	10
2	2
3	16
4	11
5	23
6	2
7	3
8	3
9	21
10	21
11	15
12	8
13	16
14	7
15	12
16	3
17	13
18	9
19	11
20	16
21	4
22	9
23	9
24	23
25	4
26	11
27	4
28	13
29	17
30	7
31	9
32	11
33	6
34	3
35	17
36	6
37	15
38	16
39	2
40	20
41	3
42	23
43	28
44	7
45	16
46	10
47	5
48	14
49	4
50	1
51	15
52	17
53	10
54	2
55	8
56	13
57	10
58	8
59	11
60	13
61	4
62	18
63	8
64	16
65	20
66	23
67	9
68	20
69	12
70	9
71	8
72	10
73	16
74	17
75	10
76	11
77	21
78	16
79	8
80	22
81	4
82	26
83	2
84	20
85	12
86	7
87	19
88	5
89	7
90	10
91	10
92	7
93	15
94	3
95	17
96	28
97	3
98	5
99	7
100	16
101	18
102	27
103	9
104	8
105	7
106	24
107	16
108	18
109	15
110	8
111	14
112	22
113	6
114	20
115	2
116	19
117	6
118	7
119	8
120	6
121	11
122	16
123	9
124	10
125	18
126	18
127	9
128	17
129	28
130	5
131	7
132	3
133	3
134	9
135	14
136	16
137	14
138	22
139	15
140	15
141	16
142	22
143	8
144	9
145	8
146	13
147	11
148	17
149	9
