0	9
1	15
2	3
3	5
4	14
5	20
6	15
7	11
8	18
9	16
10	10
11	26
12	7
13	10
14	2
15	9
16	19
17	7
18	23
19	13
20	12
21	8
22	2
23	17
24	3
25	6
26	7
27	18
28	6
29	9
30	17
31	15
32	8
33	17
34	23
35	13
36	6
37	6
38	15
39	3
40	11
41	20
42	14
43	9
44	3
45	14
46	3
47	9
48	25
49	6
50	20
51	11
52	21
53	9
54	3
55	30
56	25
57	11
58	23
59	15
60	12
61	8
62	1
63	3
64	7
65	10
66	12
67	11
68	11
69	10
70	15
71	19
72	3
73	9
74	10
75	3
76	19
77	9
78	18
79	26
80	3
81	8
82	17
83	4
84	14
85	13
86	10
87	6
88	26
89	15
90	10
91	11
92	14
93	6
94	3
95	9
96	10
97	16
98	9
99	12
100	12
101	9
102	15
103	1
104	20
105	14
106	23
107	20
108	7
109	3
110	7
111	22
112	6
113	36
114	18
115	15
116	22
117	9
118	6
119	6
120	11
121	10
122	9
123	24
124	14
125	3
126	20
127	8
128	7
129	20
130	13
131	8
132	9
133	16
134	23
135	14
136	14
137	4
138	13
139	16
140	16
141	3
142	11
143	9
144	13
145	2
146	12
147	7
148	26
149	2
