0	12
1	7
2	18
3	18
4	25
5	9
6	4
7	19
8	14
9	17
10	6
11	17
12	2
13	7
14	4
15	15
16	4
17	13
18	13
19	7
20	6
21	19
22	10
23	2
24	11
25	13
26	4
27	11
28	18
29	14
30	18
31	18
32	18
33	11
34	32
35	7
36	18
37	3
38	4
39	7
40	11
41	10
42	9
43	4
44	2
45	7
46	17
47	26
48	10
49	5
50	4
51	16
52	10
53	11
54	1
55	16
56	18
57	8
58	10
59	11
60	12
61	2
62	11
63	17
64	11
65	15
66	10
67	7
68	8
69	11
70	18
71	1
72	8
73	17
74	19
75	10
76	12
77	16
78	13
79	7
80	13
81	9
82	3
83	25
84	2
85	14
86	13
87	15
88	5
89	13
90	5
91	12
92	8
93	32
94	8
95	10
96	8
97	4
98	18
99	17
100	13
101	31
102	13
103	19
104	19
105	13
106	4
107	10
108	32
109	9
110	4
111	7
112	7
113	17
114	18
115	11
116	11
117	23
118	3
119	2
120	1
121	12
122	9
123	10
124	23
125	19
126	12
127	4
128	14
129	5
130	9
131	5
132	27
133	8
134	25
135	11
136	8
137	25
138	28
139	4
140	15
141	16
142	11
143	15
144	14
145	35
146	4
147	9
148	10
149	11
