0	21
1	19
2	4
3	14
4	15
5	8
6	10
7	23
8	18
9	14
10	13
11	15
12	10
13	4
14	34
15	4
16	14
17	20
18	13
19	30
20	24
21	14
22	13
23	6
24	14
25	15
26	7
27	13
28	11
29	20
30	3
31	15
32	8
33	14
34	12
35	2
36	15
37	8
38	4
39	3
40	23
41	9
42	5
43	16
44	9
45	7
46	24
47	9
48	25
49	7
50	29
51	19
52	7
53	5
54	17
55	3
56	15
57	22
58	7
59	13
60	11
61	8
62	9
63	8
64	6
65	17
66	19
67	4
68	14
69	7
70	3
71	17
72	6
73	14
74	5
75	1
76	13
77	11
78	8
79	12
80	10
81	28
82	16
83	14
84	21
85	8
86	19
87	11
88	5
89	5
90	15
91	18
92	14
93	8
94	30
95	3
96	14
97	18
98	4
99	9
100	18
101	14
102	18
103	21
104	6
105	2
106	3
107	2
108	6
109	11
110	3
111	14
112	10
113	8
114	18
115	10
116	11
117	27
118	12
119	12
120	7
121	6
122	15
123	18
124	7
125	5
126	10
127	9
128	14
129	20
130	6
131	17
132	2
133	3
134	12
135	2
136	19
137	12
138	11
139	20
140	19
141	9
142	15
143	10
144	9
145	12
146	15
147	4
148	8
149	1
