0	9
1	14
2	32
3	12
4	2
5	6
6	18
7	17
8	3
9	8
10	17
11	4
12	3
13	20
14	5
15	7
16	14
17	14
18	27
19	8
20	20
21	25
22	24
23	2
24	14
25	10
26	17
27	9
28	5
29	33
30	8
31	10
32	13
33	6
34	10
35	17
36	10
37	3
38	9
39	14
40	6
41	6
42	10
43	3
44	1
45	8
46	9
47	13
48	10
49	10
50	11
51	3
52	12
53	10
54	23
55	3
56	8
57	6
58	8
59	10
60	8
61	6
62	4
63	8
64	20
65	13
66	8
67	18
68	3
69	18
70	18
71	12
72	5
73	17
74	25
75	14
76	7
77	13
78	12
79	3
80	11
81	2
82	1
83	7
84	4
85	16
86	4
87	8
88	17
89	14
90	9
91	6
92	13
93	10
94	27
95	11
96	31
97	13
98	3
99	16
100	18
101	25
102	10
103	6
104	18
105	8
106	11
107	14
108	13
109	26
110	20
111	20
112	3
113	8
114	17
115	7
116	2
117	13
118	14
119	12
120	33
121	24
122	14
123	10
124	8
125	8
126	16
127	7
128	3
129	15
130	20
131	15
132	8
133	13
134	8
135	13
136	8
137	29
138	14
139	19
140	18
141	6
142	19
143	8
144	16
145	10
146	7
147	3
148	15
149	22
