0	17
1	21
2	22
3	5
4	11
5	30
6	19
7	6
8	20
9	21
10	4
11	4
12	13
13	23
14	15
15	2
16	3
17	15
18	5
19	4
20	5
21	29
22	14
23	17
24	2
25	11
26	12
27	2
28	13
29	17
30	18
31	27
32	4
33	12
34	1
35	2
36	20
37	12
38	7
39	20
40	14
41	11
42	6
43	6
44	21
45	4
46	17
47	21
48	10
49	7
50	20
51	17
52	8
53	17
54	6
55	14
56	7
57	14
58	13
59	3
60	12
61	7
62	4
63	18
64	20
65	10
66	12
67	11
68	20
69	9
70	6
71	17
72	15
73	19
74	14
75	8
76	12
77	13
78	4
79	12
80	23
81	22
82	15
83	9
84	17
85	1
86	6
87	11
88	3
89	14
90	16
91	14
92	11
93	6
94	4
95	12
96	21
97	17
98	15
99	8
100	15
101	13
102	5
103	5
104	13
105	15
106	12
107	11
108	5
109	4
110	4
111	16
112	6
113	6
114	8
115	2
116	10
117	6
118	21
119	12
120	7
121	10
122	2
123	21
124	15
125	10
126	12
127	22
128	2
129	11
130	8
131	5
132	12
133	12
134	13
135	16
136	13
137	13
138	25
139	23
140	19
141	10
142	1
143	14
144	19
145	17
146	15
147	12
148	12
149	10
