0	16
1	12
2	16
3	9
4	6
5	10
6	13
7	5
8	5
9	7
10	6
11	12
12	9
13	12
14	7
15	7
16	2
17	2
18	14
19	10
20	22
21	6
22	11
23	1
24	16
25	21
26	30
27	12
28	8
29	14
30	7
31	6
32	9
33	15
34	10
35	11
36	13
37	12
38	20
39	9
40	20
41	15
42	16
43	4
44	7
45	10
46	36
47	11
48	2
49	4
50	13
51	19
52	5
53	16
54	3
55	10
56	9
57	4
58	11
59	13
60	9
61	14
62	11
63	20
64	9
65	7
66	21
67	5
68	11
69	26
70	11
71	4
72	10
73	28
74	15
75	4
76	11
77	7
78	15
79	14
80	32
81	17
82	16
83	10
84	18
85	13
86	8
87	10
88	9
89	17
90	2
91	10
92	18
93	18
94	3
95	13
96	18
97	22
98	10
99	15
100	8
101	13
102	1
103	12
104	11
105	23
106	20
107	19
108	18
109	14
110	10
111	13
112	2
113	20
114	11
115	20
116	14
117	8
118	3
119	18
120	13
121	21
122	17
123	11
124	8
125	2
126	15
127	7
128	17
129	16
130	4
131	1
132	13
133	3
134	15
135	16
136	20
137	21
138	11
139	12
140	12
141	15
142	2
143	12
144	15
145	12
146	7
147	11
148	15
149	8
