0	10
1	18
2	8
3	7
4	28
5	17
6	3
7	15
8	16
9	11
10	8
11	12
12	22
13	8
14	20
15	12
16	1
17	8
18	4
19	6
20	11
21	22
22	11
23	9
24	3
25	8
26	16
27	22
28	9
29	10
30	6
31	3
32	20
33	18
34	1
35	8
36	9
37	19
38	16
39	19
40	10
41	10
42	18
43	4
44	12
45	22
46	4
47	20
48	19
49	15
50	18
51	7
52	28
53	16
54	17
55	20
56	9
57	8
58	3
59	6
60	3
61	22
62	7
63	11
64	7
65	16
66	11
67	22
68	16
69	6
70	16
71	11
72	15
73	6
74	4
75	2
76	3
77	3
78	10
79	18
80	27
81	4
82	8
83	6
84	18
85	16
86	9
87	7
88	15
89	6
90	23
91	20
92	5
93	16
94	28
95	30
96	19
97	9
98	20
99	22
100	18
101	10
102	3
103	4
104	16
105	5
106	8
107	2
108	22
109	4
110	3
111	9
112	3
113	3
114	8
115	27
116	3
117	19
118	4
119	8
120	12
121	17
122	1
123	3
124	15
125	17
126	22
127	7
128	6
129	20
130	27
131	1
132	11
133	6
134	14
135	16
136	19
137	30
138	7
139	21
140	3
141	17
142	21
143	10
144	4
145	16
146	4
147	7
148	1
149	8
