0	72	1
0	70	2
1	98	1
1	94	2
1	50	3
2	53	1
3	116	1
3	34	2
3	132	3
4	33	1
5	93	1
6	51	1
6	145	2
7	78	1
7	25	2
8	87	1
8	88	2
9	132	1
9	14	2
10	98	1
10	118	2
11	68	1
11	145	2
11	45	3
12	59	1
13	92	1
13	24	2
13	110	3
14	87	1
15	26	1
16	137	1
16	96	2
16	59	3
17	52	1
18	134	1
19	124	1
19	33	2
19	98	3
20	92	1
20	86	2
20	147	3
21	4	1
21	74	2
21	91	3
22	109	1
22	21	2
22	129	3
23	115	1
24	50	1
24	94	2
25	17	1
25	69	2
25	21	3
25	118	4
26	52	1
27	101	1
27	40	2
27	86	3
27	49	4
28	113	1
29	21	1
29	93	2
30	40	1
30	1	2
31	92	1
32	125	1
32	118	2
33	84	1
34	144	1
34	58	2
35	85	1
36	81	1
36	84	2
37	18	1
38	47	1
38	117	2
38	124	3
38	72	4
39	52	1
39	83	2
39	120	3
40	107	1
40	131	2
40	59	3
41	9	1
41	86	2
42	118	1
42	88	2
43	17	1
43	20	2
43	124	3
44	114	1
44	52	2
45	132	1
45	53	2
46	124	1
46	53	2
46	103	3
47	137	1
47	23	2
48	120	1
49	145	1
50	30	1
50	137	2
50	113	3
51	89	1
52	24	1
52	46	2
53	41	1
53	78	2
54	30	1
54	37	2
55	116	1
55	83	2
55	24	3
55	149	4
56	8	1
56	81	2
57	2	1
58	18	1
59	109	1
59	70	2
59	88	3
60	138	1
61	127	1
62	93	1
62	126	2
63	124	1
63	30	2
64	26	1
64	58	2
64	93	3
65	33	1
66	72	1
66	125	2
67	148	1
67	93	2
68	134	1
68	132	2
69	124	1
69	54	2
69	1	3
69	29	4
70	12	1
70	53	2
71	2	1
71	92	2
71	101	3
72	118	1
72	67	2
72	65	3
73	143	1
73	74	2
74	117	1
74	74	2
74	44	3
75	130	1
75	67	2
76	19	1
76	83	2
76	103	3
77	85	1
78	70	1
78	139	2
79	45	1
79	65	2
79	9	3
80	95	1
80	28	2
81	24	1
82	121	1
