0	8
1	20
2	11
3	26
4	19
5	13
6	16
7	11
8	9
9	3
10	15
11	19
12	19
13	7
14	16
15	13
16	11
17	16
18	9
19	8
20	15
21	18
22	16
23	2
24	13
25	28
26	17
27	8
28	6
29	7
30	9
31	15
32	7
33	9
34	18
35	8
36	11
37	8
38	2
39	21
40	13
41	4
42	3
43	15
44	19
45	3
46	23
47	11
48	1
49	5
50	15
51	3
52	16
53	18
54	4
55	22
56	3
57	8
58	24
59	8
60	13
61	11
62	11
63	19
64	3
65	13
66	23
67	7
68	3
69	1
70	7
71	1
72	16
73	17
74	20
75	29
76	14
77	17
78	18
79	3
80	7
81	8
82	12
83	28
84	11
85	11
86	14
87	13
88	10
89	10
90	13
91	9
92	8
93	12
94	13
95	7
96	21
97	9
98	23
99	25
100	17
101	1
102	11
103	11
104	18
105	13
106	3
107	13
108	8
109	16
110	17
111	17
112	12
113	2
114	19
115	10
116	5
117	27
118	2
119	15
120	8
121	23
122	16
123	18
124	4
125	14
126	6
127	18
128	8
129	9
130	3
131	6
132	14
133	6
134	14
135	10
136	23
137	23
138	1
139	13
140	20
141	8
142	7
143	8
144	10
145	9
146	2
147	2
148	8
149	22
