0	9
1	19
2	23
3	8
4	17
5	11
6	11
7	17
8	2
9	3
10	3
11	15
12	16
13	8
14	10
15	11
16	16
17	2
18	5
19	34
20	16
21	16
22	28
23	17
24	19
25	8
26	12
27	7
28	22
29	14
30	14
31	8
32	20
33	4
34	5
35	5
36	1
37	8
38	11
39	17
40	9
41	27
42	20
43	8
44	10
45	12
46	23
47	20
48	4
49	18
50	24
51	8
52	18
53	10
54	10
55	14
56	8
57	10
58	10
59	8
60	3
61	13
62	12
63	3
64	20
65	17
66	7
67	10
68	15
69	8
70	21
71	2
72	4
73	10
74	22
75	14
76	12
77	17
78	13
79	13
80	14
81	3
82	22
83	23
84	21
85	10
86	11
87	4
88	2
89	10
90	4
91	3
92	10
93	3
94	31
95	8
96	1
97	13
98	21
99	4
100	11
101	13
102	22
103	12
104	17
105	5
106	7
107	12
108	1
109	11
110	1
111	13
112	21
113	4
114	31
115	10
116	3
117	18
118	14
119	2
120	10
121	10
122	17
123	14
124	3
125	9
126	13
127	10
128	8
129	18
130	14
131	23
132	14
133	12
134	6
135	9
136	6
137	5
138	20
139	9
140	23
141	15
142	17
143	10
144	16
145	10
146	6
147	10
148	11
149	3
