0	30	1
0	15	2
1	96	1
1	55	2
1	30	3
2	119	1
3	128	1
3	136	2
4	139	1
5	138	1
6	15	1
6	129	2
7	96	1
7	110	2
7	76	3
8	138	1
8	144	2
8	11	3
8	118	4
9	120	1
9	2	2
10	2	1
10	51	2
10	11	3
11	32	1
12	54	1
12	67	2
13	121	1
14	60	1
14	24	2
14	32	3
14	115	4
15	39	1
15	18	2
15	96	3
15	125	4
16	13	1
16	119	2
16	54	3
17	96	1
17	15	2
17	88	3
18	46	1
19	1	1
19	130	2
19	2	3
20	96	1
21	128	1
21	96	2
21	130	3
22	98	1
22	119	2
22	56	3
22	144	4
23	70	1
24	6	1
24	30	2
24	55	3
25	90	1
25	86	2
25	44	3
26	126	1
27	76	1
27	119	2
28	24	1
28	30	2
28	19	3
29	32	1
29	118	2
29	4	3
30	132	1
31	85	1
31	21	2
32	113	1
32	13	2
33	110	1
33	19	2
34	82	1
35	93	1
35	51	2
36	42	1
36	130	2
37	86	1
38	138	1
39	30	1
39	3	2
40	96	1
40	67	2
41	110	1
42	44	1
42	49	2
43	131	1
43	41	2
44	13	1
44	35	2
45	32	1
45	103	2
45	93	3
46	59	1
46	6	2
46	67	3
46	131	4
47	127	1
47	1	2
48	119	1
48	96	2
49	44	1
50	37	1
50	70	2
51	14	1
51	77	2
51	65	3
52	19	1
52	86	2
52	44	3
52	32	4
53	118	1
53	56	2
54	117	1
54	87	2
55	119	1
55	25	2
55	21	3
56	106	1
56	32	2
57	39	1
57	0	2
58	54	1
58	81	2
59	87	1
60	59	1
60	141	2
60	39	3
60	19	4
61	110	1
62	132	1
63	108	1
63	8	2
64	37	1
64	96	2
65	94	1
65	98	2
65	127	3
66	72	1
66	59	2
67	146	1
67	108	2
68	144	1
68	70	2
69	41	1
69	47	2
70	76	1
70	126	2
70	66	3
71	1	1
72	55	1
72	107	2
73	86	1
73	128	2
74	2	1
74	3	2
74	51	3
75	14	1
75	110	2
75	138	3
76	14	1
76	45	2
76	35	3
76	88	4
77	96	1
78	77	1
79	39	1
79	49	2
79	132	3
80	104	1
80	128	2
81	144	1
82	119	1
82	106	2
82	44	3
83	6	1
83	140	2
84	96	1
85	61	1
85	129	2
85	115	3
85	6	4
86	110	1
86	14	2
87	106	1
87	96	2
87	73	3
88	127	1
88	30	2
88	51	3
89	138	1
90	124	1
90	47	2
91	15	1
91	43	2
91	45	3
92	21	1
92	92	2
93	129	1
93	87	2
93	11	3
94	129	1
95	1	1
96	96	1
96	32	2
96	145	3
97	42	1
97	41	2
97	96	3
97	129	4
98	47	1
99	35	1
99	119	2
100	76	1
100	101	2
101	70	1
101	2	2
101	96	3
101	127	4
101	98	5
102	47	1
102	6	2
102	88	3
103	127	1
103	83	2
104	11	1
105	32	1
106	98	1
106	113	2
107	72	1
108	132	1
109	79	1
109	115	2
110	130	1
111	13	1
111	41	2
112	14	1
112	32	2
113	103	1
113	89	2
114	70	1
114	2	2
114	19	3
114	103	4
115	15	1
116	118	1
117	140	1
118	132	1
119	141	1
119	127	2
120	140	1
121	12	1
122	118	1
123	132	1
123	12	2
123	32	3
124	59	1
125	83	1
125	139	2
126	18	1
126	144	2
127	14	1
128	67	1
128	134	2
129	39	1
129	59	2
130	67	1
130	123	2
130	126	3
130	20	4
131	107	1
131	67	2
132	126	1
133	93	1
134	132	1
134	80	2
135	113	1
135	85	2
135	35	3
136	98	1
136	23	2
137	12	1
138	96	1
138	14	2
139	73	1
140	108	1
140	90	2
141	49	1
142	18	1
142	30	2
142	96	3
142	56	4
143	67	1
143	18	2
144	116	1
144	67	2
145	46	1
145	76	2
145	101	3
146	83	1
147	35	1
147	41	2
147	119	3
148	94	1
148	46	2
148	110	3
149	107	1
149	2	2
150	144	1
151	110	1
151	67	2
151	2	3
152	110	1
152	51	2
153	116	1
153	66	2
154	24	1
154	117	2
155	32	1
155	23	2
156	137	1
156	81	2
157	115	1
157	48	2
158	30	1
158	117	2
159	127	1
159	0	2
160	133	1
160	14	2
160	96	3
160	147	4
161	104	1
161	140	2
162	59	1
163	30	1
164	96	1
164	141	2
164	44	3
165	100	1
165	86	2
166	146	1
166	107	2
167	45	1
167	92	2
168	77	1
168	144	2
169	25	1
169	44	2
170	19	1
170	32	2
171	135	1
172	69	1
172	6	2
173	64	1
173	21	2
174	22	1
174	96	2
174	126	3
174	5	4
175	128	1
176	2	1
177	118	1
177	32	2
178	138	1
178	54	2
179	132	1
179	30	2
179	51	3
180	41	1
180	35	2
181	113	1
182	131	1
182	128	2
183	66	1
183	23	2
184	138	1
185	79	1
185	55	2
185	30	3
185	32	4
186	138	1
187	121	1
187	85	2
187	2	3
188	44	1
188	103	2
