0	14
1	8
2	3
3	12
4	17
5	11
6	3
7	17
8	8
9	11
10	12
11	8
12	7
13	7
14	12
15	21
16	21
17	22
18	9
19	10
20	6
21	7
22	5
23	16
24	17
25	12
26	1
27	11
28	12
29	14
30	6
31	2
32	7
33	21
34	2
35	12
36	12
37	4
38	14
39	8
40	21
41	15
42	23
43	9
44	13
45	21
46	12
47	10
48	15
49	20
50	4
51	21
52	4
53	8
54	9
55	9
56	17
57	11
58	21
59	3
60	14
61	13
62	8
63	20
64	22
65	6
66	26
67	5
68	11
69	6
70	13
71	13
72	9
73	18
74	3
75	4
76	11
77	10
78	14
79	20
80	14
81	5
82	2
83	9
84	14
85	12
86	17
87	10
88	14
89	7
90	15
91	13
92	16
93	7
94	13
95	10
96	11
97	21
98	16
99	11
100	14
101	11
102	14
103	9
104	7
105	16
106	1
107	5
108	11
109	16
110	22
111	9
112	23
113	9
114	3
115	13
116	11
117	9
118	9
119	6
120	21
121	15
122	18
123	18
124	13
125	3
126	16
127	15
128	23
129	2
130	22
131	15
132	13
133	21
134	12
135	13
136	9
137	15
138	17
139	7
140	19
141	3
142	10
143	9
144	17
145	14
146	19
147	11
148	8
149	11
