0	148	1
0	31	2
1	50	1
2	124	1
2	64	2
3	78	1
3	71	2
4	79	1
5	81	1
5	71	2
6	44	1
6	76	2
7	79	1
8	66	1
9	90	1
9	139	2
10	92	1
10	44	2
10	125	3
11	74	1
12	131	1
12	143	2
13	145	1
13	111	2
14	59	1
14	94	2
14	35	3
15	12	1
15	132	2
15	27	3
16	125	1
17	31	1
17	96	2
18	114	1
18	123	2
18	138	3
18	6	4
18	127	5
19	95	1
20	75	1
20	63	2
20	38	3
20	141	4
20	32	5
21	2	1
22	129	1
22	106	2
22	71	3
23	21	1
24	117	1
24	32	2
24	33	3
25	80	1
25	88	2
26	11	1
26	17	2
26	114	3
27	147	1
28	44	1
28	130	2
29	82	1
29	80	2
30	111	1
31	135	1
31	27	2
32	94	1
32	142	2
32	102	3
32	145	4
33	124	1
34	6	1
34	19	2
35	73	1
36	95	1
36	73	2
36	35	3
37	136	1
38	36	1
39	109	1
39	45	2
39	106	3
40	50	1
40	43	2
41	48	1
41	131	2
42	56	1
42	109	2
43	112	1
43	32	2
44	9	1
45	129	1
45	78	2
45	79	3
46	71	1
46	68	2
46	50	3
47	33	1
47	0	2
47	142	3
48	51	1
49	83	1
49	126	2
50	31	1
51	81	1
51	113	2
51	145	3
52	6	1
53	73	1
53	94	2
54	81	1
55	141	1
56	61	1
56	96	2
57	82	1
57	78	2
57	75	3
58	51	1
59	55	1
59	8	2
60	143	1
60	114	2
61	35	1
61	44	2
62	27	1
62	105	2
63	31	1
64	87	1
64	32	2
65	68	1
65	131	2
66	51	1
67	123	1
67	52	2
68	96	1
68	10	2
68	108	3
69	33	1
70	37	1
70	109	2
70	61	3
71	96	1
71	136	2
72	78	1
72	96	2
73	77	1
73	93	2
74	2	1
74	106	2
74	43	3
75	91	1
75	81	2
76	6	1
77	42	1
77	66	2
78	62	1
79	147	1
79	8	2
80	78	1
81	141	1
81	62	2
81	49	3
82	66	1
83	21	1
84	90	1
85	18	1
85	63	2
86	96	1
86	10	2
87	7	1
87	53	2
87	62	3
87	114	4
88	114	1
88	95	2
89	5	1
89	138	2
89	113	3
90	142	1
90	50	2
90	35	3
91	3	1
91	84	2
91	58	3
91	100	4
92	73	1
93	121	1
93	31	2
93	2	3
94	113	1
94	142	2
95	44	1
96	74	1
97	9	1
97	31	2
97	73	3
97	63	4
97	12	5
98	42	1
98	62	2
99	42	1
99	100	2
99	96	3
100	91	1
101	68	1
101	84	2
101	75	3
102	145	1
103	78	1
103	118	2
104	96	1
104	112	2
105	50	1
105	74	2
106	28	1
107	52	1
108	60	1
108	90	2
109	31	1
110	115	1
110	109	2
111	55	1
111	51	2
111	95	3
112	92	1
112	112	2
112	47	3
113	79	1
113	47	2
114	68	1
114	32	2
115	31	1
115	51	2
116	102	1
116	45	2
117	47	1
117	8	2
118	27	1
118	114	2
119	103	1
119	89	2
120	56	1
121	109	1
121	106	2
121	71	3
122	70	1
122	47	2
123	1	1
124	129	1
124	6	2
124	73	3
125	2	1
126	91	1
126	41	2
127	79	1
128	94	1
128	95	2
128	50	3
129	95	1
130	6	1
131	67	1
131	0	2
132	51	1
133	78	1
133	73	2
133	9	3
133	91	4
134	106	1
134	112	2
135	99	1
135	115	2
136	44	1
137	71	1
138	148	1
139	106	1
139	29	2
139	5	3
140	90	1
140	53	2
141	9	1
141	96	2
142	51	1
143	32	1
143	133	2
143	96	3
144	107	1
144	24	2
144	117	3
145	44	1
146	41	1
147	59	1
147	112	2
148	124	1
148	106	2
148	95	3
148	130	4
149	100	1
149	6	2
149	91	3
150	44	1
150	95	2
150	111	3
150	100	4
151	85	1
151	64	2
152	112	1
152	106	2
153	19	1
153	8	2
153	42	3
154	142	1
154	129	2
154	16	3
155	74	1
155	129	2
156	51	1
156	52	2
157	133	1
157	55	2
158	45	1
158	5	2
159	112	1
160	35	1
160	42	2
161	66	1
161	142	2
161	109	3
162	109	1
162	135	2
163	134	1
163	84	2
163	11	3
164	6	1
165	62	1
166	71	1
167	121	1
167	129	2
168	138	1
168	84	2
169	65	1
169	18	2
169	108	3
170	51	1
170	29	2
170	74	3
171	66	1
171	134	2
172	80	1
172	54	2
172	92	3
172	134	4
173	109	1
173	6	2
174	27	1
175	44	1
175	114	2
176	92	1
177	94	1
177	68	2
177	18	3
178	115	1
178	133	2
179	66	1
179	96	2
180	139	1
180	141	2
180	143	3
181	145	1
181	56	2
181	139	3
182	5	1
182	126	2
182	107	3
183	62	1
183	70	2
183	96	3
183	109	4
184	125	1
184	35	2
184	72	3
185	124	1
185	27	2
186	64	1
187	51	1
187	87	2
187	94	3
188	51	1
188	21	2
189	107	1
189	40	2
189	73	3
189	47	4
190	8	1
190	9	2
191	40	1
192	40	1
193	67	1
193	62	2
193	44	3
194	38	1
195	72	1
195	29	2
195	68	3
196	94	1
196	51	2
197	93	1
197	21	2
198	55	1
198	127	2
198	90	3
199	107	1
199	87	2
200	75	1
200	72	2
201	96	1
202	52	1
202	9	2
203	18	1
204	37	1
205	122	1
205	108	2
206	84	1
206	103	2
207	47	1
208	44	1
208	96	2
209	109	1
209	94	2
210	138	1
210	74	2
210	70	3
211	106	1
211	95	2
211	50	3
212	11	1
212	100	2
212	81	3
213	42	1
213	119	2
213	106	3
213	31	4
214	108	1
215	79	1
215	44	2
216	8	1
216	35	2
217	67	1
217	52	2
218	59	1
219	31	1
219	3	2
220	28	1
221	38	1
221	117	2
221	64	3
222	2	1
222	111	2
223	114	1
223	23	2
223	42	3
224	6	1
225	114	1
225	129	2
226	59	1
226	2	2
227	9	1
227	108	2
228	73	1
228	35	2
228	16	3
229	20	1
229	42	2
230	50	1
231	71	1
231	73	2
232	17	1
233	21	1
234	118	1
234	138	2
235	88	1
236	47	1
237	106	1
237	46	2
237	37	3
238	35	1
238	112	2
238	93	3
239	47	1
240	6	1
241	127	1
241	139	2
242	11	1
243	84	1
244	32	1
244	109	2
244	100	3
244	106	4
245	52	1
245	17	2
246	94	1
247	124	1
247	108	2
247	55	3
248	100	1
248	31	2
248	79	3
249	135	1
249	35	2
250	5	1
250	66	2
251	73	1
251	39	2
252	61	1
252	76	2
252	63	3
252	36	4
253	50	1
254	74	1
254	121	2
254	51	3
255	55	1
255	6	2
256	139	1
257	121	1
257	42	2
257	114	3
258	139	1
258	133	2
258	87	3
259	59	1
259	92	2
259	44	3
259	16	4
260	95	1
260	127	2
260	134	3
260	54	4
261	118	1
262	147	1
262	9	2
263	132	1
263	108	2
263	63	3
263	107	4
264	103	1
264	109	2
265	70	1
265	89	2
266	71	1
266	112	2
266	43	3
267	79	1
267	106	2
268	116	1
268	61	2
268	52	3
269	112	1
269	74	2
270	93	1
270	18	2
271	88	1
272	124	1
273	88	1
274	124	1
274	142	2
274	82	3
275	88	1
275	5	2
276	18	1
276	73	2
276	29	3
277	66	1
278	55	1
279	71	1
280	130	1
281	146	1
281	111	2
281	147	3
282	66	1
283	54	1
283	11	2
284	32	1
285	101	1
285	129	2
286	8	1
287	127	1
287	96	2
287	106	3
287	100	4
287	32	5
288	21	1
289	10	1
289	49	2
290	123	1
291	93	1
291	95	2
292	63	1
293	115	1
293	9	2
294	8	1
295	91	1
296	45	1
296	62	2
296	123	3
297	2	1
297	81	2
297	147	3
298	108	1
298	8	2
298	73	3
299	33	1
300	80	1
301	93	1
301	51	2
301	52	3
301	50	4
302	125	1
302	79	2
303	123	1
303	74	2
303	85	3
304	2	1
305	108	1
305	44	2
306	63	1
306	52	2
306	60	3
307	74	1
308	15	1
308	92	2
308	71	3
309	138	1
310	15	1
310	74	2
311	129	1
311	136	2
312	139	1
313	59	1
314	106	1
314	92	2
315	1	1
316	127	1
316	90	2
317	94	1
318	85	1
319	57	1
320	18	1
321	130	1
322	87	1
322	17	2
322	91	3
323	52	1
323	92	2
323	51	3
324	145	1
324	139	2
324	47	3
325	139	1
325	123	2
325	51	3
326	103	1
326	83	2
326	54	3
327	31	1
328	121	1
328	52	2
329	41	1
329	50	2
330	66	1
330	78	2
331	20	1
332	123	1
332	112	2
333	93	1
333	145	2
333	12	3
334	61	1
334	91	2
334	11	3
335	78	1
336	6	1
336	73	2
336	5	3
336	129	4
337	42	1
337	113	2
338	40	1
339	67	1
340	148	1
341	56	1
341	76	2
342	2	1
343	42	1
343	75	2
343	122	3
344	53	1
344	106	2
344	8	3
345	62	1
345	114	2
345	92	3
346	36	1
347	6	1
347	31	2
347	114	3
347	1	4
348	91	1
348	142	2
349	134	1
349	8	2
350	8	1
350	114	2
351	62	1
351	2	2
352	74	1
352	127	2
352	89	3
353	56	1
353	9	2
353	91	3
354	17	1
355	91	1
355	136	2
355	106	3
355	9	4
356	52	1
357	70	1
358	41	1
358	9	2
358	91	3
359	121	1
359	19	2
359	129	3
360	45	1
360	64	2
361	148	1
361	5	2
361	129	3
361	66	4
362	47	1
362	41	2
362	19	3
363	121	1
363	127	2
363	106	3
363	18	4
364	89	1
364	129	2
364	111	3
365	51	1
366	112	1
366	2	2
367	36	1
367	91	2
367	58	3
367	47	4
368	42	1
368	47	2
368	85	3
368	24	4
368	108	5
369	42	1
369	71	2
369	18	3
370	127	1
370	73	2
371	130	1
371	95	2
372	7	1
372	148	2
373	62	1
374	143	1
375	81	1
375	51	2
376	72	1
376	135	2
376	70	3
377	89	1
378	139	1
379	139	1
379	74	2
380	95	1
380	124	2
381	128	1
382	112	1
382	6	2
382	91	3
383	50	1
384	9	1
384	77	2
385	117	1
385	51	2
386	141	1
386	66	2
386	50	3
386	138	4
387	88	1
387	85	2
388	112	1
389	9	1
389	71	2
390	73	1
390	74	2
391	106	1
391	112	2
391	100	3
392	82	1
392	7	2
393	100	1
394	19	1
394	40	2
394	129	3
394	145	4
395	127	1
395	51	2
395	112	3
395	66	4
396	51	1
396	95	2
397	85	1
398	16	1
399	114	1
399	66	2
399	18	3
400	49	1
400	127	2
400	139	3
401	81	1
402	92	1
402	50	2
402	51	3
403	124	1
404	47	1
404	143	2
404	95	3
405	51	1
406	144	1
406	6	2
406	91	3
407	90	1
407	51	2
407	111	3
408	94	1
408	134	2
409	81	1
