0	6	1
0	131	2
0	80	3
0	44	4
1	30	1
1	44	2
1	23	3
2	23	1
2	15	2
3	96	1
3	149	2
3	84	3
4	90	1
4	32	2
5	26	1
5	84	2
6	131	1
6	4	2
7	7	1
7	30	2
7	149	3
8	70	1
8	74	2
8	117	3
9	111	1
10	44	1
10	140	2
10	50	3
11	84	1
11	131	2
12	69	1
12	148	2
12	44	3
13	62	1
13	40	2
14	9	1
14	2	2
14	54	3
15	96	1
16	52	1
17	35	1
18	145	1
18	46	2
18	111	3
19	111	1
19	58	2
20	35	1
20	65	2
20	26	3
21	82	1
22	104	1
23	60	1
23	6	2
23	87	3
24	94	1
24	84	2
25	78	1
25	101	2
26	121	1
27	117	1
27	74	2
27	91	3
28	120	1
28	0	2
28	47	3
29	13	1
29	44	2
30	47	1
30	132	2
30	67	3
31	28	1
32	82	1
33	99	1
34	43	1
34	16	2
35	147	1
35	123	2
35	83	3
36	50	1
36	99	2
36	101	3
37	48	1
38	48	1
38	80	2
39	84	1
40	44	1
40	145	2
41	130	1
41	44	2
42	56	1
43	94	1
43	117	2
44	110	1
44	48	2
45	66	1
45	141	2
45	7	3
45	70	4
46	26	1
46	141	2
46	12	3
47	79	1
48	48	1
48	51	2
48	133	3
49	145	1
49	61	2
49	117	3
50	12	1
50	73	2
50	4	3
51	96	1
52	120	1
52	139	2
52	18	3
53	145	1
54	121	1
54	71	2
55	22	1
55	94	2
55	92	3
56	51	1
56	15	2
56	6	3
57	27	1
58	132	1
59	35	1
59	6	2
60	35	1
60	54	2
61	34	1
62	138	1
62	83	2
63	26	1
64	112	1
65	133	1
65	10	2
66	25	1
66	87	2
66	113	3
67	89	1
68	141	1
68	140	2
69	31	1
69	71	2
70	18	1
70	126	2
70	62	3
71	2	1
71	69	2
72	146	1
73	140	1
73	26	2
74	98	1
75	38	1
75	74	2
76	5	1
76	91	2
76	131	3
77	30	1
78	2	1
79	87	1
79	67	2
80	147	1
80	129	2
80	67	3
81	35	1
81	31	2
82	74	1
83	127	1
84	136	1
85	34	1
85	96	2
85	92	3
85	12	4
86	25	1
86	139	2
86	19	3
87	104	1
88	32	1
89	56	1
90	100	1
91	16	1
91	96	2
91	59	3
92	48	1
93	100	1
94	36	1
94	120	2
95	71	1
95	92	2
96	92	1
96	145	2
97	131	1
97	141	2
98	46	1
98	110	2
99	2	1
99	55	2
99	61	3
99	17	4
100	146	1
101	105	1
101	149	2
101	80	3
102	145	1
103	26	1
103	84	2
103	17	3
104	76	1
105	132	1
105	87	2
105	53	3
106	34	1
106	16	2
107	5	1
108	146	1
109	145	1
109	54	2
110	38	1
110	140	2
111	77	1
111	138	2
112	67	1
112	89	2
113	132	1
113	124	2
113	78	3
114	62	1
114	120	2
114	111	3
114	69	4
115	106	1
115	124	2
116	33	1
117	84	1
117	46	2
118	147	1
119	80	1
119	117	2
120	45	1
121	42	1
121	12	2
121	3	3
122	76	1
123	0	1
124	51	1
125	133	1
125	139	2
126	81	1
126	99	2
126	55	3
127	42	1
127	104	2
128	7	1
129	3	1
130	70	1
131	78	1
131	121	2
131	107	3
132	141	1
132	34	2
132	86	3
133	48	1
134	102	1
135	53	1
135	138	2
135	124	3
136	125	1
136	85	2
137	145	1
137	31	2
138	13	1
138	109	2
139	102	1
140	67	1
140	25	2
141	20	1
141	47	2
141	35	3
141	25	4
142	122	1
142	51	2
142	94	3
143	16	1
144	107	1
145	2	1
146	149	1
146	110	2
146	50	3
147	111	1
147	147	2
148	74	1
148	147	2
148	26	3
149	58	1
149	2	2
149	54	3
150	44	1
150	2	2
150	6	3
151	140	1
152	2	1
152	29	2
153	122	1
153	47	2
154	100	1
154	138	2
155	76	1
155	115	2
155	145	3
156	111	1
156	91	2
156	2	3
157	26	1
158	30	1
158	54	2
158	16	3
159	141	1
159	29	2
160	46	1
160	146	2
161	145	1
162	0	1
162	5	2
162	139	3
163	87	1
164	120	1
165	50	1
166	24	1
167	13	1
167	0	2
168	41	1
169	37	1
169	51	2
169	39	3
169	16	4
170	60	1
171	50	1
171	70	2
172	132	1
173	39	1
173	44	2
174	23	1
175	5	1
176	87	1
177	52	1
177	145	2
178	57	1
178	92	2
178	48	3
178	41	4
179	102	1
179	13	2
179	123	3
180	52	1
181	43	1
181	101	2
182	67	1
182	46	2
183	40	1
183	62	2
183	48	3
184	22	1
184	110	2
184	137	3
185	145	1
186	109	1
186	31	2
187	58	1
187	95	2
187	41	3
188	140	1
188	91	2
189	134	1
189	31	2
189	111	3
190	43	1
191	4	1
191	39	2
192	146	1
192	38	2
192	46	3
193	88	1
193	110	2
194	7	1
194	126	2
195	30	1
196	111	1
196	5	2
197	55	1
198	145	1
198	123	2
198	111	3
199	5	1
200	47	1
200	131	2
201	1	1
202	122	1
203	85	1
203	1	2
203	139	3
204	44	1
204	48	2
205	91	1
205	138	2
205	13	3
206	34	1
206	3	2
207	5	1
207	30	2
207	139	3
208	30	1
208	101	2
208	125	3
209	120	1
210	65	1
211	5	1
211	101	2
212	139	1
212	104	2
213	115	1
213	46	2
213	63	3
214	76	1
215	82	1
216	73	1
216	20	2
217	84	1
217	3	2
217	51	3
218	89	1
218	51	2
219	58	1
220	109	1
221	62	1
222	64	1
222	132	2
222	145	3
222	46	4
223	101	1
223	39	2
224	27	1
224	63	2
225	62	1
225	105	2
225	73	3
226	43	1
226	105	2
227	12	1
227	69	2
227	88	3
228	30	1
229	116	1
229	142	2
230	33	1
230	8	2
231	141	1
232	43	1
233	62	1
234	48	1
234	123	2
234	140	3
234	131	4
235	50	1
235	12	2
236	22	1
236	51	2
236	67	3
237	96	1
237	58	2
237	111	3
238	74	1
238	145	2
238	16	3
239	58	1
239	3	2
240	0	1
240	3	2
241	123	1
241	146	2
242	104	1
243	42	1
243	91	2
244	61	1
245	117	1
245	84	2
246	26	1
246	140	2
247	67	1
248	63	1
248	108	2
249	136	1
249	92	2
250	12	1
250	120	2
251	87	1
252	45	1
252	61	2
253	107	1
253	61	2
253	44	3
253	117	4
254	2	1
255	3	1
255	104	2
255	145	3
256	149	1
257	18	1
257	138	2
258	120	1
259	117	1
260	86	1
260	0	2
261	116	1
261	51	2
262	102	1
262	43	2
263	46	1
263	9	2
263	30	3
264	35	1
264	12	2
265	2	1
265	30	2
266	51	1
266	120	2
267	13	1
267	76	2
268	126	1
269	128	1
269	34	2
269	71	3
270	12	1
271	54	1
271	57	2
271	1	3
272	107	1
273	36	1
273	70	2
274	55	1
274	14	2
275	5	1
275	3	2
276	146	1
276	30	2
277	16	1
277	18	2
278	65	1
279	52	1
279	13	2
280	133	1
280	30	2
280	96	3
281	61	1
281	135	2
282	62	1
283	147	1
284	0	1
284	58	2
285	123	1
286	104	1
286	92	2
286	147	3
287	76	1
288	34	1
289	117	1
290	50	1
290	62	2
290	37	3
291	5	1
291	2	2
292	70	1
292	139	2
293	84	1
294	67	1
295	106	1
295	131	2
296	44	1
296	41	2
296	2	3
296	70	4
297	37	1
297	62	2
297	76	3
298	7	1
299	51	1
299	25	2
299	123	3
299	81	4
300	60	1
301	44	1
302	89	1
302	49	2
302	71	3
303	61	1
303	23	2
304	62	1
