0	91	1
1	15	1
2	142	1
2	15	2
2	100	3
2	19	4
3	134	1
3	11	2
4	63	1
4	85	2
4	59	3
4	8	4
5	67	1
5	17	2
6	143	1
6	90	2
6	37	3
7	52	1
7	37	2
8	139	1
8	63	2
9	134	1
9	52	2
9	65	3
10	12	1
10	37	2
11	4	1
11	50	2
11	99	3
11	19	4
12	142	1
12	4	2
13	20	1
13	30	2
14	54	1
14	141	2
15	115	1
15	94	2
16	125	1
16	120	2
17	32	1
18	26	1
18	14	2
19	114	1
20	55	1
20	111	2
20	40	3
20	72	4
21	94	1
21	91	2
21	3	3
22	1	1
22	54	2
23	54	1
23	26	2
24	91	1
24	59	2
25	71	1
25	135	2
26	125	1
27	48	1
27	37	2
28	23	1
28	141	2
29	120	1
30	26	1
30	131	2
31	4	1
31	115	2
31	82	3
32	42	1
33	55	1
33	26	2
33	96	3
33	29	4
34	95	1
34	71	2
34	143	3
35	42	1
36	61	1
37	73	1
37	56	2
37	33	3
38	71	1
39	49	1
40	97	1
40	139	2
40	49	3
41	95	1
41	32	2
41	129	3
42	68	1
42	8	2
42	50	3
43	143	1
43	35	2
43	1	3
44	55	1
44	11	2
45	66	1
46	129	1
46	149	2
46	49	3
47	104	1
48	44	1
48	117	2
49	125	1
50	45	1
51	59	1
51	120	2
51	132	3
52	95	1
52	51	2
53	134	1
54	139	1
54	84	2
54	28	3
55	20	1
55	142	2
55	108	3
56	17	1
56	114	2
56	83	3
56	134	4
57	67	1
58	79	1
58	125	2
59	149	1
59	114	2
59	52	3
60	3	1
60	45	2
61	50	1
61	91	2
62	64	1
62	79	2
62	44	3
63	42	1
63	139	2
63	3	3
63	30	4
64	12	1
64	47	2
65	17	1
66	139	1
67	99	1
67	132	2
68	94	1
69	94	1
69	80	2
69	14	3
70	9	1
71	5	1
72	142	1
72	41	2
72	89	3
73	84	1
73	129	2
73	117	3
74	93	1
74	81	2
74	79	3
74	87	4
75	141	1
75	95	2
76	42	1
76	15	2
77	71	1
77	50	2
78	58	1
79	117	1
79	115	2
80	94	1
81	49	1
81	118	2
81	40	3
82	61	1
83	118	1
83	63	2
83	129	3
84	39	1
85	139	1
85	108	2
86	35	1
86	94	2
86	119	3
87	19	1
88	17	1
88	120	2
89	38	1
90	95	1
90	45	2
91	121	1
91	135	2
91	99	3
92	12	1
92	72	2
93	54	1
94	33	1
94	113	2
94	44	3
95	29	1
95	108	2
96	54	1
96	96	2
96	126	3
97	7	1
98	41	1
98	9	2
99	48	1
99	60	2
100	67	1
100	129	2
100	104	3
101	117	1
101	32	2
102	85	1
102	49	2
103	109	1
103	80	2
103	94	3
104	136	1
104	45	2
104	27	3
105	149	1
106	19	1
107	17	1
108	52	1
108	50	2
108	108	3
109	98	1
109	143	2
109	66	3
110	68	1
111	117	1
111	39	2
112	15	1
112	70	2
113	4	1
114	5	1
114	109	2
115	1	1
116	50	1
117	95	1
117	67	2
117	45	3
118	61	1
119	61	1
119	42	2
119	120	3
120	141	1
121	108	1
122	114	1
122	141	2
122	39	3
123	90	1
123	106	2
124	139	1
125	92	1
125	65	2
125	126	3
126	106	1
127	1	1
127	72	2
128	96	1
129	27	1
129	115	2
130	80	1
130	91	2
131	78	1
132	84	1
132	132	2
133	61	1
133	71	2
134	108	1
135	39	1
135	55	2
135	84	3
136	126	1
137	12	1
137	95	2
138	100	1
138	66	2
139	135	1
139	26	2
139	50	3
140	73	1
141	70	1
141	66	2
141	108	3
141	129	4
142	139	1
142	55	2
142	90	3
143	125	1
143	61	2
143	66	3
144	55	1
144	39	2
145	20	1
146	17	1
146	137	2
146	91	3
147	91	1
148	72	1
148	129	2
149	44	1
149	97	2
150	0	1
150	26	2
150	60	3
150	44	4
151	50	1
152	127	1
153	45	1
153	44	2
154	126	1
155	99	1
155	45	2
156	32	1
156	125	2
157	50	1
157	42	2
157	129	3
157	33	4
158	129	1
158	67	2
158	25	3
159	22	1
160	41	1
160	100	2
160	14	3
161	129	1
162	115	1
163	132	1
164	72	1
164	50	2
164	127	3
165	40	1
165	80	2
166	101	1
167	19	1
167	55	2
168	5	1
169	130	1
169	45	2
170	33	1
170	42	2
171	11	1
171	20	2
171	142	3
172	94	1
173	71	1
174	14	1
174	15	2
175	54	1
175	142	2
176	81	1
177	80	1
178	129	1
178	9	2
179	63	1
179	34	2
179	90	3
180	120	1
180	39	2
180	26	3
180	96	4
181	94	1
182	39	1
183	135	1
184	137	1
185	14	1
185	134	2
185	15	3
186	4	1
186	50	2
187	41	1
187	47	2
187	37	3
188	132	1
188	101	2
189	115	1
189	15	2
189	5	3
190	24	1
190	54	2
190	115	3
191	143	1
192	23	1
192	24	2
192	100	3
193	99	1
194	80	1
195	114	1
196	25	1
196	140	2
196	104	3
197	121	1
198	94	1
198	1	2
198	50	3
199	19	1
199	128	2
200	4	1
201	137	1
202	63	1
202	125	2
203	55	1
203	115	2
203	149	3
204	86	1
204	101	2
204	49	3
205	84	1
205	2	2
206	90	1
206	96	2
207	72	1
207	108	2
207	38	3
207	61	4
208	94	1
209	68	1
209	79	2
210	52	1
211	71	1
211	33	2
211	72	3
212	145	1
212	72	2
213	71	1
214	139	1
215	106	1
215	130	2
215	39	3
216	45	1
216	93	2
216	38	3
217	65	1
217	28	2
218	27	1
219	4	1
219	50	2
219	54	3
220	67	1
221	99	1
222	83	1
223	93	1
224	12	1
224	83	2
224	27	3
225	41	1
