0	15
1	5
2	2
3	8
4	27
5	9
6	21
7	20
8	4
9	23
10	3
11	13
12	19
13	12
14	9
15	12
16	25
17	7
18	17
19	9
20	10
21	18
22	22
23	14
24	7
25	10
26	7
27	9
28	2
29	14
30	17
31	13
32	9
33	4
34	17
35	12
36	8
37	15
38	5
39	9
40	17
41	7
42	3
43	12
44	11
45	11
46	9
47	20
48	2
49	7
50	9
51	8
52	8
53	22
54	11
55	17
56	13
57	6
58	14
59	1
60	19
61	9
62	3
63	12
64	16
65	13
66	9
67	11
68	12
69	1
70	2
71	2
72	13
73	6
74	4
75	13
76	5
77	26
78	7
79	15
80	3
81	5
82	17
83	12
84	27
85	15
86	8
87	16
88	8
89	11
90	14
91	15
92	17
93	7
94	5
95	12
96	19
97	22
98	14
99	14
100	17
101	11
102	17
103	5
104	16
105	19
106	17
107	27
108	7
109	11
110	14
111	22
112	11
113	8
114	7
115	5
116	1
117	19
118	9
119	7
120	12
121	12
122	23
123	7
124	13
125	7
126	2
127	11
128	23
129	13
130	13
131	4
132	22
133	14
134	15
135	19
136	13
137	15
138	24
139	7
140	4
141	8
142	3
143	12
144	20
145	20
146	12
147	12
148	19
149	22
