0	11
1	22
2	19
3	5
4	1
5	8
6	31
7	7
8	13
9	17
10	16
11	11
12	4
13	1
14	2
15	6
16	9
17	10
18	19
19	12
20	9
21	15
22	5
23	9
24	9
25	11
26	12
27	19
28	13
29	9
30	3
31	29
32	17
33	14
34	8
35	17
36	6
37	5
38	13
39	7
40	6
41	12
42	17
43	20
44	16
45	12
46	14
47	16
48	6
49	12
50	22
51	23
52	20
53	5
54	9
55	18
56	9
57	3
58	11
59	11
60	9
61	16
62	16
63	14
64	22
65	12
66	22
67	7
68	11
69	2
70	6
71	23
72	6
73	20
74	16
75	16
76	14
77	13
78	20
79	16
80	9
81	16
82	9
83	3
84	17
85	8
86	9
87	5
88	8
89	8
90	16
91	19
92	18
93	12
94	18
95	16
96	19
97	2
98	12
99	9
100	23
101	6
102	26
103	23
104	5
105	4
106	19
107	8
108	16
109	12
110	4
111	22
112	22
113	10
114	17
115	14
116	11
117	8
118	8
119	15
120	3
121	15
122	8
123	10
124	15
125	9
126	20
127	8
128	3
129	15
130	14
131	7
132	12
133	7
134	15
135	7
136	16
137	2
138	16
139	14
140	3
141	15
142	11
143	3
144	8
145	9
146	7
147	10
148	16
149	1
