0	14
1	9
2	22
3	13
4	27
5	15
6	12
7	18
8	10
9	6
10	11
11	2
12	27
13	16
14	11
15	11
16	21
17	9
18	19
19	3
20	9
21	7
22	8
23	6
24	7
25	9
26	18
27	5
28	8
29	3
30	20
31	8
32	21
33	3
34	23
35	18
36	4
37	10
38	16
39	11
40	11
41	3
42	5
43	27
44	25
45	10
46	19
47	11
48	13
49	8
50	18
51	15
52	23
53	14
54	13
55	10
56	19
57	9
58	17
59	12
60	8
61	18
62	22
63	19
64	8
65	9
66	21
67	24
68	20
69	15
70	14
71	13
72	4
73	4
74	23
75	5
76	18
77	8
78	9
79	2
80	9
81	12
82	11
83	4
84	25
85	21
86	15
87	15
88	15
89	17
90	1
91	15
92	16
93	9
94	5
95	14
96	13
97	11
98	11
99	10
100	11
101	15
102	8
103	3
104	9
105	18
106	5
107	12
108	8
109	7
110	12
111	22
112	3
113	2
114	1
115	6
116	9
117	26
118	2
119	13
120	15
121	4
122	8
123	13
124	8
125	13
126	9
127	2
128	4
129	6
130	2
131	22
132	18
133	13
134	6
135	6
136	9
137	9
138	22
139	20
140	26
141	13
142	10
143	4
144	7
145	19
146	13
147	18
148	3
149	11
