0	35	1
1	36	1
2	146	1
2	30	2
3	131	1
4	14	1
5	85	1
5	38	2
5	148	3
6	131	1
6	63	2
6	146	3
7	2	1
7	135	2
7	136	3
8	85	1
8	140	2
9	20	1
10	103	1
11	122	1
11	119	2
11	23	3
12	106	1
12	142	2
13	110	1
14	119	1
14	122	2
14	35	3
14	14	4
15	40	1
15	121	2
16	9	1
16	14	2
17	85	1
17	70	2
18	88	1
18	64	2
18	26	3
19	109	1
19	118	2
19	34	3
20	146	1
20	0	2
21	26	1
21	37	2
21	69	3
22	134	1
22	3	2
22	129	3
23	142	1
23	5	2
24	66	1
25	68	1
25	85	2
26	40	1
27	49	1
28	128	1
29	29	1
29	127	2
29	86	3
30	14	1
31	70	1
31	59	2
31	105	3
32	110	1
33	17	1
34	19	1
34	107	2
35	144	1
35	115	2
36	5	1
37	70	1
38	29	1
38	40	2
39	109	1
40	80	1
41	26	1
42	119	1
42	2	2
42	138	3
43	10	1
43	110	2
43	36	3
43	114	4
44	121	1
44	94	2
45	84	1
45	76	2
46	128	1
47	38	1
47	2	2
47	37	3
48	114	1
49	134	1
49	116	2
50	127	1
50	79	2
51	62	1
51	80	2
52	75	1
53	105	1
54	2	1
54	95	2
54	17	3
55	85	1
56	20	1
57	85	1
57	4	2
57	113	3
58	18	1
58	35	2
59	123	1
59	48	2
60	83	1
60	119	2
60	0	3
61	115	1
61	67	2
61	76	3
62	63	1
62	23	2
62	17	3
63	22	1
64	78	1
64	110	2
65	53	1
65	145	2
65	125	3
66	40	1
66	125	2
67	78	1
67	72	2
67	35	3
68	108	1
69	84	1
69	32	2
69	111	3
69	31	4
70	110	1
70	2	2
70	70	3
71	30	1
72	86	1
73	60	1
74	0	1
74	13	2
74	67	3
75	37	1
75	30	2
76	67	1
76	34	2
76	105	3
77	48	1
78	125	1
78	53	2
79	108	1
80	30	1
80	104	2
81	131	1
81	14	2
81	46	3
82	125	1
83	27	1
83	137	2
83	22	3
84	94	1
84	99	2
85	80	1
86	140	1
86	3	2
86	113	3
87	31	1
88	118	1
88	110	2
89	130	1
89	2	2
89	4	3
90	84	1
90	85	2
90	57	3
91	29	1
91	62	2
91	118	3
92	9	1
92	49	2
93	4	1
93	62	2
94	98	1
95	75	1
95	110	2
95	72	3
96	97	1
96	2	2
97	43	1
97	67	2
98	81	1
98	68	2
98	2	3
99	131	1
99	116	2
100	41	1
100	115	2
100	0	3
101	124	1
102	145	1
103	32	1
103	138	2
104	149	1
105	8	1
106	138	1
107	8	1
107	84	2
108	85	1
109	92	1
109	55	2
109	43	3
110	117	1
110	97	2
111	103	1
112	110	1
112	8	2
113	51	1
113	69	2
113	20	3
114	71	1
115	2	1
115	20	2
116	113	1
116	96	2
116	105	3
117	30	1
117	84	2
117	2	3
118	131	1
118	85	2
118	90	3
119	0	1
119	146	2
119	34	3
120	67	1
120	20	2
121	99	1
121	103	2
122	100	1
122	128	2
123	21	1
123	34	2
123	55	3
123	33	4
124	140	1
124	30	2
125	115	1
125	118	2
125	2	3
126	145	1
127	78	1
128	44	1
129	83	1
129	98	2
130	11	1
131	67	1
131	103	2
131	84	3
131	29	4
132	114	1
133	62	1
133	78	2
133	104	3
134	12	1
134	50	2
135	125	1
136	103	1
136	14	2
137	11	1
137	69	2
137	0	3
138	46	1
138	113	2
139	110	1
140	1	1
140	80	2
141	67	1
141	27	2
142	7	1
142	87	2
143	67	1
143	42	2
144	61	1
144	110	2
145	27	1
146	138	1
146	55	2
146	32	3
146	93	4
147	36	1
148	131	1
148	62	2
149	140	1
149	59	2
149	105	3
150	99	1
150	146	2
150	114	3
151	97	1
151	78	2
151	80	3
152	124	1
153	135	1
153	14	2
153	4	3
154	146	1
155	110	1
156	14	1
156	121	2
156	105	3
157	129	1
157	30	2
158	106	1
159	22	1
160	17	1
160	30	2
160	61	3
161	76	1
162	60	1
162	131	2
163	57	1
163	14	2
163	138	3
164	49	1
165	84	1
165	97	2
165	59	3
165	73	4
166	34	1
166	33	2
167	18	1
168	104	1
168	55	2
169	130	1
170	11	1
171	70	1
171	55	2
172	22	1
173	13	1
173	36	2
174	46	1
174	86	2
174	63	3
174	128	4
175	47	1
176	22	1
176	30	2
176	8	3
177	138	1
177	37	2
177	4	3
177	121	4
178	15	1
179	36	1
179	122	2
180	131	1
181	14	1
181	108	2
182	129	1
182	23	2
182	103	3
183	17	1
183	146	2
184	62	1
185	52	1
186	143	1
187	64	1
187	19	2
188	87	1
188	70	2
188	59	3
189	45	1
190	55	1
190	11	2
191	61	1
191	37	2
192	145	1
192	85	2
193	29	1
193	92	2
193	146	3
194	2	1
195	70	1
195	49	2
195	40	3
196	76	1
196	34	2
197	131	1
198	128	1
198	87	2
198	95	3
198	22	4
199	93	1
199	3	2
200	62	1
200	67	2
201	22	1
201	137	2
202	70	1
202	114	2
202	7	3
202	113	4
203	93	1
204	29	1
205	62	1
206	32	1
206	83	2
207	0	1
207	125	2
207	23	3
208	69	1
209	133	1
209	148	2
209	101	3
210	14	1
211	67	1
211	24	2
212	86	1
213	49	1
213	100	2
213	60	3
214	47	1
214	38	2
214	99	3
215	82	1
216	26	1
216	125	2
217	117	1
217	30	2
217	126	3
218	0	1
219	138	1
219	90	2
220	35	1
220	131	2
221	142	1
221	145	2
222	95	1
223	131	1
224	146	1
224	2	2
224	138	3
225	131	1
225	110	2
225	122	3
225	24	4
225	98	5
226	73	1
226	26	2
227	84	1
227	137	2
228	63	1
228	114	2
229	23	1
230	78	1
230	2	2
231	3	1
232	116	1
232	70	2
233	97	1
233	149	2
233	127	3
234	88	1
234	17	2
235	17	1
