0	129	1
1	123	1
1	33	2
2	135	1
2	19	2
2	21	3
3	79	1
4	26	1
5	97	1
5	74	2
6	41	1
6	49	2
6	29	3
7	121	1
7	46	2
7	70	3
8	111	1
8	70	2
8	73	3
9	55	1
9	132	2
9	45	3
10	106	1
10	89	2
10	126	3
11	90	1
11	7	2
12	63	1
13	140	1
14	0	1
15	148	1
16	109	1
17	0	1
17	61	2
18	51	1
18	83	2
19	12	1
20	127	1
21	98	1
22	126	1
22	121	2
22	93	3
23	35	1
23	18	2
23	92	3
23	80	4
24	0	1
25	74	1
25	135	2
26	33	1
27	106	1
28	146	1
28	27	2
28	69	3
28	140	4
29	134	1
29	93	2
29	87	3
30	102	1
31	130	1
32	33	1
32	2	2
33	4	1
34	76	1
34	148	2
34	63	3
34	103	4
34	126	5
35	54	1
36	93	1
36	20	2
36	110	3
37	105	1
38	132	1
38	101	2
39	87	1
39	108	2
39	115	3
40	41	1
41	26	1
41	20	2
41	148	3
42	69	1
42	3	2
42	148	3
43	143	1
43	139	2
44	44	1
44	80	2
45	137	1
45	20	2
45	61	3
45	106	4
46	72	1
46	141	2
46	113	3
47	59	1
47	63	2
47	126	3
47	25	4
48	26	1
49	11	1
49	70	2
50	148	1
51	25	1
52	148	1
52	6	2
52	97	3
53	105	1
53	129	2
54	111	1
54	33	2
54	93	3
55	37	1
55	40	2
56	113	1
57	34	1
57	51	2
57	74	3
57	81	4
57	100	5
58	32	1
58	136	2
58	143	3
59	108	1
60	80	1
60	18	2
61	120	1
61	69	2
62	137	1
62	87	2
62	122	3
63	93	1
63	25	2
63	69	3
64	27	1
64	138	2
65	80	1
65	47	2
66	145	1
67	66	1
67	20	2
67	74	3
68	138	1
68	129	2
69	66	1
69	85	2
69	18	3
70	100	1
71	80	1
72	56	1
72	69	2
72	132	3
73	113	1
74	35	1
74	109	2
75	143	1
75	29	2
76	87	1
76	133	2
77	25	1
78	97	1
78	73	2
79	66	1
79	114	2
79	106	3
80	27	1
81	39	1
81	120	2
82	120	1
83	108	1
84	29	1
84	65	2
85	70	1
85	103	2
85	73	3
86	87	1
86	37	2
87	132	1
88	132	1
89	1	1
90	127	1
90	41	2
90	93	3
91	73	1
91	59	2
91	101	3
92	113	1
93	113	1
93	18	2
94	134	1
94	61	2
95	26	1
95	80	2
95	81	3
95	143	4
96	128	1
97	80	1
98	144	1
99	80	1
99	100	2
100	6	1
100	138	2
101	74	1
101	22	2
102	59	1
102	21	2
103	37	1
103	46	2
103	61	3
103	141	4
104	27	1
104	36	2
105	113	1
106	81	1
106	75	2
107	116	1
107	137	2
107	15	3
108	50	1
108	74	2
108	137	3
108	77	4
109	55	1
109	143	2
110	36	1
110	91	2
110	20	3
111	121	1
112	105	1
112	117	2
113	95	1
113	83	2
114	14	1
114	105	2
115	46	1
116	46	1
116	101	2
117	117	1
117	115	2
118	122	1
119	83	1
119	63	2
119	33	3
120	132	1
121	93	1
121	103	2
122	115	1
123	26	1
123	19	2
124	129	1
124	92	2
125	130	1
125	5	2
126	62	1
126	92	2
127	124	1
128	53	1
128	41	2
129	29	1
130	98	1
130	20	2
131	87	1
131	110	2
131	111	3
132	109	1
133	122	1
134	135	1
135	25	1
135	68	2
135	1	3
136	148	1
136	70	2
136	63	3
136	82	4
136	22	5
137	113	1
137	51	2
138	113	1
139	47	1
140	63	1
140	139	2
140	135	3
141	138	1
141	41	2
141	141	3
142	66	1
142	113	2
142	132	3
143	26	1
144	63	1
145	138	1
145	137	2
145	75	3
146	122	1
147	26	1
148	80	1
148	140	2
149	20	1
149	134	2
149	30	3
150	24	1
150	46	2
150	97	3
151	69	1
152	20	1
152	50	2
153	24	1
153	53	2
154	148	1
155	126	1
155	145	2
156	68	1
156	33	2
157	19	1
157	69	2
157	113	3
157	34	4
158	110	1
159	140	1
160	1	1
161	97	1
161	34	2
162	139	1
162	55	2
163	47	1
163	106	2
163	87	3
164	129	1
164	73	2
165	101	1
165	78	2
165	15	3
166	139	1
167	63	1
167	61	2
168	68	1
168	73	2
169	143	1
169	56	2
169	73	3
170	84	1
171	6	1
171	105	2
171	14	3
172	74	1
172	70	2
173	75	1
173	129	2
173	98	3
174	135	1
175	136	1
175	66	2
175	52	3
175	79	4
176	107	1
176	121	2
177	136	1
177	15	2
177	110	3
178	20	1
178	113	2
179	51	1
179	128	2
180	34	1
180	118	2
181	62	1
181	108	2
182	20	1
183	46	1
183	114	2
184	61	1
184	34	2
185	56	1
185	99	2
185	58	3
186	37	1
187	5	1
188	51	1
188	88	2
189	139	1
190	35	1
190	2	2
190	46	3
191	50	1
192	123	1
192	69	2
192	113	3
193	105	1
194	108	1
195	128	1
196	73	1
196	134	2
197	135	1
197	63	2
197	103	3
198	120	1
199	147	1
199	26	2
199	74	3
200	141	1
200	38	2
200	78	3
201	134	1
201	29	2
202	0	1
202	1	2
203	92	1
204	25	1
204	92	2
205	24	1
205	101	2
206	97	1
206	100	2
207	108	1
207	0	2
208	137	1
208	69	2
209	149	1
209	93	2
209	119	3
210	32	1
210	105	2
210	111	3
210	113	4
211	40	1
212	53	1
212	78	2
213	83	1
213	78	2
213	91	3
213	26	4
214	36	1
214	74	2
215	33	1
215	87	2
216	110	1
216	122	2
216	80	3
216	98	4
217	63	1
218	80	1
218	72	2
218	121	3
218	141	4
219	38	1
219	18	2
220	84	1
220	97	2
220	135	3
221	52	1
221	109	2
221	20	3
222	55	1
222	148	2
222	100	3
223	22	1
224	148	1
224	5	2
225	36	1
226	26	1
226	69	2
227	33	1
228	106	1
228	63	2
228	105	3
229	57	1
229	80	2
230	2	1
230	34	2
231	74	1
232	144	1
233	80	1
234	63	1
234	147	2
235	120	1
236	115	1
236	63	2
237	20	1
237	11	2
238	148	1
238	69	2
239	135	1
239	40	2
240	31	1
241	61	1
241	113	2
241	5	3
242	141	1
243	50	1
244	81	1
245	47	1
246	25	1
247	69	1
247	110	2
248	120	1
248	78	2
249	1	1
249	120	2
249	66	3
249	82	4
249	136	5
250	97	1
251	4	1
252	92	1
253	81	1
254	75	1
254	54	2
255	44	1
256	73	1
257	57	1
257	53	2
258	129	1
259	108	1
259	39	2
259	42	3
259	12	4
260	25	1
260	69	2
261	51	1
261	147	2
262	80	1
263	79	1
263	84	2
264	108	1
264	34	2
265	11	1
265	5	2
266	70	1
267	101	1
267	24	2
267	148	3
268	84	1
268	116	2
268	33	3
269	18	1
269	46	2
269	69	3
269	114	4
270	21	1
270	135	2
271	76	1
271	146	2
272	5	1
273	74	1
273	2	2
274	65	1
274	92	2
275	26	1
276	97	1
276	103	2
276	144	3
277	25	1
278	51	1
278	139	2
279	26	1
279	83	2
280	127	1
280	115	2
280	89	3
281	143	1
281	137	2
281	77	3
281	56	4
282	26	1
282	56	2
283	46	1
283	120	2
283	40	3
284	76	1
284	121	2
285	139	1
285	79	2
286	73	1
286	136	2
286	81	3
287	66	1
288	73	1
288	68	2
289	137	1
289	73	2
290	137	1
291	81	1
291	140	2
292	65	1
293	119	1
294	135	1
294	73	2
294	119	3
295	88	1
296	83	1
297	79	1
298	128	1
299	33	1
299	105	2
299	103	3
300	73	1
300	105	2
301	91	1
302	145	1
303	19	1
304	74	1
305	115	1
306	45	1
306	6	2
306	21	3
306	69	4
307	5	1
308	61	1
309	119	1
309	141	2
309	129	3
310	66	1
310	134	2
310	38	3
311	113	1
312	59	1
312	81	2
312	122	3
313	139	1
313	7	2
314	105	1
314	61	2
315	42	1
316	25	1
316	63	2
316	26	3
317	34	1
