0	9	1
0	92	2
0	143	3
0	109	4
1	34	1
2	143	1
2	108	2
3	135	1
4	15	1
4	10	2
5	74	1
5	80	2
5	109	3
6	67	1
7	96	1
7	120	2
7	126	3
8	54	1
9	20	1
9	100	2
9	140	3
10	118	1
10	133	2
11	136	1
11	64	2
12	126	1
12	46	2
12	143	3
13	87	1
13	143	2
14	88	1
15	144	1
16	100	1
16	121	2
17	143	1
17	85	2
18	10	1
18	96	2
18	123	3
18	58	4
19	105	1
19	104	2
19	60	3
20	29	1
20	67	2
21	19	1
21	6	2
22	139	1
23	131	1
23	105	2
24	94	1
25	120	1
25	121	2
25	2	3
25	118	4
26	141	1
26	54	2
26	7	3
27	40	1
27	50	2
28	38	1
28	101	2
29	35	1
30	35	1
30	2	2
30	22	3
31	94	1
31	99	2
32	64	1
32	15	2
33	2	1
33	118	2
34	22	1
34	140	2
35	11	1
35	134	2
36	47	1
36	104	2
36	43	3
36	102	4
37	73	1
37	108	2
37	121	3
38	101	1
38	138	2
38	120	3
38	100	4
39	26	1
39	53	2
39	46	3
40	66	1
40	100	2
41	3	1
41	137	2
42	52	1
42	137	2
42	88	3
43	144	1
43	149	2
43	17	3
44	137	1
44	139	2
45	126	1
45	17	2
45	49	3
46	29	1
46	93	2
46	120	3
46	101	4
47	126	1
47	67	2
48	142	1
49	97	1
50	73	1
50	110	2
51	9	1
51	2	2
51	16	3
52	139	1
52	59	2
52	104	3
53	83	1
53	131	2
54	94	1
55	142	1
55	94	2
55	138	3
55	137	4
55	9	5
56	54	1
56	59	2
56	67	3
57	122	1
57	73	2
58	48	1
58	133	2
58	140	3
59	144	1
60	92	1
61	102	1
61	115	2
61	85	3
62	94	1
63	2	1
63	138	2
64	22	1
64	64	2
64	127	3
65	124	1
66	142	1
66	127	2
67	146	1
67	108	2
67	110	3
67	57	4
68	123	1
68	11	2
68	34	3
69	76	1
70	60	1
71	138	1
72	109	1
72	55	2
73	131	1
74	10	1
74	134	2
75	139	1
75	109	2
75	24	3
75	59	4
76	12	1
76	6	2
76	18	3
77	59	1
78	17	1
78	16	2
79	18	1
79	16	2
79	139	3
79	104	4
80	107	1
81	111	1
81	54	2
82	130	1
82	92	2
82	85	3
83	111	1
84	115	1
85	17	1
85	120	2
85	130	3
85	109	4
86	52	1
87	48	1
88	73	1
88	115	2
89	115	1
90	88	1
91	145	1
92	96	1
92	35	2
93	64	1
93	111	2
94	149	1
95	100	1
95	70	2
96	137	1
96	120	2
97	130	1
97	114	2
98	142	1
98	73	2
99	33	1
100	92	1
100	94	2
101	25	1
101	67	2
101	30	3
102	64	1
103	85	1
103	50	2
103	108	3
103	134	4
104	138	1
104	67	2
105	60	1
105	85	2
105	142	3
106	114	1
106	9	2
106	80	3
107	100	1
107	63	2
108	145	1
108	94	2
108	121	3
109	138	1
109	106	2
109	2	3
109	18	4
109	80	5
110	85	1
111	43	1
111	130	2
111	94	3
112	64	1
112	26	2
112	74	3
113	79	1
113	136	2
113	109	3
113	71	4
114	101	1
114	56	2
115	70	1
116	93	1
116	89	2
117	2	1
118	77	1
118	133	2
119	94	1
120	117	1
120	27	2
121	120	1
121	34	2
121	32	3
122	88	1
122	33	2
123	0	1
124	50	1
125	30	1
126	93	1
127	3	1
127	131	2
128	139	1
128	29	2
129	79	1
129	2	2
130	138	1
130	22	2
131	68	1
131	73	2
131	29	3
132	13	1
133	22	1
133	114	2
134	140	1
135	29	1
135	111	2
135	69	3
136	34	1
136	102	2
136	54	3
136	20	4
137	133	1
138	64	1
138	18	2
139	127	1
139	105	2
139	94	3
139	145	4
140	102	1
140	69	2
141	6	1
141	101	2
141	20	3
142	34	1
143	131	1
143	59	2
143	48	3
144	63	1
145	9	1
146	139	1
146	93	2
147	99	1
147	109	2
147	20	3
148	130	1
148	50	2
148	117	3
149	2	1
149	111	2
150	139	1
150	73	2
151	120	1
151	46	2
151	135	3
151	31	4
152	24	1
152	39	2
153	52	1
153	33	2
153	9	3
154	0	1
154	74	2
155	59	1
155	138	2
156	143	1
156	94	2
157	121	1
158	131	1
158	38	2
159	94	1
160	99	1
161	30	1
161	70	2
162	88	1
162	60	2
163	70	1
163	56	2
164	1	1
164	69	2
165	22	1
165	121	2
166	94	1
166	41	2
166	110	3
167	104	1
168	85	1
168	93	2
168	99	3
169	97	1
170	25	1
171	142	1
172	92	1
173	109	1
174	132	1
175	111	1
175	99	2
175	78	3
176	2	1
176	7	2
176	50	3
