0	8
1	10
2	13
3	14
4	26
5	17
6	29
7	5
8	14
9	13
10	2
11	5
12	3
13	8
14	6
15	10
16	13
17	19
18	14
19	6
20	11
21	8
22	14
23	12
24	14
25	11
26	13
27	7
28	11
29	6
30	7
31	19
32	9
33	1
34	5
35	1
36	11
37	7
38	13
39	11
40	1
41	14
42	4
43	5
44	16
45	10
46	10
47	4
48	17
49	8
50	5
51	24
52	4
53	15
54	30
55	9
56	5
57	18
58	7
59	20
60	4
61	21
62	10
63	8
64	3
65	13
66	6
67	5
68	9
69	13
70	24
71	4
72	15
73	12
74	13
75	6
76	13
77	12
78	14
79	12
80	4
81	21
82	11
83	16
84	6
85	11
86	4
87	7
88	6
89	25
90	4
91	14
92	13
93	26
94	15
95	21
96	21
97	15
98	19
99	5
100	13
101	10
102	3
103	9
104	15
105	36
106	8
107	12
108	24
109	19
110	19
111	21
112	11
113	4
114	7
115	17
116	18
117	11
118	24
119	18
120	8
121	12
122	3
123	11
124	11
125	13
126	20
127	3
128	23
129	13
130	11
131	14
132	15
133	11
134	1
135	21
136	12
137	28
138	10
139	15
140	10
141	18
142	10
143	6
144	19
145	9
146	12
147	10
148	17
149	5
