0	22
1	8
2	8
3	12
4	11
5	8
6	4
7	23
8	5
9	15
10	3
11	18
12	19
13	3
14	14
15	13
16	14
17	14
18	11
19	4
20	5
21	15
22	19
23	12
24	3
25	3
26	5
27	22
28	11
29	9
30	21
31	7
32	17
33	4
34	7
35	17
36	14
37	7
38	8
39	15
40	7
41	3
42	9
43	14
44	20
45	11
46	8
47	22
48	17
49	8
50	25
51	22
52	25
53	14
54	14
55	15
56	21
57	8
58	9
59	1
60	1
61	24
62	14
63	23
64	6
65	13
66	19
67	8
68	19
69	29
70	25
71	1
72	5
73	1
74	1
75	8
76	30
77	20
78	19
79	16
80	6
81	11
82	6
83	9
84	14
85	8
86	8
87	13
88	6
89	9
90	3
91	5
92	11
93	7
94	24
95	14
96	19
97	9
98	9
99	10
100	13
101	13
102	8
103	24
104	19
105	12
106	8
107	5
108	13
109	2
110	7
111	4
112	8
113	7
114	10
115	21
116	32
117	14
118	18
119	3
120	6
121	16
122	8
123	19
124	8
125	11
126	19
127	19
128	3
129	8
130	12
131	14
132	19
133	17
134	20
135	1
136	10
137	15
138	2
139	11
140	3
141	6
142	8
143	14
144	9
145	19
146	12
147	14
148	19
149	6
