0	6
1	10
2	16
3	22
4	16
5	16
6	20
7	4
8	10
9	9
10	8
11	4
12	16
13	17
14	8
15	1
16	11
17	15
18	20
19	14
20	10
21	15
22	7
23	22
24	22
25	11
26	15
27	13
28	4
29	11
30	14
31	12
32	15
33	27
34	15
35	8
36	21
37	5
38	14
39	9
40	19
41	11
42	15
43	8
44	14
45	22
46	17
47	9
48	9
49	13
50	24
51	7
52	11
53	14
54	6
55	11
56	13
57	9
58	18
59	29
60	7
61	9
62	3
63	9
64	12
65	11
66	8
67	13
68	22
69	7
70	19
71	1
72	13
73	7
74	24
75	6
76	7
77	14
78	16
79	5
80	5
81	15
82	15
83	15
84	26
85	15
86	18
87	16
88	12
89	10
90	4
91	11
92	21
93	18
94	15
95	8
96	15
97	6
98	16
99	16
100	2
101	3
102	9
103	25
104	9
105	5
106	14
107	12
108	3
109	15
110	12
111	5
112	12
113	9
114	8
115	7
116	21
117	11
118	21
119	3
120	20
121	4
122	3
123	4
124	19
125	19
126	11
127	15
128	9
129	8
130	5
131	14
132	20
133	1
134	13
135	15
136	20
137	7
138	7
139	8
140	9
141	9
142	2
143	6
144	16
145	16
146	1
147	9
148	2
149	15
