MEAN = 48.562
MIN = 46
MAX = 50

0	0	1	0	0	
0	0	0.2029	0	0.7971	
0	0	0.1947	0	0.8053	
0	0	0.1007	0.1043	0.795	
0	0	1	0	0	
1	0	0	0	0	
0.0699	0	0	0.9301	0	
0	0	1	0	0	
0	0	0	0.9299	0	
0	0	0	0	0.7909	
0	0	1	0	0	
0.0772	0	0	0.9228	0	
0	0	0.2046	0	0.7954	
0	0	1	0	0	
0	0	0.0712	0.9288	0	
0	0	0.0956	0.0999	0.8045	
0	0	0.1912	0	0.8088	
0	0	0.2038	0	0.7962	
0	0	1	0	0	
0	0.2015	0	0	0.7985	
0	0	0	0	0.7965	
0	0	1	0	0	
0	0	1	0	0	
0	1	0	0	0	
0.0722	0	0	0.926	0.0018	
0	0	0	0.9318	0	
0	0	0.0726	0.9274	0	
0	0	0.1926	0	0.8074	
0	0	0.2028	0	0.7972	
0	0	1	0	0	
0	0	0	0.9337	0	
0	0	0	0.9293	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	0.9266	0	
0	0	0	0.9315	0	
0	0.0672	0	0.9307	0.0021	
0	0	0	0.9312	0.0027	
0	0.0708	0	0.9274	0.0018	
0	1	0	0	0	
0	0	0	0.9318	0	
0	0	1	0	0	
0	0	0	0	0.8042	
1	0	0	0	0	
0	0	0.0696	0.9304	0	
0	0	0	0.9264	0	
0	0	0	0	0.7955	
0	0	1	0	0	
0	0	0.2009	0	0.7991	
0	0	1	0	0	
