0	4	1
0	2	2
1	2	1
1	4	2
2	2	1
3	2	1
3	1	2
3	4	3
4	1	1
5	4	1
5	3	2
5	2	3
6	3	1
6	1	2
7	2	1
8	4	1
9	4	1
10	2	1
10	3	2
10	4	3
11	1	1
12	3	1
13	2	1
13	1	2
14	3	1
14	2	2
15	0	1
15	2	2
16	1	1
17	2	1
17	3	2
17	1	3
18	1	1
18	3	2
19	1	1
19	4	2
20	1	1
20	4	2
20	2	3
21	2	1
21	3	2
21	4	3
22	1	1
22	2	2
23	2	1
24	2	1
25	2	1
26	4	1
26	1	2
26	3	3
27	2	1
27	1	2
27	4	3
28	2	1
28	1	2
28	4	3
29	2	1
30	1	1
30	4	2
31	1	1
32	0	1
32	2	2
32	4	3
33	1	1
34	2	1
35	1	1
35	2	2
35	4	3
36	1	1
36	2	2
36	4	3
36	3	4
37	1	1
38	1	1
38	2	2
38	4	3
39	1	1
39	2	2
40	2	1
41	4	1
41	2	2
41	3	3
42	4	1
42	1	2
42	2	3
43	3	1
43	2	2
43	4	3
44	3	1
45	2	1
46	1	1
47	2	1
47	4	2
47	1	3
48	2	1
49	1	1
49	4	2
49	3	3
49	2	4
