0	0	1
0	3	2
1	3	1
1	1	2
2	4	1
2	2	2
3	2	1
4	0	1
4	1	2
4	3	3
5	3	1
5	1	2
6	2	1
6	3	2
6	0	3
7	2	1
8	0	1
8	2	2
8	4	3
9	3	1
10	3	1
10	2	2
10	0	3
11	1	1
11	3	2
12	3	1
12	0	2
12	2	3
13	3	1
13	4	2
14	4	1
15	2	1
16	0	1
16	4	2
17	3	1
17	1	2
17	2	3
18	3	1
18	2	2
19	0	1
19	2	2
20	3	1
20	2	2
21	3	1
22	0	1
23	3	1
23	2	2
23	1	3
24	3	1
24	2	2
24	1	3
25	2	1
25	3	2
25	0	3
25	1	4
26	2	1
26	0	2
26	1	3
27	1	1
28	2	1
28	3	2
29	1	1
30	3	1
31	3	1
31	1	2
32	4	1
32	3	2
32	2	3
33	1	1
34	3	1
34	2	2
34	1	3
35	3	1
36	0	1
36	1	2
36	3	3
37	3	1
37	4	2
38	2	1
38	0	2
39	0	1
39	3	2
40	3	1
40	2	2
41	3	1
41	1	2
41	2	3
41	0	4
42	0	1
43	3	1
43	1	2
43	2	3
44	2	1
45	1	1
45	2	2
46	3	1
46	2	2
47	4	1
48	2	1
48	1	2
49	0	1
