0	4	1
1	2	1
2	0	1
2	2	2
2	4	3
3	0	1
3	4	2
4	4	1
5	4	1
5	2	2
6	4	1
6	2	2
6	0	3
7	4	1
8	4	1
8	2	2
9	2	1
10	0	1
10	4	2
11	0	1
11	4	2
11	2	3
12	0	1
12	2	2
13	0	1
13	1	2
14	0	1
15	4	1
16	0	1
16	4	2
17	0	1
17	2	2
18	2	1
18	4	2
18	0	3
19	0	1
20	0	1
21	0	1
21	2	2
22	0	1
22	4	2
22	2	3
23	0	1
23	2	2
24	0	1
25	4	1
25	0	2
25	2	3
26	0	1
27	0	1
28	0	1
29	0	1
29	4	2
29	2	3
30	0	1
31	2	1
31	4	2
32	0	1
32	4	2
32	2	3
33	0	1
33	4	2
33	2	3
34	0	1
34	2	2
34	4	3
35	0	1
36	1	1
36	0	2
37	0	1
38	0	1
38	2	2
39	0	1
40	0	1
41	1	1
42	0	1
42	2	2
42	4	3
43	0	1
44	2	1
45	0	1
46	0	1
47	1	1
48	0	1
49	4	1
