0	4	1
1	4	1
2	4	1
2	0	2
2	1	3
3	3	1
4	4	1
4	0	2
5	2	1
5	1	2
5	0	3
5	4	4
6	0	1
7	0	1
7	4	2
7	3	3
8	3	1
9	1	1
10	0	1
11	0	1
11	4	2
11	3	3
12	0	1
12	2	2
13	0	1
13	2	2
13	4	3
14	4	1
14	0	2
14	3	3
15	4	1
16	4	1
16	2	2
16	3	3
17	3	1
17	0	2
17	4	3
17	2	4
18	0	1
18	3	2
18	4	3
19	0	1
19	4	2
20	0	1
20	3	2
20	2	3
21	1	1
22	0	1
22	3	2
22	2	3
23	0	1
23	2	2
24	2	1
25	0	1
25	4	2
26	0	1
26	3	2
26	4	3
27	0	1
28	3	1
28	4	2
29	0	1
29	3	2
29	2	3
29	4	4
30	3	1
31	0	1
31	2	2
31	4	3
31	3	4
32	2	1
33	0	1
33	4	2
34	3	1
34	0	2
35	0	1
35	2	2
35	3	3
36	0	1
36	1	2
36	3	3
37	4	1
37	0	2
38	3	1
39	0	1
39	3	2
40	2	1
40	3	2
41	0	1
41	1	2
42	2	1
42	0	2
43	0	1
43	2	2
43	3	3
44	4	1
45	3	1
46	3	1
47	4	1
48	2	1
48	0	2
49	0	1
