0	2	1
1	0	1
1	4	2
1	2	3
2	1	1
3	1	1
4	2	1
5	2	1
6	2	1
6	4	2
6	1	3
7	2	1
7	1	2
8	2	1
8	0	2
8	1	3
9	2	1
10	0	1
11	3	1
11	2	2
12	2	1
12	0	2
13	2	1
13	0	2
14	0	1
14	2	2
15	1	1
15	2	2
16	0	1
17	2	1
18	0	1
18	2	2
18	4	3
19	2	1
19	4	2
19	1	3
20	2	1
21	0	1
21	2	2
22	2	1
23	0	1
23	1	2
24	4	1
25	4	1
25	2	2
25	0	3
26	0	1
27	2	1
28	0	1
28	2	2
28	1	3
28	4	4
28	3	5
29	2	1
30	0	1
30	2	2
31	2	1
32	2	1
32	1	2
33	2	1
34	2	1
35	0	1
35	1	2
36	4	1
36	2	2
36	1	3
37	4	1
37	2	2
37	0	3
38	0	1
39	2	1
40	2	1
40	0	2
41	0	1
41	1	2
41	4	3
42	4	1
42	0	2
43	0	1
43	2	2
43	1	3
44	1	1
45	0	1
46	2	1
47	0	1
47	4	2
47	2	3
47	1	4
48	1	1
48	2	2
49	0	1
49	2	2
