0	4	1
0	1	2
0	3	3
1	4	1
1	0	2
1	2	3
2	3	1
2	4	2
2	0	3
2	1	4
3	1	1
3	4	2
4	4	1
5	2	1
5	4	2
5	3	3
5	1	4
6	4	1
6	3	2
7	4	1
7	1	2
8	4	1
9	3	1
9	4	2
9	1	3
10	1	1
10	4	2
11	4	1
12	4	1
13	4	1
14	3	1
14	4	2
14	0	3
15	3	1
15	0	2
15	2	3
16	3	1
16	4	2
16	2	3
17	1	1
17	4	2
18	4	1
19	4	1
19	3	2
19	1	3
19	0	4
20	1	1
21	4	1
21	0	2
22	4	1
22	3	2
23	4	1
24	3	1
24	4	2
24	1	3
25	3	1
25	4	2
26	3	1
27	1	1
27	3	2
28	4	1
29	4	1
29	1	2
29	3	3
30	3	1
30	4	2
31	1	1
31	4	2
32	4	1
32	2	2
33	4	1
34	4	1
35	4	1
35	0	2
35	3	3
35	1	4
36	4	1
36	3	2
37	0	1
38	4	1
38	0	2
39	3	1
39	4	2
40	3	1
40	1	2
41	3	1
41	1	2
42	2	1
42	3	2
43	1	1
44	4	1
44	1	2
44	3	3
45	1	1
46	4	1
47	2	1
47	4	2
47	3	3
48	4	1
49	3	1
49	2	2
