MEAN = 48.0711
MIN = 46
MAX = 49

0.8743	0.1257	0	0	0	
0	0	0	1	0	
0	0	0	0	1	
0	0	0.3968	0	0	
0	0	0.3936	0	0	
0	1	0	0	0	
0	0	0	1	0	
0.8769	0.1231	0	0	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	0	1	0	
0	0	0.4055	0.5945	0	
0	1	0	0	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	0	1	
0	1	0	0	0	
0	0	0	0	1	
0.8745	0	0	0	0.1255	
0	0	0	1	0	
0	0	0	1	0	
0.8751	0	0	0.1249	0	
0	0	0	1	0	
0	0	0	0	1	
0.8743	0	0	0.1257	0	
0	0	0	1	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	0	0	1	
0.8739	0	0	0	0	
0	0	0	1	0	
0.875	0.125	0	0	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	1	0	
0.876	0.124	0	0	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	0.3973	0.6027	0	
0	1	0	0	0	
0	0	0	1	0	
0	0	0.4068	0	0	
0	0	0	0	1	
0	1	0	0	0	
0	0	0	1	0	
