MEAN = 48.3503
MIN = 46
MAX = 50

0	0	0.0009	0	0.9991	
0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0.7675	0	0	0	
0	0	0	0.0007	0.9993	
0	0	0	1	0	
0	0	1	0	0	
0	0	0	0	0.9987	
0	0	0	0	0.999	
0	0	1	0	0	
0	0.7705	0	0	0	
0	0	0	1	0	
0	0	0.9998	0	0	
0	0	0	1	0	
0.5033	0	0.4966	0	0	
0	0.7635	0	0	0	
0	0	0.9999	0.0001	0	
0	0.7584	0	0.2416	0	
0	0.7613	0	0	0.2347	
0	0.7632	0.0032	0	0.2336	
0	0	0.9999	0.0001	0	
0	0.7665	0.2335	0	0	
0	0	0.9999	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	0.0015	0.9985	
0	0	0.9999	0	0.0001	
0	0	0.9999	0	0.0001	
0	0	1	0	0	
0	0.7626	0	0	0.2333	
0	0.7503	0	0	0	
0.4967	0	0.5032	0	0.0001	
0	0.7657	0	0	0	
0	0	0.9999	0	0	
0	0.7701	0.2297	0	0.0002	
0	0.7684	0.2314	0	0.0002	
0	0.7678	0	0	0	
0	0.7663	0.2335	0	0.0002	
0	0.7588	0.2409	0	0	
0	0	0.9999	0	0	
0	0	0.0009	0	0.9991	
0	0	0.0016	0	0.9984	
0	0	0	1	0	
0	0	0	1	0	
0	0	0.9999	0	0	
0	0.7764	0	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0.7627	0	0.0032	0.2341	
