0	4	1
0	2	2
0	3	3
1	4	1
1	2	2
2	1	1
2	3	2
3	4	1
4	4	1
5	4	1
5	1	2
5	3	3
6	3	1
6	1	2
7	3	1
8	1	1
8	3	2
8	2	3
9	4	1
9	3	2
10	4	1
10	1	2
11	2	1
12	3	1
12	4	2
13	2	1
13	0	2
13	4	3
14	2	1
14	4	2
14	1	3
15	1	1
15	2	2
16	4	1
17	2	1
17	4	2
17	3	3
18	0	1
18	4	2
19	4	1
19	1	2
20	1	1
20	4	2
20	3	3
21	4	1
22	4	1
22	3	2
23	3	1
23	1	2
23	4	3
24	2	1
25	1	1
26	4	1
26	2	2
27	2	1
27	4	2
28	1	1
28	0	2
28	4	3
29	4	1
30	1	1
31	4	1
31	2	2
31	1	3
32	1	1
32	4	2
33	4	1
33	2	2
33	1	3
34	2	1
35	3	1
35	4	2
35	2	3
36	2	1
36	4	2
36	1	3
37	3	1
37	2	2
37	1	3
38	3	1
38	4	2
39	2	1
40	1	1
40	4	2
41	4	1
41	1	2
42	4	1
42	1	2
42	2	3
42	0	4
43	2	1
44	1	1
44	4	2
44	0	3
45	4	1
45	1	2
45	0	3
46	4	1
46	1	2
46	3	3
47	4	1
48	0	1
48	4	2
48	3	3
49	4	1
