MEAN = 45.5017
MIN = 42
MAX = 49

0	0	0.0001	0.2006	0.7993	
0	0	0.0001	0	0.8011	
0	1	0	0	0	
0	0	0	0	0.804	
0	0	0	0	0.8049	
0	0.2018	0	0	0.7982	
0	0	0	1	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	0	0.1959	0.8041	
0	0.1996	0	0	0.8004	
0	0	0.5053	0	0	
0	0	0	1	0	
0.5046	0	0.4954	0	0	
0	0.2084	0.5025	0	0.2891	
0	1	0	0	0	
0	0	0	0	0.8091	
0	0	0.5018	0.2097	0.2885	
1	0	0	0	0	
0	0.1975	0	0	0.8025	
0	1	0	0	0	
0	0	0	0	0.7939	
0	0	0	0.2008	0.7992	
0	0	0	1	0	
0	0	0.5061	0	0	
0	1	0	0	0	
0	0	0.0007	0	0.7972	
0	0	0.4997	0	0.2893	
0	1	0	0	0	
0	0	0	0	0.8061	
0	1	0	0	0	
0	0.2	0.0004	0	0.7996	
0	1	0	0	0	
0	0.195	0.0003	0	0.8047	
0	0	0.4985	0	0	
0	0	0	1	0	
0	0.2119	0.5019	0	0.2862	
0	0	0	1	0	
0	0	0	1	0	
0	0	0.4916	0	0	
0	1	0	0	0	
0	0.1964	0	0	0.8036	
0	0.1944	0	0	0.8056	
0	0	0.4956	0	0	
0	1	0	0	0	
0	0.1919	0	0	0.8081	
0	0.1932	0	0	0.8068	
0	0	0	0	0.8004	
1	0	0	0	0	
0	0	0	0	0.7981	
