MEAN = 44.3529
MIN = 43
MAX = 48

0	1	0	0	0	
0	1	0	0	0	
0.9621	0	0	0	0	
0	0	0	0.8251	0	
0.9652	0	0	0.0016	0	
0	0	0	0.8297	0.1703	
0	0	0	0	1	
0	1	0	0	0	
0	0	0.5784	0	0	
0	0	0.5881	0	0	
0.964	0	0	0	0	
0	0	0	0.8334	0.1666	
0	0	0	0	1	
0.966	0	0	0	0	
0	1	0	0	0	
0	0	0.5887	0	0	
0	0	0.5858	0	0	
0	1	0	0	0	
0	0.175	0	0.8248	0	
0	0	0	0.8267	0.1733	
0.0926	0	0	0.8279	0	
0	1	0	0	0	
0	0	0.5855	0	0	
0	1	0	0	0	
0	1	0	0	0	
0.9639	0	0	0	0	
0	0	0.0026	0.835	0	
0	0	0.579	0	0	
0.9659	0	0	0	0	
0	0	0.0021	0.8284	0	
0	0	0.5763	0	0.4237	
0	0	0.574	0	0	
0	1	0	0	0	
0.9639	0	0	0	0.0361	
0	0	0	0.8311	0	
0.9658	0.0333	0	0	0	
0	0	0	0.8298	0	
0	0.1746	0	0.8252	0	
0.964	0	0	0	0	
0	0	0.0017	0.8279	0	
0.3354	0	0.5865	0.0058	0	
0	1	0	0	0	
0	1	0	0	0	
0	0	0.5836	0	0	
0	0	0.5861	0.2103	0	
0.9645	0	0	0	0	
0	0	0	0.8355	0	
0.9644	0	0	0	0	
0	0	0.5816	0	0	
0.9623	0	0	0.0018	0	
