MEAN = 48.9414
MIN = 47
MAX = 50

0.0375	0	0	0.1174	0.8451	
0	0	0	0.1107	0.8556	
1	0	0	0	0	
0	0.0325	0	0.1205	0.847	
0	0	0	0	0.8472	
0	0	0	0.1156	0.8501	
1	0	0	0	0	
0	0	0	0	0.8487	
0	1	0	0	0	
0	0	0.0326	0.1136	0.8538	
0	0.0229	0	0.9771	0	
0	0	0	0.9761	0	
0	0.0244	0	0.9756	0	
0	0.0252	0	0.9748	0	
1	0	0	0	0	
0	0	0	0.1177	0.8476	
0	0	0	0	0.8485	
0	0	0	0.113	0.853	
0.1485	0	0	0	0.8515	
0	0.0238	0	0.9762	0	
0	0	0	0.9773	0	
0	1	0	0	0	
0.1524	0	0	0	0.8476	
0	0.149	0	0	0.851	
0	0	0	0.9767	0	
0	0	0	0.9756	0	
1	0	0	0	0	
0	0	0	0.1215	0.8433	
0	0	0.0216	0.9784	0	
0	0	0.0255	0.9745	0	
0	1	0	0	0	
0	0	0.1485	0	0.8515	
0	0	0	0.1168	0.853	
0	0	0.0339	0.1155	0.8506	
0	1	0	0	0	
0	0	0	0.119	0.8463	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	0.9762	0	
0	0	0	0.9741	0	
0	0	0.0262	0.9738	0	
0	0	0	0.9752	0	
1	0	0	0	0	
0	0	0	0	0.8532	
0.0249	0	0	0.9751	0	
0	0	0	0.9749	0	
0	0	1	0	0	
0.0365	0	0	0.1081	0.8554	
0	0	0	0.9745	0	
0.0271	0	0	0.9729	0	
