0	1	1
0	3	2
0	4	3
1	3	1
1	4	2
2	4	1
2	3	2
3	1	1
4	1	1
5	3	1
5	4	2
5	1	3
6	3	1
7	3	1
7	1	2
8	4	1
8	3	2
9	4	1
9	3	2
10	4	1
10	3	2
10	0	3
11	1	1
12	3	1
12	4	2
13	3	1
14	1	1
15	3	1
15	4	2
15	0	3
15	1	4
16	3	1
16	1	2
17	4	1
17	3	2
17	1	3
18	4	1
18	1	2
19	4	1
19	1	2
19	0	3
19	2	4
20	2	1
21	3	1
21	1	2
21	0	3
22	3	1
22	0	2
22	1	3
23	3	1
24	3	1
25	4	1
25	3	2
25	1	3
25	0	4
26	4	1
26	0	2
27	1	1
28	3	1
28	0	2
29	3	1
30	1	1
31	3	1
32	4	1
33	4	1
34	4	1
35	4	1
35	0	2
36	4	1
37	1	1
37	3	2
37	2	3
38	3	1
38	0	2
39	3	1
39	4	2
40	2	1
40	4	2
41	0	1
41	4	2
42	3	1
43	3	1
43	1	2
44	1	1
44	4	2
45	3	1
45	4	2
46	3	1
46	1	2
47	1	1
47	3	2
48	3	1
49	3	1
49	4	2
49	0	3
49	1	4
