MEAN = 45.8129
MIN = 42
MAX = 50

0	0.0001	0	0.7546	0.2256	
1	0	0	0	0	
0	0.0528	0	0.7567	0	
0.022	0	0	0.7512	0.2268	
0	0	0	0	0.988	
0	0.8087	0	0.0191	0	
0	0	0	0.7524	0.2271	
0	0	0	0.7617	0	
0	0.8048	0.0273	0.0195	0.1484	
0	0	0.244	0.756	0	
0	0.8094	0	0	0	
0	0	0	0.7514	0.2275	
0.0124	0	0	0	0.9876	
1	0	0	0	0	
0	0	0	0.7615	0	
0.236	0	0	0.764	0	
0	0.8062	0	0	0	
0.0221	0.0003	0	0.758	0.2196	
0	0.8055	0	0	0	
0.2429	0	0	0.7571	0	
0	0	0	0.7544	0	
0	0.8051	0	0.0179	0	
0	0	0.245	0.755	0	
0	0.8163	0	0	0.1604	
0	0.0503	0	0.7535	0	
0	0	0	0.7508	0.2279	
0	0.8031	0	0.0195	0	
0.1907	0.0513	0	0.758	0	
0	0	0	0.7566	0	
0.1903	0.8097	0	0	0	
0	0.0501	0	0.7598	0	
0	0	0	0.7438	0	
0	0	0	0.7553	0	
0	0	0	0	0.9861	
0	0	1	0	0	
0	0.8034	0	0	0	
0	0.0512	0	0.7541	0.173	
0	0.0485	0	0.7518	0.1756	
0.0205	0	0	0.7523	0.2272	
0.2353	0	0	0.7647	0	
0.2439	0	0	0.7561	0	
0	0	0	0.7523	0	
0	0	0	0	0.9881	
0	0.8132	0	0	0	
0.242	0	0	0.758	0	
0.2411	0	0	0.7589	0	
0	0	0	0	0.987	
0	0.8098	0	0.0192	0	
0	0.0002	0	0.7448	0.2343	
0	0	0	0	0.9872	
