0	3	1
0	4	2
1	4	1
2	4	1
2	3	2
3	4	1
3	2	2
4	4	1
5	3	1
6	2	1
6	3	2
6	0	3
7	4	1
7	1	2
8	2	1
9	0	1
10	4	1
10	1	2
11	2	1
12	0	1
13	3	1
13	1	2
14	3	1
14	0	2
14	1	3
14	2	4
14	4	5
15	2	1
15	0	2
16	0	1
16	3	2
17	2	1
17	3	2
17	4	3
17	1	4
18	0	1
19	4	1
19	3	2
20	4	1
20	3	2
21	3	1
21	4	2
21	2	3
22	0	1
22	4	2
22	2	3
23	3	1
23	0	2
23	4	3
24	4	1
24	0	2
25	4	1
26	3	1
27	2	1
27	0	2
27	4	3
27	3	4
28	0	1
28	3	2
29	4	1
29	2	2
29	3	3
30	4	1
30	2	2
31	3	1
31	2	2
32	2	1
32	0	2
32	4	3
32	3	4
33	0	1
33	4	2
33	3	3
33	2	4
34	0	1
35	3	1
35	4	2
36	4	1
36	2	2
36	0	3
37	4	1
37	0	2
38	4	1
38	2	2
38	3	3
39	3	1
40	3	1
40	4	2
41	4	1
41	2	2
41	3	3
42	4	1
43	2	1
44	0	1
44	2	2
45	0	1
46	0	1
46	4	2
47	0	1
48	4	1
49	3	1
49	4	2
49	2	3
