MEAN = 97.1303
MIN = 92
MAX = 100

1	0	
1	0	
0.2127	0.7873	
1	0	
0.2084	0.7916	
1	0	
1	0	
0	0.7998	
0	0.798	
0.2104	0.7896	
1	0	
1	0	
0.2112	0.7888	
1	0	
0.2106	0.7894	
0.2044	0.7956	
0.2112	0.7888	
1	0	
0.2131	0.7869	
1	0	
1	0	
1	0	
0.2091	0.7909	
0.2044	0.7956	
0	0.7979	
0.2052	0.7948	
0.2051	0.7949	
1	0	
0.2156	0.7844	
0.2018	0.7982	
0.2034	0.7966	
1	0	
0	0.7879	
0.2031	0.7969	
1	0	
0	0.7894	
0.2092	0.7908	
0.2092	0.7908	
0.2089	0.7911	
1	0	
1	0	
0	0.795	
0	0.798	
0.2017	0.7983	
0.2048	0.7952	
1	0	
1	0	
0.2073	0.7927	
0.2106	0.7894	
1	0	
0.2047	0.7953	
0.2164	0.7836	
0.2083	0.7917	
0.2021	0.7979	
0.2053	0.7947	
1	0	
0.204	0.796	
0	0.7928	
0.208	0.792	
0.2031	0.7969	
0.2111	0.7889	
0.2114	0.7886	
1	0	
0.2059	0.7941	
1	0	
1	0	
0	0.8031	
0.2047	0.7953	
0	0.792	
0.2037	0.7963	
0.203	0.797	
0.2029	0.7971	
0.2056	0.7944	
1	0	
0.2157	0.7843	
1	0	
1	0	
0	0.7942	
0	0.7938	
1	0	
1	0	
0.2027	0.7973	
0.2043	0.7957	
0.2077	0.7923	
0.2071	0.7929	
0.2002	0.7998	
0.2088	0.7912	
1	0	
1	0	
0	0.7982	
1	0	
0.1968	0.8032	
0.204	0.796	
1	0	
1	0	
1	0	
0.2014	0.7986	
1	0	
0	0.7902	
1	0	
