MEAN = 96.7694
MIN = 92
MAX = 100

0	1	
0.6423	0.3577	
0	1	
0	1	
0	1	
0	1	
0.6465	0.3535	
0.6429	0.3571	
0	1	
0.6467	0.3533	
0.6392	0.3608	
0.6425	0.3575	
0	1	
0	1	
0	1	
0.6478	0.3522	
0	1	
0.6461	0.3539	
0	1	
0.6519	0.3481	
0	1	
0	1	
0	1	
0	1	
0.6455	0.3545	
0.6443	0.3557	
0.6371	0	
0	1	
0.6413	0.3587	
0.6385	0.3615	
0.6451	0.3549	
0.6399	0	
0.6448	0.3552	
0.6393	0.3607	
0	1	
0	1	
0	1	
0	1	
0.6448	0.3552	
0	1	
0	1	
0.6417	0.3583	
0.6481	0	
0.6414	0	
0.6358	0	
0.6388	0	
0	1	
0	1	
0	1	
0.6429	0.3571	
0.6479	0.3521	
0	1	
0	1	
0.6543	0.3457	
0	1	
0.6431	0.3569	
0	1	
0	1	
0.6493	0.3507	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0.6468	0.3532	
0.6424	0.3576	
0	1	
0	1	
0	1	
0	1	
0.6437	0.3563	
0	1	
0.6521	0.3479	
0.6498	0	
0	1	
0	1	
0	1	
0.6439	0.3561	
0	1	
0.647	0.353	
0	1	
0.6538	0.3462	
0	1	
0.6535	0.3465	
0.6385	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0.6478	0.3522	
0.64	0	
0	1	
0.6424	0.3576	
0.6508	0.3492	
0.6354	0.3646	
0.6423	0.3577	
0	1	
