MEAN = 88.5551
MIN = 80
MAX = 97

0.5938	0.4062	
0.5937	0.4063	
0.5971	0	
0.5894	0.4106	
0.5948	0.4052	
0.5915	0	
0.5805	0	
0.5939	0.4061	
0.5954	0.4046	
0.5955	0.4045	
0.5935	0.4065	
0.5999	0.4001	
0.5964	0.4036	
0.5938	0	
0	1	
0.5948	0.4052	
0.5901	0.4099	
0.5976	0.4024	
0.5924	0.4076	
0.587	0.413	
0.59	0.41	
0.5865	0	
0.5916	0	
0.5932	0.4068	
0.5915	0.4085	
0.5949	0	
0.5908	0	
0.5944	0.4056	
0.596	0	
0.5981	0.4019	
0.5864	0.4136	
0.5847	0.4153	
0.586	0.414	
0.5874	0.4126	
0.5884	0.4116	
0.5902	0.4098	
0.5917	0.4083	
0.5979	0	
0.5903	0	
0.5926	0.4074	
0.5907	0.4093	
0.5973	0.4027	
0.5891	0.4109	
0	1	
0.5898	0.4102	
0.5987	0.4013	
0.593	0.407	
0.5962	0.4038	
0.5934	0	
0.5811	0	
0.5809	0.4191	
0.5931	0	
0.5904	0.4096	
0.5907	0	
0.5815	0.4185	
0.5887	0.4113	
0.587	0.413	
0.5841	0.4159	
0.5865	0	
0.5881	0	
0.5885	0.4115	
0.596	0.404	
0.5827	0	
0.5901	0.4099	
0.5967	0	
0.5885	0	
0.5887	0	
0.6008	0.3992	
0	1	
0.5962	0.4038	
0.5974	0.4026	
0.5913	0.4087	
0.5898	0	
0.59	0.41	
0.5912	0.4088	
0.5928	0.4072	
0	1	
0.5961	0	
0.5854	0.4146	
0	1	
0.5953	0.4047	
0.5842	0.4158	
0.5864	0	
0.59	0.41	
0.5922	0.4078	
0.5819	0.4181	
0	1	
0.5982	0	
0.5985	0	
0.5893	0	
0.5948	0.4052	
0	1	
0.5967	0.4033	
0.5923	0.4077	
0.59	0.41	
0.5964	0	
0.5901	0.4099	
0.5897	0.4103	
0.5897	0.4103	
0.5881	0.4119	
