0	1	1
1	0	1
1	1	2
2	1	1
2	0	2
3	0	1
4	0	1
5	1	1
5	0	2
6	1	1
7	1	1
8	1	1
8	0	2
9	0	1
9	1	2
10	0	1
11	0	1
11	1	2
12	0	1
13	1	1
13	0	2
14	1	1
14	0	2
15	0	1
16	0	1
17	1	1
18	0	1
18	1	2
19	0	1
19	1	2
20	1	1
20	0	2
21	0	1
21	1	2
22	0	1
22	1	2
23	0	1
24	0	1
24	1	2
25	0	1
25	1	2
26	1	1
26	0	2
27	0	1
27	1	2
28	0	1
29	0	1
30	0	1
30	1	2
31	1	1
31	0	2
32	0	1
33	1	1
34	0	1
35	1	1
35	0	2
36	1	1
36	0	2
37	1	1
37	0	2
38	1	1
39	1	1
39	0	2
40	1	1
40	0	2
41	0	1
42	1	1
43	0	1
43	1	2
44	0	1
44	1	2
45	1	1
46	0	1
46	1	2
47	1	1
48	0	1
49	0	1
49	1	2
50	0	1
51	0	1
51	1	2
52	1	1
53	0	1
54	1	1
54	0	2
55	1	1
55	0	2
56	0	1
56	1	2
57	0	1
58	1	1
59	0	1
59	1	2
60	0	1
60	1	2
61	1	1
62	0	1
62	1	2
63	0	1
63	1	2
64	1	1
64	0	2
65	1	1
66	1	1
66	0	2
67	1	1
67	0	2
68	0	1
68	1	2
69	1	1
69	0	2
70	0	1
71	1	1
72	1	1
73	0	1
73	1	2
74	1	1
74	0	2
75	1	1
75	0	2
76	0	1
76	1	2
77	0	1
77	1	2
78	1	1
78	0	2
79	0	1
79	1	2
80	0	1
81	0	1
81	1	2
82	1	1
82	0	2
83	0	1
83	1	2
84	0	1
84	1	2
85	1	1
85	0	2
86	1	1
86	0	2
87	0	1
87	1	2
88	0	1
89	1	1
89	0	2
90	0	1
90	1	2
91	0	1
91	1	2
92	0	1
92	1	2
93	1	1
94	1	1
94	0	2
95	1	1
95	0	2
96	0	1
96	1	2
97	0	1
98	0	1
98	1	2
99	1	1
