MEAN = 94.5634
MIN = 88
MAX = 100

0	1	
0.7265	0.2735	
0	1	
0.7246	0	
0.7322	0	
0	1	
0	1	
0	1	
0	1	
0.721	0.279	
0.7271	0	
0.7253	0.2747	
0.7295	0	
0	1	
0	1	
0.7299	0	
0.7295	0	
0	1	
0.7268	0.2732	
0.7253	0.2747	
0	1	
0.724	0.276	
0.7252	0.2748	
0.7283	0	
0.7311	0.2689	
0.7246	0.2754	
0	1	
0.7272	0.2728	
0.7202	0	
0.7272	0	
0.7298	0.2702	
0	1	
0.7276	0	
0	1	
0.7263	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0.7271	0	
0	1	
0.7234	0.2766	
0.729	0.271	
0	1	
0.7325	0.2675	
0	1	
0.7346	0	
0.7208	0.2792	
0.7281	0	
0.7344	0.2656	
0	1	
0.723	0	
0	1	
0	1	
0.7212	0.2788	
0.7256	0	
0	1	
0.7349	0.2651	
0.7339	0.2661	
0	1	
0.7239	0.2761	
0.7251	0.2749	
0	1	
0	1	
0	1	
0	1	
0.7244	0.2756	
0	1	
0.7346	0	
0	1	
0	1	
0.7237	0.2763	
0	1	
0	1	
0.7257	0.2743	
0.7291	0.2709	
0	1	
0.7292	0.2708	
0.7254	0	
0.727	0.273	
0	1	
0.7328	0.2672	
0.7238	0.2762	
0	1	
0	1	
0.7272	0.2728	
0.7299	0	
0	1	
0.7348	0.2652	
0.7285	0.2715	
0.7235	0.2765	
0	1	
0	1	
0	1	
0.718	0.282	
0.7327	0	
0.723	0.277	
0	1	
