MEAN = 97.5037
MIN = 94
MAX = 100

0.8049	0.1951	
0	1	
0.812	0	
0	1	
0	1	
0.808	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0.8054	0.1946	
0	1	
0	1	
0	1	
0.8145	0	
0	1	
0	1	
0.8117	0.1883	
0	1	
0.8188	0	
0	1	
0	1	
0.807	0.193	
0.8096	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0.8121	0.1879	
0	1	
0	1	
0.8036	0.1964	
0.8091	0.1909	
0	1	
0	1	
0.8029	0	
0	1	
0	1	
0	1	
0.8114	0	
0	1	
0.8085	0.1915	
0	1	
0.7999	0.2001	
0	1	
0	1	
0	1	
0	1	
0.8052	0.1948	
0	1	
0	1	
0	1	
0.8091	0	
0.8024	0.1976	
0	1	
0.8011	0.1989	
0.8091	0.1909	
0	1	
0	1	
0	1	
0	1	
0	1	
0.8102	0.1898	
0.8076	0	
0.8059	0.1941	
0	1	
0	1	
0	1	
0.799	0.201	
0	1	
0	1	
0	1	
0	1	
0	1	
0.7972	0	
0	1	
0	1	
0.8017	0	
0	1	
0	1	
0.7956	0.2044	
0	1	
0.8036	0	
0.8073	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0.8056	0.1944	
0	1	
