MEAN = 97.6623
MIN = 93
MAX = 100

1	0	
1	0	
1	0	
0.1531	0.8469	
1	0	
1	0	
1	0	
0	0.8453	
0.1535	0.8465	
1	0	
0.1572	0.8428	
1	0	
0.156	0.844	
0.1539	0.8461	
0.1564	0.8436	
1	0	
0.1552	0.8448	
0	0.8462	
1	0	
1	0	
1	0	
1	0	
1	0	
0	0.8526	
0	0.8415	
0.1569	0.8431	
0.1531	0.8469	
0.1592	0.8408	
0.153	0.847	
0.1578	0.8422	
1	0	
0.1621	0.8379	
1	0	
0.1435	0.8565	
0.1604	0.8396	
1	0	
0	0.8486	
0	0.8382	
0.1628	0.8372	
1	0	
0.1621	0.8379	
1	0	
1	0	
0.1533	0.8467	
1	0	
0.1553	0.8447	
0	0.8438	
0.1585	0.8415	
0.1562	0.8438	
0	0.8462	
0	0.8361	
0.1573	0.8427	
1	0	
0.1542	0.8458	
0.1568	0.8432	
1	0	
1	0	
1	0	
0.1591	0.8409	
0	0.8426	
1	0	
1	0	
0.153	0.847	
0.1579	0.8421	
0	0.8497	
1	0	
0.1531	0.8469	
0.1519	0.8481	
1	0	
1	0	
0	0.8428	
0	0.844	
0.1504	0.8496	
1	0	
1	0	
1	0	
0	0.8395	
0.1513	0.8487	
0.1528	0.8472	
0	0.8452	
0.1511	0.8489	
1	0	
1	0	
0.1589	0.8411	
1	0	
0.1466	0.8534	
1	0	
0.1536	0.8464	
0.1537	0.8463	
0.1486	0.8514	
1	0	
0.1595	0.8405	
1	0	
0.1587	0.8413	
0.1505	0.8495	
1	0	
1	0	
0.1508	0.8492	
1	0	
0.153	0.847	
