0	1	1
1	0	1
2	0	1
2	1	2
3	0	1
4	0	1
4	1	2
5	0	1
6	0	1
6	1	2
7	0	1
8	1	1
8	0	2
9	1	1
9	0	2
10	0	1
10	1	2
11	0	1
11	1	2
12	1	1
12	0	2
13	0	1
13	1	2
14	0	1
14	1	2
15	0	1
15	1	2
16	0	1
16	1	2
17	1	1
17	0	2
18	0	1
18	1	2
19	1	1
19	0	2
20	0	1
20	1	2
21	0	1
21	1	2
22	0	1
23	0	1
23	1	2
24	0	1
25	0	1
26	0	1
26	1	2
27	0	1
27	1	2
28	1	1
29	1	1
30	0	1
30	1	2
31	1	1
32	1	1
32	0	2
33	1	1
34	1	1
34	0	2
35	0	1
36	0	1
36	1	2
37	0	1
37	1	2
38	0	1
39	0	1
40	0	1
41	1	1
41	0	2
42	1	1
42	0	2
43	1	1
44	1	1
45	0	1
45	1	2
46	1	1
47	1	1
48	1	1
48	0	2
49	1	1
49	0	2
50	0	1
50	1	2
51	0	1
52	1	1
52	0	2
53	1	1
53	0	2
54	0	1
54	1	2
55	1	1
55	0	2
56	1	1
57	1	1
57	0	2
58	1	1
59	1	1
59	0	2
60	0	1
60	1	2
61	0	1
61	1	2
62	0	1
62	1	2
63	0	1
63	1	2
64	0	1
65	0	1
65	1	2
66	0	1
67	0	1
67	1	2
68	0	1
69	0	1
70	0	1
70	1	2
71	0	1
72	1	1
73	0	1
73	1	2
74	1	1
74	0	2
75	1	1
75	0	2
76	0	1
76	1	2
77	0	1
77	1	2
78	0	1
78	1	2
79	0	1
79	1	2
80	1	1
80	0	2
81	1	1
81	0	2
82	0	1
82	1	2
83	0	1
83	1	2
84	0	1
85	0	1
85	1	2
86	0	1
86	1	2
87	0	1
88	0	1
88	1	2
89	1	1
90	1	1
91	1	1
91	0	2
92	1	1
93	1	1
94	0	1
94	1	2
95	1	1
96	0	1
96	1	2
97	0	1
98	1	1
98	0	2
99	1	1
99	0	2
