MEAN = 97.5705
MIN = 93
MAX = 100

0.9117	0.0883	
0.9084	0.0916	
0.911	0.089	
0.9143	0.0857	
0.9141	0	
0.9101	0.0899	
0	1	
0.9102	0	
0.9109	0.0891	
0.9084	0.0916	
0.9098	0.0902	
0.9072	0	
0.9143	0.0857	
0	1	
0	1	
0.9069	0	
0.9104	0	
0.9121	0.0879	
0.9106	0.0894	
0.9119	0.0881	
0	1	
0.9113	0.0887	
0.9049	0.0951	
0.9122	0.0878	
0.9082	0	
0.9135	0.0865	
0	1	
0.9104	0.0896	
0.9091	0.0909	
0.9063	0.0937	
0.907	0.093	
0.906	0	
0.9147	0.0853	
0.9077	0	
0.9118	0	
0.9179	0.0821	
0.9118	0.0882	
0.9136	0	
0.9125	0.0875	
0.9102	0.0898	
0.9154	0	
0.9179	0.0821	
0.9126	0	
0.9083	0.0917	
0.9112	0.0888	
0.9138	0.0862	
0.9102	0.0898	
0.9134	0.0866	
0.9117	0	
0.9072	0.0928	
0.9124	0.0876	
0.9131	0.0869	
0.9111	0.0889	
0	1	
0.916	0.084	
0.915	0.085	
0.9135	0.0865	
0.9096	0	
0.9138	0	
0.9135	0.0865	
0.9103	0.0897	
0.9099	0.0901	
0.9163	0.0837	
0.911	0.089	
0.9133	0.0867	
0.9153	0.0847	
0.908	0	
0.9091	0	
0.9105	0.0895	
0	1	
0.9097	0	
0.9126	0.0874	
0.912	0.088	
0.9074	0.0926	
0.9084	0	
0.9111	0.0889	
0.9088	0	
0.9133	0.0867	
0	1	
0.9108	0.0892	
0.911	0	
0.9096	0.0904	
0.9077	0	
0.915	0.085	
0.9126	0	
0	1	
0	1	
0.9123	0	
0.911	0.089	
0.9154	0.0846	
0.9105	0.0895	
0.9125	0.0875	
0.9048	0.0952	
0.9145	0.0855	
0.9123	0.0877	
0.9052	0	
0.9111	0	
0.9095	0.0905	
0.9087	0.0913	
0.9074	0	
