MEAN = 91.5271
MIN = 84
MAX = 98

0	1	
0.7355	0	
0.7294	0.2706	
0.7245	0.2755	
0.7233	0.2767	
0.7252	0.2748	
0.7311	0.2689	
0.7205	0.2795	
0.7197	0.2803	
0.7274	0	
0.7263	0	
0.7267	0	
0.7294	0.2706	
0.7113	0.2887	
0.7318	0.2682	
0.7305	0	
0.7236	0.2764	
0.7317	0.2683	
0.7252	0.2748	
0.7277	0.2723	
0.7232	0	
0.7281	0	
0.7251	0	
0.7197	0.2803	
0.7282	0	
0.7299	0.2701	
0.7243	0	
0.7334	0.2666	
0.7243	0.2757	
0.7229	0	
0.7305	0	
0.7256	0	
0.7339	0	
0.727	0.273	
0.732	0.268	
0.722	0	
0.734	0.266	
0.7361	0.2639	
0.7212	0.2788	
0.7231	0.2769	
0.731	0	
0.7317	0.2683	
0.7253	0.2747	
0.724	0	
0.7276	0	
0.7265	0.2735	
0.7253	0.2747	
0.727	0	
0	1	
0.7212	0.2788	
0.7157	0.2843	
0.7221	0.2779	
0.7268	0.2732	
0.7306	0.2694	
0.7217	0	
0.7276	0.2724	
0.7266	0.2734	
0.7282	0.2718	
0.7208	0.2792	
0.7192	0.2808	
0.7275	0.2725	
0.7312	0.2688	
0.7239	0.2761	
0.727	0	
0.7253	0.2747	
0.7264	0.2736	
0.7281	0	
0.7265	0	
0.724	0.276	
0.7174	0.2826	
0.7333	0	
0.7353	0.2647	
0.7268	0	
0.7287	0.2713	
0.729	0.271	
0.7274	0.2726	
0.7252	0	
0.7328	0.2672	
0.7295	0.2705	
0.7197	0	
0.7282	0	
0	1	
0.725	0.275	
0.7146	0	
0.7201	0.2799	
0.7236	0.2764	
0.7244	0.2756	
0.7263	0	
0	1	
0.7318	0.2682	
0.7282	0.2718	
0.7192	0.2808	
0.7299	0	
0.7318	0.2682	
0.7244	0.2756	
0	1	
0.7282	0.2718	
0.7255	0.2745	
0.7252	0.2748	
0.7244	0.2756	
